Time [s],Value,Parity Error,Framing Error
31.328441999999999,0x00,,
31.328530000000001,0x44,,
31.328616000000000,0x00,,
31.328703999999998,0x4C,,
31.328792000000000,0x00,,
31.328878000000000,0x5C,,
31.328966000000001,0x00,,
31.329052000000001,0x61,,
31.329139999999999,0x00,,
31.338833999999999,0x00,,
31.338922000000000,0x00,,
31.339008000000000,0x0C,,
31.339096000000001,0x00,,
31.339182000000001,0x2E,,
31.339269999999999,0xAA,,
31.339358000000001,0x14,,
31.339444000000000,0x02,,
31.339531999999998,0x26,,
31.339618000000002,0xAA,,
31.339706000000000,0x36,,
31.339794000000001,0xAA,,
31.339880000000001,0x54,,
31.339967999999999,0x00,,
31.340053999999999,0x63,,
31.340142000000000,0x00,,
31.349844000000001,0x00,,
31.349931999999999,0x00,,
31.350017999999999,0x81,,
31.350106000000000,0x5E,,
31.350193999999998,0x3C,,
31.350280000000001,0x00,,
31.350368000000000,0x1C,,
31.350453999999999,0x00,,
31.350542000000001,0x44,,
31.350628000000000,0x00,,
31.350715999999998,0x4C,,
31.350804000000000,0x00,,
31.350890000000000,0x5C,,
31.350978000000001,0x00,,
31.351064000000001,0x63,,
31.351151999999999,0x00,,
31.360845999999999,0x00,,
31.360931999999998,0x00,,
31.361020000000000,0x0C,,
31.361108000000002,0x00,,
31.361194000000001,0x2E,,
31.361281999999999,0xAA,,
31.361367999999999,0x14,,
31.361456000000000,0x02,,
31.361543999999999,0x26,,
31.361630000000002,0xAA,,
31.361718000000000,0x36,,
31.361803999999999,0xAA,,
31.361892000000001,0x54,,
31.361979999999999,0x00,,
31.362065999999999,0x61,,
31.362154000000000,0x00,,
31.371838000000000,0x00,,
31.371925999999998,0x00,,
31.372014000000000,0x81,,
31.372100000000000,0x5D,,
31.372188000000001,0x3C,,
31.372274000000001,0x00,,
31.372361999999999,0x1C,,
31.372450000000001,0x00,,
31.372536000000000,0x44,,
31.372623999999998,0x00,,
31.372710000000001,0x4C,,
31.372798000000000,0x00,,
31.372883999999999,0x5C,,
31.372972000000001,0x00,,
31.373059999999999,0x61,,
31.373145999999998,0x00,,
31.382840000000002,0x00,,
31.382928000000000,0x00,,
31.383013999999999,0x0C,,
31.383102000000001,0x00,,
31.383189999999999,0x2E,,
31.383275999999999,0xAA,,
31.383364000000000,0x14,,
31.383450000000000,0x02,,
31.383538000000001,0x26,,
31.383626000000000,0xAA,,
31.383711999999999,0x36,,
31.383800000000001,0xAA,,
31.383886000000000,0x54,,
31.383973999999998,0x00,,
31.384062000000000,0x67,,
31.384148000000000,0x00,,
31.393850000000000,0x00,,
31.393937999999999,0x00,,
31.394026000000000,0x81,,
31.394112000000000,0x5D,,
31.394200000000001,0x3C,,
31.394286000000001,0x00,,
31.394373999999999,0x1C,,
31.394462000000001,0x00,,
31.394548000000000,0x44,,
31.394635999999998,0x00,,
31.394722000000002,0x4C,,
31.394810000000000,0x00,,
31.394898000000001,0x5C,,
31.394984000000001,0x00,,
31.395071999999999,0x63,,
31.395157999999999,0x00,,
31.404844000000001,0x00,,
31.404931999999999,0x00,,
31.405017999999998,0x0C,,
31.405106000000000,0x00,,
31.405192000000000,0x2E,,
31.405280000000001,0xAA,,
31.405367999999999,0x14,,
31.405453999999999,0x02,,
31.405542000000001,0x26,,
31.405628000000000,0xAA,,
31.405716000000002,0x36,,
31.405802000000001,0xAA,,
31.405889999999999,0x54,,
31.405978000000001,0x00,,
31.406064000000001,0x63,,
31.406151999999999,0x00,,
31.415845999999998,0x00,,
31.415932000000002,0x00,,
31.416020000000000,0x81,,
31.416108000000001,0x5D,,
31.416194000000001,0x3C,,
31.416281999999999,0x00,,
31.416367999999999,0x1C,,
31.416456000000000,0x00,,
31.416543999999998,0x44,,
31.416630000000001,0x00,,
31.416717999999999,0x4C,,
31.416803999999999,0x00,,
31.416892000000001,0x5C,,
31.416979999999999,0x00,,
31.417065999999998,0x65,,
31.417154000000000,0x00,,
31.426848000000000,0x00,,
31.426933999999999,0x00,,
31.427022000000001,0x0C,,
31.427109999999999,0x00,,
31.427195999999999,0x2E,,
31.427284000000000,0xAA,,
31.427370000000000,0x14,,
31.427458000000001,0x02,,
31.427546000000000,0x26,,
31.427631999999999,0xAA,,
31.427720000000001,0x36,,
31.427806000000000,0xAA,,
31.427893999999998,0x54,,
31.427982000000000,0x00,,
31.428068000000000,0x67,,
31.428156000000001,0x00,,
31.437850000000001,0x00,,
31.437936000000001,0x00,,
31.438023999999999,0x81,,
31.438110000000002,0x5E,,
31.438198000000000,0x3C,,
31.438286000000002,0x00,,
31.438372000000001,0x1C,,
31.438459999999999,0x00,,
31.438545999999999,0x44,,
31.438634000000000,0x00,,
31.438721999999999,0x4C,,
31.438808000000002,0x00,,
31.438896000000000,0x5C,,
31.438981999999999,0x00,,
31.439070000000001,0x61,,
31.439157999999999,0x00,,
31.448850000000000,0x00,,
31.448937999999998,0x00,,
31.449026000000000,0x0C,,
31.449112000000000,0x00,,
31.449200000000001,0x2E,,
31.449286000000001,0xAA,,
31.449373999999999,0x14,,
31.449462000000000,0x02,,
31.449548000000000,0x26,,
31.449636000000002,0xAA,,
31.449722000000001,0x36,,
31.449809999999999,0xAA,,
31.449898000000001,0x54,,
31.449984000000001,0x00,,
31.450071999999999,0x63,,
31.450157999999998,0x00,,
31.459852000000001,0x00,,
31.459940000000000,0x00,,
31.460025999999999,0x81,,
31.460114000000001,0x5E,,
31.460201999999999,0x3C,,
31.460287999999998,0x00,,
31.460376000000000,0x1C,,
31.460462000000000,0x00,,
31.460550000000001,0x44,,
31.460637999999999,0x00,,
31.460723999999999,0x4C,,
31.460812000000001,0x00,,
31.460898000000000,0x5C,,
31.460985999999998,0x00,,
31.461074000000000,0x63,,
31.461160000000000,0x00,,
31.470853999999999,0x00,,
31.470942000000001,0x00,,
31.471028000000000,0x0C,,
31.471115999999999,0x00,,
31.471202000000002,0x2E,,
31.471290000000000,0xAA,,
31.471378000000001,0x14,,
31.471464000000001,0x02,,
31.471551999999999,0x26,,
31.471637999999999,0xAA,,
31.471726000000000,0x36,,
31.471813999999998,0xAA,,
31.471900000000002,0x54,,
31.471988000000000,0x00,,
31.472073999999999,0x65,,
31.472162000000001,0x00,,
31.481856000000001,0x00,,
31.481942000000000,0x00,,
31.482030000000002,0x81,,
31.482118000000000,0x5E,,
31.482203999999999,0x3C,,
31.482292000000001,0x00,,
31.482378000000001,0x1C,,
31.482465999999999,0x00,,
31.482554000000000,0x44,,
31.482640000000000,0x00,,
31.482728000000002,0x4C,,
31.482814000000001,0x00,,
31.482901999999999,0x5C,,
31.482990000000001,0x00,,
31.483076000000001,0x67,,
31.483163999999999,0x00,,
31.492857999999998,0x00,,
31.492944000000001,0x00,,
31.493031999999999,0x0C,,
31.493117999999999,0x00,,
31.493206000000001,0x2E,,
31.493293999999999,0xAA,,
31.493379999999998,0x14,,
31.493468000000000,0x02,,
31.493554000000000,0x26,,
31.493642000000001,0xAA,,
31.493729999999999,0x36,,
31.493815999999999,0xAA,,
31.493904000000001,0x54,,
31.493990000000000,0x00,,
31.494077999999998,0x67,,
31.494166000000000,0x00,,
31.503850000000000,0x00,,
31.503938000000002,0x00,,
31.504024000000001,0x81,,
31.504111999999999,0x5D,,
31.504197999999999,0x3C,,
31.504286000000000,0x00,,
31.504373999999999,0x1C,,
31.504460000000002,0x00,,
31.504548000000000,0x44,,
31.504633999999999,0x00,,
31.504722000000001,0x4C,,
31.504809999999999,0x00,,
31.504895999999999,0x5C,,
31.504984000000000,0x00,,
31.505070000000000,0x61,,
31.505158000000002,0x00,,
31.514859999999999,0x00,,
31.514948000000000,0x00,,
31.515034000000000,0x0C,,
31.515122000000002,0x00,,
31.515208000000001,0x2E,,
31.515295999999999,0xAA,,
31.515384000000001,0x14,,
31.515470000000001,0x02,,
31.515557999999999,0x26,,
31.515644000000002,0xAA,,
31.515732000000000,0x36,,
31.515820000000001,0xAA,,
31.515906000000001,0x54,,
31.515993999999999,0x00,,
31.516079999999999,0x63,,
31.516168000000000,0x00,,
31.525853999999999,0x00,,
31.525939999999999,0x00,,
31.526028000000000,0x81,,
31.526114000000000,0x5E,,
31.526202000000001,0x3C,,
31.526288000000001,0x00,,
31.526375999999999,0x1C,,
31.526464000000001,0x00,,
31.526550000000000,0x44,,
31.526637999999998,0x00,,
31.526724000000002,0x4C,,
31.526812000000000,0x00,,
31.526900000000001,0x5C,,
31.526986000000001,0x00,,
31.527073999999999,0x63,,
31.527159999999999,0x00,,
31.536854000000002,0x00,,
31.536942000000000,0x00,,
31.537027999999999,0x0C,,
31.537116000000001,0x00,,
31.537203999999999,0x2E,,
31.537289999999999,0xAA,,
31.537378000000000,0x14,,
31.537464000000000,0x02,,
31.537552000000002,0x26,,
31.537640000000000,0xAA,,
31.537725999999999,0x36,,
31.537814000000001,0xAA,,
31.537900000000000,0x54,,
31.537987999999999,0x00,,
31.538076000000000,0x67,,
31.538162000000000,0x00,,
31.547855999999999,0x00,,
31.547944000000001,0x00,,
31.548030000000001,0x81,,
31.548117999999999,0x5C,,
31.548203999999998,0x3C,,
31.548292000000000,0x00,,
31.548380000000002,0x1C,,
31.548466000000001,0x00,,
31.548553999999999,0x44,,
31.548639999999999,0x00,,
31.548728000000001,0x4C,,
31.548815999999999,0x00,,
31.548901999999998,0x5C,,
31.548990000000000,0x00,,
31.549075999999999,0x61,,
31.549164000000001,0x00,,
31.558858000000001,0x00,,
31.558945999999999,0x00,,
31.559031999999998,0x0C,,
31.559120000000000,0x00,,
31.559206000000000,0x2E,,
31.559294000000001,0xAA,,
31.559381999999999,0x14,,
31.559467999999999,0x02,,
31.559556000000001,0x26,,
31.559642000000000,0xAA,,
31.559729999999998,0x36,,
31.559818000000000,0xAA,,
31.559904000000000,0x54,,
31.559992000000001,0x00,,
31.560078000000001,0x63,,
31.560165999999999,0x00,,
31.569859999999998,0x00,,
31.569946000000002,0x00,,
31.570034000000000,0x81,,
31.570122000000001,0x5E,,
31.570208000000001,0x3C,,
31.570295999999999,0x00,,
31.570384000000001,0x1C,,
31.570470000000000,0x00,,
31.570557999999998,0x44,,
31.570644000000001,0x00,,
31.570732000000000,0x4C,,
31.570820000000001,0x00,,
31.570906000000001,0x5C,,
31.570993999999999,0x00,,
31.571079999999998,0x63,,
31.571168000000000,0x00,,
31.580862000000000,0x00,,
31.580950000000001,0x00,,
31.581036000000001,0x0C,,
31.581123999999999,0x00,,
31.581209999999999,0x2E,,
31.581298000000000,0xAA,,
31.581385999999998,0x14,,
31.581472000000002,0x02,,
31.581560000000000,0x26,,
31.581645999999999,0xAA,,
31.581734000000001,0x36,,
31.581821999999999,0xAA,,
31.581907999999999,0x54,,
31.581996000000000,0x00,,
31.582082000000000,0x67,,
31.582170000000001,0x00,,
31.591864000000001,0x00,,
31.591951999999999,0x00,,
31.592037999999999,0x81,,
31.592126000000000,0x5C,,
31.592212000000000,0x3C,,
31.592300000000002,0x00,,
31.592388000000000,0x1C,,
31.592473999999999,0x00,,
31.592562000000001,0x44,,
31.592648000000001,0x00,,
31.592735999999999,0x4C,,
31.592822000000002,0x00,,
31.592910000000000,0x5C,,
31.592998000000001,0x00,,
31.593084000000001,0x61,,
31.593171999999999,0x00,,
31.602865999999999,0x00,,
31.602951999999998,0x00,,
31.603040000000000,0x0C,,
31.603128000000002,0x00,,
31.603214000000001,0x2E,,
31.603301999999999,0xAA,,
31.603387999999999,0x14,,
31.603476000000001,0x02,,
31.603563999999999,0x26,,
31.603649999999998,0xAA,,
31.603738000000000,0x36,,
31.603823999999999,0xAA,,
31.603912000000001,0x54,,
31.603999999999999,0x00,,
31.604085999999999,0x63,,
31.604174000000000,0x00,,
31.613858000000000,0x00,,
31.613945999999999,0x00,,
31.614034000000000,0x81,,
31.614120000000000,0x5C,,
31.614208000000001,0x3C,,
31.614294000000001,0x00,,
31.614381999999999,0x1C,,
31.614470000000001,0x00,,
31.614556000000000,0x44,,
31.614643999999998,0x00,,
31.614730000000002,0x4C,,
31.614818000000000,0x00,,
31.614906000000001,0x5C,,
31.614992000000001,0x00,,
31.615079999999999,0x63,,
31.615165999999999,0x00,,
31.624860000000002,0x00,,
31.624948000000000,0x00,,
31.625033999999999,0x0C,,
31.625122000000001,0x00,,
31.625208000000001,0x2E,,
31.625295999999999,0xAA,,
31.625384000000000,0x14,,
31.625470000000000,0x02,,
31.625558000000002,0x26,,
31.625644000000001,0xAA,,
31.625731999999999,0x36,,
31.625820000000001,0xAA,,
31.625906000000001,0x54,,
31.625993999999999,0x00,,
31.626080000000002,0x67,,
31.626168000000000,0x00,,
31.635861999999999,0x00,,
31.635947999999999,0x00,,
31.636036000000001,0x81,,
31.636123999999999,0x5D,,
31.636209999999998,0x3C,,
31.636298000000000,0x00,,
31.636384000000000,0x1C,,
31.636472000000001,0x00,,
31.636559999999999,0x44,,
31.636645999999999,0x00,,
31.636734000000001,0x4C,,
31.636820000000000,0x00,,
31.636907999999998,0x5C,,
31.636996000000000,0x00,,
31.637081999999999,0x61,,
31.637170000000001,0x00,,
31.646871999999998,0x00,,
31.646958000000001,0x00,,
31.647046000000000,0x0C,,
31.647134000000001,0x00,,
31.647220000000001,0x2E,,
31.647307999999999,0xAA,,
31.647393999999998,0x14,,
31.647482000000000,0x01,,
31.647570000000002,0x26,,
31.647656000000001,0xAA,,
31.647743999999999,0x36,,
31.647829999999999,0xAA,,
31.647918000000001,0x54,,
31.648005999999999,0x00,,
31.648091999999998,0x63,,
31.648180000000000,0x00,,
31.657864000000000,0x00,,
31.657952000000002,0x00,,
31.658038000000001,0x81,,
31.658125999999999,0x5C,,
31.658214000000001,0x3C,,
31.658300000000001,0x00,,
31.658387999999999,0x1C,,
31.658473999999998,0x00,,
31.658562000000000,0x44,,
31.658650000000002,0x00,,
31.658736000000001,0x4C,,
31.658823999999999,0x00,,
31.658909999999999,0x5C,,
31.658998000000000,0x00,,
31.659085999999999,0x63,,
31.659172000000002,0x00,,
31.668866000000001,0x00,,
31.668953999999999,0x00,,
31.669039999999999,0x0C,,
31.669128000000001,0x00,,
31.669214000000000,0x2E,,
31.669301999999998,0xAA,,
31.669390000000000,0x14,,
31.669476000000000,0x02,,
31.669564000000001,0x26,,
31.669650000000001,0xAA,,
31.669737999999999,0x36,,
31.669826000000000,0xAA,,
31.669912000000000,0x54,,
31.670000000000002,0x00,,
31.670086000000001,0x61,,
31.670173999999999,0x00,,
31.679867999999999,0x00,,
31.679953999999999,0x00,,
31.680042000000000,0x81,,
31.680128000000000,0x5D,,
31.680216000000001,0x3C,,
31.680304000000000,0x00,,
31.680389999999999,0x1C,,
31.680478000000001,0x00,,
31.680564000000000,0x44,,
31.680651999999998,0x00,,
31.680740000000000,0x4C,,
31.680826000000000,0x00,,
31.680914000000001,0x5C,,
31.681000000000001,0x00,,
31.681087999999999,0x61,,
31.681176000000001,0x00,,
31.690870000000000,0x00,,
31.690956000000000,0x00,,
31.691044000000002,0x0C,,
31.691130000000001,0x00,,
31.691217999999999,0x2E,,
31.691306000000001,0xAA,,
31.691392000000000,0x14,,
31.691479999999999,0x02,,
31.691566000000002,0x26,,
31.691654000000000,0xAA,,
31.691742000000001,0x36,,
31.691828000000001,0xAA,,
31.691915999999999,0x54,,
31.692001999999999,0x00,,
31.692090000000000,0x67,,
31.692176000000000,0x00,,
31.701861999999998,0x00,,
31.701950000000000,0x00,,
31.702036000000000,0x81,,
31.702124000000001,0x5D,,
31.702210000000001,0x3C,,
31.702297999999999,0x00,,
31.702386000000001,0x1C,,
31.702472000000000,0x00,,
31.702559999999998,0x44,,
31.702646000000001,0x00,,
31.702734000000000,0x4C,,
31.702822000000001,0x00,,
31.702908000000001,0x5C,,
31.702995999999999,0x00,,
31.703081999999998,0x63,,
31.703170000000000,0x00,,
31.712872000000001,0x00,,
31.712959999999999,0x00,,
31.713045999999999,0x0C,,
31.713134000000000,0x00,,
31.713221999999998,0x2E,,
31.713308000000001,0xAA,,
31.713395999999999,0x14,,
31.713481999999999,0x02,,
31.713570000000001,0x26,,
31.713657999999999,0xAA,,
31.713743999999998,0x36,,
31.713832000000000,0xAA,,
31.713918000000000,0x54,,
31.714006000000001,0x00,,
31.714093999999999,0x63,,
31.714179999999999,0x00,,
31.723873999999999,0x00,,
31.723962000000000,0x00,,
31.724048000000000,0x81,,
31.724136000000001,0x5C,,
31.724224000000000,0x3C,,
31.724309999999999,0x00,,
31.724398000000001,0x1C,,
31.724484000000000,0x00,,
31.724571999999998,0x44,,
31.724660000000000,0x00,,
31.724746000000000,0x4C,,
31.724834000000001,0x00,,
31.724920000000001,0x5C,,
31.725007999999999,0x00,,
31.725096000000001,0x61,,
31.725182000000000,0x00,,
31.734876000000000,0x00,,
31.734964000000002,0x00,,
31.735050000000001,0x0C,,
31.735137999999999,0x00,,
31.735223999999999,0x2E,,
31.735312000000000,0xAA,,
31.735399999999998,0x14,,
31.735486000000002,0x02,,
31.735574000000000,0x26,,
31.735659999999999,0xAA,,
31.735748000000001,0x36,,
31.735835999999999,0xAA,,
31.735921999999999,0x54,,
31.736010000000000,0x00,,
31.736096000000000,0x67,,
31.736184000000002,0x00,,
31.745870000000000,0x00,,
31.745956000000000,0x00,,
31.746044000000001,0x81,,
31.746130000000001,0x5E,,
31.746217999999999,0x3C,,
31.746306000000001,0x00,,
31.746392000000000,0x1C,,
31.746479999999998,0x00,,
31.746566000000001,0x44,,
31.746653999999999,0x00,,
31.746742000000001,0x4C,,
31.746828000000001,0x00,,
31.746915999999999,0x5C,,
31.747001999999998,0x00,,
31.747090000000000,0x65,,
31.747178000000002,0x00,,
31.756869999999999,0x00,,
31.756958000000001,0x00,,
31.757045999999999,0x0C,,
31.757131999999999,0x00,,
31.757220000000000,0x2E,,
31.757306000000000,0xAA,,
31.757394000000001,0x14,,
31.757482000000000,0x02,,
31.757567999999999,0x26,,
31.757656000000001,0xAA,,
31.757742000000000,0x36,,
31.757829999999998,0xAA,,
31.757918000000000,0x54,,
31.758004000000000,0x00,,
31.758092000000001,0x63,,
31.758178000000001,0x00,,
31.767882000000000,0x00,,
31.767968000000000,0x00,,
31.768056000000001,0x81,,
31.768143999999999,0x5C,,
31.768229999999999,0x3C,,
31.768318000000001,0x00,,
31.768404000000000,0x1C,,
31.768491999999998,0x00,,
31.768580000000000,0x44,,
31.768666000000000,0x00,,
31.768754000000001,0x4C,,
31.768840000000001,0x00,,
31.768927999999999,0x5C,,
31.769016000000001,0x00,,
31.769102000000000,0x63,,
31.769189999999998,0x00,,
31.778881999999999,0x00,,
31.778970000000001,0x00,,
31.779057999999999,0x0C,,
31.779143999999999,0x00,,
31.779232000000000,0x2E,,
31.779318000000000,0xAA,,
31.779406000000002,0x14,,
31.779494000000000,0x02,,
31.779579999999999,0x26,,
31.779668000000001,0xAA,,
31.779754000000001,0x36,,
31.779841999999999,0xAA,,
31.779930000000000,0x54,,
31.780016000000000,0x00,,
31.780104000000001,0x65,,
31.780190000000001,0x00,,
31.789876000000000,0x00,,
31.789964000000001,0x00,,
31.790050000000001,0x81,,
31.790137999999999,0x5C,,
31.790223999999998,0x3C,,
31.790312000000000,0x00,,
31.790398000000000,0x1C,,
31.790486000000001,0x00,,
31.790573999999999,0x44,,
31.790659999999999,0x00,,
31.790748000000001,0x4C,,
31.790834000000000,0x00,,
31.790921999999998,0x5C,,
31.791010000000000,0x00,,
31.791096000000000,0x61,,
31.791184000000001,0x00,,
31.800912000000000,0x00,,
31.800999999999998,0x00,,
31.801088000000000,0x0C,,
31.801174000000000,0x00,,
31.801262000000001,0x2E,,
31.801348000000001,0xAA,,
31.801435999999999,0x14,,
31.801524000000001,0x02,,
31.801610000000000,0x26,,
31.801697999999998,0xAA,,
31.801786000000000,0x36,,
31.801871999999999,0xAA,,
31.801960000000001,0x54,,
31.802046000000001,0x00,,
31.802133999999999,0x67,,
31.802222000000000,0x00,,
31.811879999999999,0x00,,
31.811968000000000,0x00,,
31.812054000000000,0x81,,
31.812142000000001,0x5D,,
31.812228000000001,0x3C,,
31.812315999999999,0x00,,
31.812404000000001,0x1C,,
31.812490000000000,0x00,,
31.812577999999998,0x44,,
31.812664000000002,0x00,,
31.812752000000000,0x4C,,
31.812840000000001,0x00,,
31.812926000000001,0x5C,,
31.813013999999999,0x00,,
31.813099999999999,0x67,,
31.813188000000000,0x00,,
31.822882000000000,0x00,,
31.822967999999999,0x00,,
31.823056000000001,0x0C,,
31.823143999999999,0x00,,
31.823229999999999,0x2E,,
31.823318000000000,0xAA,,
31.823404000000000,0x14,,
31.823492000000002,0x02,,
31.823580000000000,0x26,,
31.823665999999999,0xAA,,
31.823754000000001,0x36,,
31.823840000000001,0xAA,,
31.823927999999999,0x54,,
31.824016000000000,0x00,,
31.824102000000000,0x63,,
31.824190000000002,0x00,,
31.833884000000001,0x00,,
31.833970000000001,0x00,,
31.834057999999999,0x81,,
31.834146000000000,0x5C,,
31.834232000000000,0x3C,,
31.834320000000002,0x00,,
31.834406000000001,0x1C,,
31.834493999999999,0x00,,
31.834582000000001,0x44,,
31.834668000000001,0x00,,
31.834755999999999,0x4C,,
31.834841999999998,0x00,,
31.834930000000000,0x5C,,
31.835018000000002,0x00,,
31.835104000000001,0x63,,
31.835191999999999,0x00,,
31.844885999999999,0x00,,
31.844971999999999,0x00,,
31.845060000000000,0x0C,,
31.845147999999998,0x00,,
31.845234000000001,0x2E,,
31.845321999999999,0xAA,,
31.845407999999999,0x14,,
31.845496000000001,0x02,,
31.845583999999999,0x26,,
31.845669999999998,0xAA,,
31.845758000000000,0x36,,
31.845844000000000,0xAA,,
31.845932000000001,0x54,,
31.846019999999999,0x00,,
31.846105999999999,0x67,,
31.846194000000001,0x00,,
31.855878000000001,0x00,,
31.855965999999999,0x00,,
31.856054000000000,0x81,,
31.856140000000000,0x5D,,
31.856228000000002,0x3C,,
31.856314000000001,0x00,,
31.856401999999999,0x1C,,
31.856490000000001,0x00,,
31.856576000000000,0x44,,
31.856663999999999,0x00,,
31.856750000000002,0x4C,,
31.856838000000000,0x00,,
31.856926000000001,0x5C,,
31.857012000000001,0x00,,
31.857099999999999,0x61,,
31.857185999999999,0x00,,
31.866879999999998,0x00,,
31.866968000000000,0x00,,
31.867056000000002,0x0C,,
31.867142000000001,0x00,,
31.867229999999999,0x2E,,
31.867315999999999,0xAA,,
31.867404000000001,0x14,,
31.867491999999999,0x02,,
31.867578000000002,0x26,,
31.867666000000000,0xAA,,
31.867751999999999,0x36,,
31.867840000000001,0xAA,,
31.867927999999999,0x54,,
31.868013999999999,0x00,,
31.868102000000000,0x63,,
31.868188000000000,0x00,,
31.877882000000000,0x00,,
31.877970000000001,0x00,,
31.878057999999999,0x81,,
31.878143999999999,0x5D,,
31.878232000000001,0x3C,,
31.878318000000000,0x00,,
31.878405999999998,0x1C,,
31.878494000000000,0x00,,
31.878579999999999,0x44,,
31.878668000000001,0x00,,
31.878754000000001,0x4C,,
31.878841999999999,0x00,,
31.878930000000000,0x5C,,
31.879016000000000,0x00,,
31.879104000000002,0x63,,
31.879190000000001,0x00,,
31.888884000000001,0x00,,
31.888971999999999,0x00,,
31.889060000000001,0x0C,,
31.889146000000000,0x00,,
31.889233999999998,0x2E,,
31.889320000000001,0xAA,,
31.889408000000000,0x14,,
31.889493999999999,0x02,,
31.889582000000001,0x26,,
31.889669999999999,0xAA,,
31.889755999999998,0x36,,
31.889844000000000,0xAA,,
31.889930000000000,0x54,,
31.890018000000001,0x00,,
31.890105999999999,0x67,,
31.890191999999999,0x00,,
31.899895999999998,0x00,,
31.899982000000001,0x00,,
31.900069999999999,0x81,,
31.900155999999999,0x5C,,
31.900244000000001,0x3C,,
31.900331999999999,0x00,,
31.900417999999998,0x1C,,
31.900506000000000,0x00,,
31.900592000000000,0x44,,
31.900680000000001,0x00,,
31.900767999999999,0x4C,,
31.900853999999999,0x00,,
31.900942000000001,0x5C,,
31.901028000000000,0x00,,
31.901115999999998,0x61,,
31.901204000000000,0x00,,
31.910888000000000,0x00,,
31.910976000000002,0x00,,
31.911062000000001,0x0C,,
31.911149999999999,0x00,,
31.911235999999999,0x2E,,
31.911324000000000,0xAA,,
31.911411999999999,0x14,,
31.911498000000002,0x02,,
31.911586000000000,0x26,,
31.911671999999999,0xAA,,
31.911760000000001,0x36,,
31.911847999999999,0xAA,,
31.911933999999999,0x54,,
31.912022000000000,0x00,,
31.912108000000000,0x63,,
31.912196000000002,0x00,,
31.921890000000001,0x00,,
31.921976000000001,0x00,,
31.922063999999999,0x81,,
31.922152000000001,0x5D,,
31.922238000000000,0x3C,,
31.922326000000002,0x00,,
31.922412000000001,0x1C,,
31.922499999999999,0x00,,
31.922588000000001,0x44,,
31.922674000000001,0x00,,
31.922761999999999,0x4C,,
31.922847999999998,0x00,,
31.922936000000000,0x5C,,
31.923024000000002,0x00,,
31.923110000000001,0x63,,
31.923197999999999,0x00,,
31.932891999999999,0x00,,
31.932977999999999,0x00,,
31.933066000000000,0x0C,,
31.933153999999998,0x00,,
31.933240000000001,0x2E,,
31.933327999999999,0xAA,,
31.933413999999999,0x14,,
31.933502000000001,0x02,,
31.933589999999999,0x26,,
31.933675999999998,0xAA,,
31.933764000000000,0x36,,
31.933850000000000,0xAA,,
31.933938000000001,0x54,,
31.934025999999999,0x00,,
31.934111999999999,0x67,,
31.934200000000001,0x00,,
31.943894000000000,0x00,,
31.943980000000000,0x00,,
31.944068000000001,0x81,,
31.944156000000000,0x5E,,
31.944241999999999,0x3C,,
31.944330000000001,0x00,,
31.944416000000000,0x1C,,
31.944503999999998,0x00,,
31.944592000000000,0x44,,
31.944678000000000,0x00,,
31.944766000000001,0x4C,,
31.944852000000001,0x00,,
31.944939999999999,0x5C,,
31.945028000000001,0x00,,
31.945114000000000,0x61,,
31.945201999999998,0x00,,
31.954896000000002,0x00,,
31.954982000000001,0x00,,
31.955069999999999,0x0C,,
31.955158000000001,0x00,,
31.955244000000000,0x2E,,
31.955331999999999,0xAA,,
31.955418000000002,0x14,,
31.955506000000000,0x02,,
31.955594000000001,0x26,,
31.955680000000001,0xAA,,
31.955767999999999,0x36,,
31.955853999999999,0xAA,,
31.955942000000000,0x54,,
31.956029999999998,0x00,,
31.956116000000002,0x63,,
31.956204000000000,0x00,,
31.965897999999999,0x00,,
31.965983999999999,0x00,,
31.966072000000000,0x81,,
31.966159999999999,0x5C,,
31.966246000000002,0x3C,,
31.966334000000000,0x00,,
31.966419999999999,0x1C,,
31.966508000000001,0x00,,
31.966595999999999,0x44,,
31.966681999999999,0x00,,
31.966770000000000,0x4C,,
31.966856000000000,0x00,,
31.966944000000002,0x5C,,
31.967032000000000,0x00,,
31.967117999999999,0x63,,
31.967206000000001,0x00,,
31.976890000000001,0x00,,
31.976977999999999,0x00,,
31.977063999999999,0x0C,,
31.977152000000000,0x00,,
31.977239999999998,0x2E,,
31.977326000000001,0xAA,,
31.977414000000000,0x14,,
31.977499999999999,0x02,,
31.977588000000001,0x26,,
31.977675999999999,0xAA,,
31.977761999999998,0x36,,
31.977850000000000,0xAA,,
31.977936000000000,0x54,,
31.978024000000001,0x00,,
31.978111999999999,0x61,,
31.978197999999999,0x00,,
31.987901999999998,0x00,,
31.987988000000001,0x00,,
31.988076000000000,0x81,,
31.988161999999999,0x5E,,
31.988250000000001,0x3C,,
31.988337999999999,0x00,,
31.988423999999998,0x1C,,
31.988512000000000,0x00,,
31.988598000000000,0x44,,
31.988686000000001,0x00,,
31.988773999999999,0x4C,,
31.988859999999999,0x00,,
31.988948000000001,0x5C,,
31.989034000000000,0x00,,
31.989121999999998,0x61,,
31.989210000000000,0x00,,
31.998894000000000,0x00,,
31.998980000000000,0x00,,
31.999068000000001,0x0C,,
31.999155999999999,0x00,,
31.999241999999999,0x2E,,
31.999330000000000,0xAA,,
31.999416000000000,0x14,,
