Time [s],Value,Parity Error,Framing Error
29.101787999999999,0x00,,
29.101876000000001,0x00,,
29.101962000000000,0xA6,,
29.102049999999998,0xAA,,
29.102136000000002,0x01,,
29.102224000000000,0x5F,,
29.102312000000001,0x3B,,
29.102398000000001,0xFF,,
29.102485999999999,0xFF,,
29.102571999999999,0xFF,,
29.102660000000000,0xFF,,
29.102747999999998,0xFF,,
29.102834000000001,0xFF,,
29.102922000000000,0xFF,,
29.103007999999999,0xFF,,
29.103096000000001,0xFF,,
29.112814000000000,0x00,,
29.112901999999998,0x00,,
29.112988000000001,0x0C,,
29.113076000000000,0x00,,
29.113161999999999,0x2E,,
29.113250000000001,0xAA,,
29.113336000000000,0x14,,
29.113423999999998,0x00,,
29.113512000000000,0x1C,,
29.113598000000000,0x00,,
29.113686000000001,0x33,,
29.113772000000001,0xF4,,
29.113859999999999,0xFF,,
29.113948000000001,0xFF,,
29.114034000000000,0xFF,,
29.114121999999998,0xFF,,
29.123778000000001,0x00,,
29.123866000000000,0x00,,
29.123951999999999,0xA6,,
29.124040000000001,0xAA,,
29.124127999999999,0x01,,
29.124213999999998,0x5F,,
29.124302000000000,0x3B,,
29.124388000000000,0xFF,,
29.124476000000001,0xFF,,
29.124563999999999,0xFF,,
29.124649999999999,0xFF,,
29.124738000000001,0xFF,,
29.124824000000000,0xFF,,
29.124911999999998,0xFF,,
29.125000000000000,0xFF,,
29.125086000000000,0xFF,,
29.134785999999998,0x00,,
29.134874000000000,0x00,,
29.134962000000002,0x0C,,
29.135048000000001,0x00,,
29.135135999999999,0x2E,,
29.135221999999999,0xAA,,
29.135310000000000,0x14,,
29.135396000000000,0x00,,
29.135484000000002,0x1C,,
29.135572000000000,0x00,,
29.135657999999999,0x33,,
29.135746000000001,0xF5,,
29.135832000000001,0xFF,,
29.135919999999999,0xFF,,
29.136008000000000,0xFF,,
29.136094000000000,0xFF,,
29.145752000000002,0x00,,
29.145838000000001,0x00,,
29.145925999999999,0xA6,,
29.146011999999999,0xAA,,
29.146100000000001,0x01,,
29.146187999999999,0x5F,,
29.146273999999998,0x3B,,
29.146362000000000,0xFF,,
29.146447999999999,0xFF,,
29.146536000000001,0xFF,,
29.146623999999999,0xFF,,
29.146709999999999,0xFF,,
29.146798000000000,0xFF,,
29.146884000000000,0xFF,,
29.146972000000002,0xFF,,
29.147060000000000,0xFF,,
29.156777999999999,0x00,,
29.156863999999999,0x00,,
29.156952000000000,0x0B,,
29.157038000000000,0xFF,,
29.157126000000002,0x2E,,
29.157214000000000,0xAA,,
29.157299999999999,0x14,,
29.157388000000001,0x00,,
29.157474000000001,0x1C,,
29.157561999999999,0x00,,
29.157650000000000,0x33,,
29.157736000000000,0xF5,,
29.157824000000002,0xFF,,
29.157910000000001,0xFF,,
29.157997999999999,0xFF,,
29.158083999999999,0xFF,,
29.167733999999999,0x00,,
29.167819999999999,0x00,,
29.167908000000001,0xA6,,
29.167994000000000,0xAA,,
29.168081999999998,0x01,,
29.168170000000000,0x5F,,
29.168256000000000,0x3B,,
29.168344000000001,0xFF,,
29.168430000000001,0xFF,,
29.168517999999999,0xFF,,
29.168606000000000,0xFF,,
29.168692000000000,0xFF,,
29.168780000000002,0xFF,,
29.168866000000001,0xFF,,
29.168953999999999,0xFF,,
29.169042000000001,0xFF,,
29.178750000000001,0x00,,
29.178837999999999,0x00,,
29.178923999999999,0x0C,,
29.179012000000000,0x00,,
29.179099999999998,0x2E,,
29.179186000000001,0xAA,,
29.179273999999999,0x14,,
29.179359999999999,0x00,,
29.179448000000001,0x1C,,
29.179535999999999,0x00,,
29.179621999999998,0x33,,
29.179710000000000,0xF4,,
29.179796000000000,0xFF,,
29.179884000000001,0xFF,,
29.179970000000001,0xFF,,
29.180057999999999,0xFF,,
29.189713999999999,0x00,,
29.189802000000000,0x00,,
29.189889999999998,0xA6,,
29.189976000000001,0xAA,,
29.190064000000000,0x01,,
29.190149999999999,0x5F,,
29.190238000000001,0x3B,,
29.190325999999999,0xFF,,
29.190411999999998,0xFF,,
29.190500000000000,0xFF,,
29.190586000000000,0xFF,,
29.190674000000001,0xFF,,
29.190760000000001,0xFF,,
29.190847999999999,0xFF,,
29.190936000000001,0xFF,,
29.191022000000000,0xFF,,
29.200731999999999,0x00,,
29.200818000000002,0x00,,
29.200906000000000,0x0C,,
29.200994000000001,0x00,,
29.201080000000001,0x2E,,
29.201167999999999,0xAA,,
29.201253999999999,0x14,,
29.201342000000000,0x00,,
29.201429999999998,0x1C,,
29.201516000000002,0x00,,
29.201604000000000,0x33,,
29.201689999999999,0xF4,,
29.201778000000001,0xFF,,
29.201865999999999,0xFF,,
29.201951999999999,0xFF,,
29.202040000000000,0xFF,,
29.211696000000000,0x00,,
29.211784000000002,0x00,,
29.211872000000000,0xA6,,
29.211957999999999,0xAA,,
29.212046000000001,0x01,,
29.212132000000000,0x5F,,
29.212219999999999,0x3B,,
29.212308000000000,0xFF,,
29.212394000000000,0xFF,,
29.212482000000001,0xFF,,
29.212568000000001,0xFF,,
29.212655999999999,0xFF,,
29.212744000000001,0xFF,,
29.212830000000000,0xFF,,
29.212917999999998,0xFF,,
29.213004000000002,0xFF,,
29.222714000000000,0x00,,
29.222802000000001,0x00,,
29.222888000000001,0x0C,,
29.222975999999999,0x00,,
29.223064000000001,0x2E,,
29.223150000000000,0xAA,,
29.223237999999998,0x14,,
29.223324000000002,0x00,,
29.223412000000000,0x1C,,
29.223497999999999,0x00,,
29.223586000000001,0x33,,
29.223673999999999,0xF5,,
29.223759999999999,0xFF,,
29.223848000000000,0xFF,,
29.223934000000000,0xFF,,
29.224022000000001,0xFF,,
29.233680000000000,0x00,,
29.233765999999999,0x00,,
29.233854000000001,0xA6,,
29.233941999999999,0xAA,,
29.234027999999999,0x01,,
29.234116000000000,0x5F,,
29.234202000000000,0x3B,,
29.234290000000001,0xFF,,
29.234378000000000,0xFF,,
29.234463999999999,0xFF,,
29.234552000000001,0xFF,,
29.234638000000000,0xFF,,
29.234725999999998,0xFF,,
29.234814000000000,0xFF,,
29.234900000000000,0xFF,,
29.234988000000001,0xFF,,
29.244698000000000,0x00,,
29.244783999999999,0x00,,
29.244872000000001,0x0C,,
29.244958000000000,0x00,,
29.245045999999999,0x2E,,
29.245134000000000,0xAA,,
29.245220000000000,0x14,,
29.245308000000001,0x00,,
29.245394000000001,0x1C,,
29.245481999999999,0x00,,
29.245570000000001,0x33,,
29.245656000000000,0xF5,,
29.245743999999998,0xFF,,
29.245830000000002,0xFF,,
29.245918000000000,0xFF,,
29.246006000000001,0xFF,,
29.255662000000001,0x00,,
29.255749999999999,0x00,,
29.255835999999999,0xA6,,
29.255924000000000,0xAA,,
29.256011999999998,0x01,,
29.256098000000001,0x5F,,
29.256186000000000,0x3B,,
29.256271999999999,0xFF,,
29.256360000000001,0xFF,,
29.256447999999999,0xFF,,
29.256533999999998,0xFF,,
29.256622000000000,0xFF,,
29.256708000000000,0xFF,,
29.256796000000001,0xFF,,
29.256883999999999,0xFF,,
29.256969999999999,0xFF,,
29.266680000000001,0x00,,
29.266767999999999,0x00,,
29.266853999999999,0x0C,,
29.266942000000000,0x00,,
29.267028000000000,0x2E,,
29.267116000000001,0xAA,,
29.267204000000000,0x14,,
29.267289999999999,0x00,,
29.267378000000001,0x1C,,
29.267464000000000,0x00,,
29.267551999999998,0x33,,
29.267640000000000,0xF5,,
29.267726000000000,0xFF,,
29.267814000000001,0xFF,,
29.267900000000001,0xFF,,
29.267987999999999,0xFF,,
29.277636000000001,0x00,,
29.277723999999999,0x00,,
29.277812000000001,0xA6,,
29.277898000000000,0xAA,,
29.277985999999999,0x01,,
29.278072000000002,0x5F,,
29.278160000000000,0x3B,,
29.278245999999999,0xFF,,
29.278334000000001,0xFF,,
29.278421999999999,0xFF,,
29.278507999999999,0xFF,,
29.278596000000000,0xFF,,
29.278682000000000,0xFF,,
29.278770000000002,0xFF,,
29.278858000000000,0xFF,,
29.278943999999999,0xFF,,
29.288661999999999,0x00,,
29.288750000000000,0x00,,
29.288837999999998,0x0C,,
29.288924000000002,0x00,,
29.289012000000000,0x2E,,
29.289097999999999,0xAA,,
29.289186000000001,0x14,,
29.289273999999999,0x00,,
29.289359999999999,0x1C,,
29.289448000000000,0x00,,
29.289534000000000,0x33,,
29.289622000000001,0xF4,,
29.289709999999999,0xFF,,
29.289795999999999,0xFF,,
29.289884000000001,0xFF,,
29.289970000000000,0xFF,,
29.299627999999998,0x00,,
29.299716000000000,0x00,,
29.299802000000000,0xA6,,
29.299890000000001,0xAA,,
29.299976000000001,0x01,,
29.300063999999999,0x5F,,
29.300152000000001,0x3B,,
29.300238000000000,0xFF,,
29.300325999999998,0xFF,,
29.300412000000001,0xFF,,
29.300500000000000,0xFF,,
29.300588000000001,0xFF,,
29.300674000000001,0xFF,,
29.300761999999999,0xFF,,
29.300847999999998,0xFF,,
29.300936000000000,0xFF,,
29.310638000000001,0x00,,
29.310724000000000,0x00,,
29.310811999999999,0x0C,,
29.310898000000002,0x00,,
29.310986000000000,0x2E,,
29.311071999999999,0xAA,,
29.311160000000001,0x14,,
29.311247999999999,0x00,,
29.311333999999999,0x1C,,
29.311422000000000,0x00,,
29.311508000000000,0x33,,
29.311596000000002,0xF5,,
29.311684000000000,0xFF,,
29.311769999999999,0xFF,,
29.311858000000001,0xFF,,
29.311944000000000,0xFF,,
29.321610000000000,0x00,,
29.321698000000001,0x00,,
29.321785999999999,0xA6,,
29.321871999999999,0xAA,,
29.321960000000001,0x01,,
29.322046000000000,0x5F,,
29.322133999999998,0x3B,,
29.322222000000000,0xFF,,
29.322308000000000,0xFF,,
29.322396000000001,0xFF,,
29.322482000000001,0xFF,,
29.322569999999999,0xFF,,
29.322658000000001,0xFF,,
29.322744000000000,0xFF,,
29.322831999999998,0xFF,,
29.322918000000001,0xFF,,
29.332619999999999,0x00,,
29.332706000000002,0x00,,
29.332794000000000,0x0C,,
29.332879999999999,0x00,,
29.332968000000001,0x2E,,
29.333055999999999,0xAA,,
29.333141999999999,0x14,,
29.333230000000000,0x00,,
29.333316000000000,0x1C,,
29.333404000000002,0x00,,
29.333492000000000,0x33,,
29.333577999999999,0xF4,,
29.333666000000001,0xFF,,
29.333752000000000,0xFF,,
29.333839999999999,0xFF,,
29.333928000000000,0xFF,,
29.343584000000000,0x00,,
29.343672000000002,0x00,,
29.343758000000001,0xA6,,
29.343845999999999,0xAA,,
29.343931999999999,0x01,,
29.344020000000000,0x5F,,
29.344107999999999,0x3B,,
29.344194000000002,0xFF,,
29.344282000000000,0xFF,,
29.344367999999999,0xFF,,
29.344456000000001,0xFF,,
29.344543999999999,0xFF,,
29.344629999999999,0xFF,,
29.344718000000000,0xFF,,
29.344804000000000,0xFF,,
29.344892000000002,0xFF,,
29.354602000000000,0x00,,
29.354687999999999,0x00,,
29.354776000000001,0x0C,,
29.354862000000001,0x00,,
29.354949999999999,0x2E,,
29.355038000000000,0xAA,,
29.355124000000000,0x14,,
29.355212000000002,0x00,,
29.355298000000001,0x1C,,
29.355385999999999,0x00,,
29.355474000000001,0x33,,
29.355560000000001,0xF4,,
29.355647999999999,0xFF,,
29.355734000000002,0xFF,,
29.355822000000000,0xFF,,
29.355910000000002,0xFF,,
29.365566000000001,0x00,,
29.365653999999999,0x00,,
29.365739999999999,0xA6,,
29.365828000000000,0xAA,,
29.365914000000000,0x01,,
29.366002000000002,0x5F,,
29.366088000000001,0x3B,,
29.366175999999999,0xFF,,
29.366264000000001,0xFF,,
29.366350000000001,0xFF,,
29.366437999999999,0xFF,,
29.366523999999998,0xFF,,
29.366612000000000,0xFF,,
29.366700000000002,0xFF,,
29.366786000000001,0xFF,,
29.366873999999999,0xFF,,
29.376581999999999,0x00,,
29.376670000000001,0x00,,
29.376757999999999,0x0C,,
29.376843999999998,0x00,,
29.376932000000000,0x2E,,
29.377018000000000,0xAA,,
29.377106000000001,0x14,,
29.377192000000001,0x00,,
29.377279999999999,0x1C,,
29.377368000000001,0x00,,
29.377454000000000,0x33,,
29.377541999999998,0xF4,,
29.377628000000001,0xFF,,
29.377715999999999,0xFF,,
29.377804000000001,0xFF,,
29.377890000000001,0xFF,,
29.387546000000000,0x00,,
29.387633999999998,0x00,,
29.387722000000000,0xA6,,
29.387808000000000,0xAA,,
29.387896000000001,0x01,,
29.387982000000001,0x5F,,
29.388069999999999,0x3B,,
29.388158000000001,0xFF,,
29.388244000000000,0xFF,,
29.388331999999998,0xFF,,
29.388418000000001,0xFF,,
29.388506000000000,0xFF,,
29.388594000000001,0xFF,,
29.388680000000001,0xFF,,
29.388767999999999,0xFF,,
29.388853999999998,0xFF,,
29.398572000000001,0x00,,
29.398660000000000,0x00,,
29.398745999999999,0x0C,,
29.398834000000001,0x00,,
29.398920000000000,0x2E,,
29.399007999999998,0xAA,,
29.399096000000000,0x14,,
29.399182000000000,0x00,,
29.399270000000001,0x1C,,
29.399356000000001,0x00,,
29.399443999999999,0x33,,
29.399529999999999,0xF5,,
29.399618000000000,0xFF,,
29.399705999999998,0xFF,,
29.399792000000001,0xFF,,
29.399880000000000,0xFF,,
29.409517999999998,0x00,,
29.409606000000000,0x00,,
29.409692000000000,0xA6,,
29.409780000000001,0xAA,,
29.409867999999999,0x01,,
29.409953999999999,0x5F,,
29.410042000000001,0x3B,,
29.410128000000000,0xFF,,
29.410215999999998,0xFF,,
29.410304000000000,0xFF,,
29.410390000000000,0xFF,,
29.410478000000001,0xFF,,
29.410564000000001,0xFF,,
29.410651999999999,0xFF,,
29.410740000000001,0xFF,,
29.410826000000000,0xFF,,
29.420544000000000,0x00,,
29.420632000000001,0x00,,
29.420718000000001,0x0C,,
29.420805999999999,0x00,,
29.420891999999998,0x2E,,
29.420980000000000,0xAA,,
29.421068000000002,0x14,,
29.421154000000001,0x00,,
29.421241999999999,0x1C,,
29.421327999999999,0x00,,
29.421416000000001,0x33,,
29.421502000000000,0xF4,,
29.421589999999998,0xFF,,
29.421678000000000,0xFF,,
29.421764000000000,0xFF,,
29.421852000000001,0xFF,,
29.431508000000001,0x00,,
29.431595999999999,0x00,,
29.431681999999999,0xA6,,
29.431770000000000,0xAA,,
29.431856000000000,0x01,,
29.431944000000001,0x5F,,
29.432032000000000,0x3B,,
29.432117999999999,0xFF,,
29.432206000000001,0xFF,,
29.432292000000000,0xFF,,
29.432379999999998,0xFF,,
29.432468000000000,0xFF,,
29.432554000000000,0xFF,,
29.432642000000001,0xFF,,
29.432728000000001,0xFF,,
29.432815999999999,0xFF,,
29.442526000000001,0x00,,
29.442612000000000,0x00,,
29.442699999999999,0x0C,,
29.442788000000000,0x00,,
29.442874000000000,0x2E,,
29.442962000000001,0xAA,,
29.443048000000001,0x14,,
29.443135999999999,0x00,,
29.443221999999999,0x1C,,
29.443310000000000,0x00,,
29.443397999999998,0x33,,
29.443484000000002,0xF4,,
29.443572000000000,0xFF,,
29.443657999999999,0xFF,,
29.443746000000001,0xFF,,
29.443833999999999,0xFF,,
29.453489999999999,0x00,,
29.453578000000000,0x00,,
29.453664000000000,0xA6,,
29.453752000000001,0xAA,,
29.453840000000000,0x01,,
29.453925999999999,0x5F,,
29.454014000000001,0x3B,,
29.454100000000000,0xFF,,
29.454187999999998,0xFF,,
29.454276000000000,0xFF,,
29.454362000000000,0xFF,,
29.454450000000001,0xFF,,
29.454536000000001,0xFF,,
29.454623999999999,0xFF,,
29.454709999999999,0xFF,,
29.454798000000000,0xFF,,
29.464507999999999,0x00,,
29.464594000000002,0x00,,
29.464682000000000,0x0C,,
29.464767999999999,0x00,,
29.464856000000001,0x2E,,
29.464943999999999,0xAA,,
29.465029999999999,0x14,,
29.465118000000000,0x00,,
29.465204000000000,0x1C,,
29.465292000000002,0x00,,
29.465378000000001,0x33,,
29.465465999999999,0xF4,,
29.465554000000001,0xFF,,
29.465640000000000,0xFF,,
29.465727999999999,0xFF,,
29.465814000000002,0xFF,,
29.475462000000000,0x00,,
29.475549999999998,0x00,,
29.475638000000000,0xA6,,
29.475724000000000,0xAA,,
29.475812000000001,0x01,,
29.475898000000001,0x5F,,
29.475985999999999,0x3B,,
29.476074000000001,0xFF,,
29.476160000000000,0xFF,,
29.476247999999998,0xFF,,
29.476334000000001,0xFF,,
29.476421999999999,0xFF,,
29.476510000000001,0xFF,,
29.476596000000001,0xFF,,
29.476683999999999,0xFF,,
29.476769999999998,0xFF,,
29.486488000000001,0x00,,
29.486575999999999,0x00,,
29.486661999999999,0x0C,,
29.486750000000001,0x00,,
29.486837999999999,0x2E,,
29.486923999999998,0xAA,,
29.487012000000000,0x14,,
29.487098000000000,0x00,,
29.487186000000001,0x1C,,
29.487273999999999,0x00,,
29.487359999999999,0x33,,
29.487448000000001,0xF4,,
29.487534000000000,0xFF,,
29.487622000000002,0xFF,,
29.487710000000000,0xFF,,
29.487795999999999,0xFF,,
29.497454000000001,0x00,,
29.497540000000001,0x00,,
29.497627999999999,0xA6,,
29.497713999999998,0xAA,,
29.497802000000000,0x01,,
29.497888000000000,0x5F,,
29.497976000000001,0x3B,,
29.498063999999999,0xFF,,
29.498149999999999,0xFF,,
29.498238000000001,0xFF,,
29.498324000000000,0xFF,,
29.498411999999998,0xFF,,
29.498500000000000,0xFF,,
29.498586000000000,0xFF,,
29.498674000000001,0xFF,,
29.498760000000001,0xFF,,
29.508469999999999,0x00,,
29.508558000000001,0x00,,
29.508644000000000,0x0C,,
29.508731999999998,0x00,,
29.508818000000002,0x2E,,
29.508906000000000,0xAA,,
29.508994000000001,0x14,,
29.509080000000001,0x00,,
29.509167999999999,0x1C,,
29.509253999999999,0x00,,
29.509342000000000,0x33,,
29.509428000000000,0xF4,,
29.509516000000001,0xFF,,
29.509604000000000,0xFF,,
29.509689999999999,0xFF,,
29.509778000000001,0xFF,,
29.519425999999999,0x00,,
29.519511999999999,0x00,,
29.519600000000001,0xA6,,
29.519686000000000,0xAA,,
29.519774000000002,0x01,,
29.519862000000000,0x5F,,
29.519947999999999,0x3B,,
29.520036000000001,0xFF,,
29.520122000000001,0xFF,,
29.520209999999999,0xFF,,
29.520298000000000,0xFF,,
29.520384000000000,0xFF,,
29.520472000000002,0xFF,,
29.520558000000001,0xFF,,
29.520645999999999,0xFF,,
29.520734000000001,0xFF,,
29.530452000000000,0x00,,
29.530538000000000,0x00,,
29.530626000000002,0x0C,,
29.530712000000001,0x00,,
29.530799999999999,0x2E,,
29.530885999999999,0xAA,,
29.530974000000001,0x14,,
29.531061999999999,0x00,,
29.531148000000002,0x1C,,
29.531236000000000,0x00,,
29.531321999999999,0x33,,
29.531410000000001,0xF4,,
29.531497999999999,0xFF,,
29.531583999999999,0xFF,,
29.531672000000000,0xFF,,
29.531758000000000,0xFF,,
29.541416000000002,0x00,,
29.541502000000001,0x00,,
29.541589999999999,0xA6,,
29.541675999999999,0xAA,,
29.541764000000001,0x01,,
29.541851999999999,0x5F,,
29.541937999999998,0x3B,,
29.542026000000000,0xFF,,
29.542111999999999,0xFF,,
29.542200000000001,0xFF,,
29.542287999999999,0xFF,,
29.542373999999999,0xFF,,
29.542462000000000,0xFF,,
29.542548000000000,0xFF,,
29.542636000000002,0xFF,,
29.542724000000000,0xFF,,
29.552440000000001,0x00,,
29.552527999999999,0x00,,
29.552616000000000,0x0C,,
29.552702000000000,0x00,,
29.552790000000002,0x2E,,
29.552876000000001,0xAA,,
29.552963999999999,0x14,,
29.553052000000001,0x00,,
29.553138000000001,0x1C,,
29.553225999999999,0x00,,
29.553311999999998,0x33,,
29.553400000000000,0xF4,,
29.553488000000002,0xFF,,
29.553574000000001,0xFF,,
29.553661999999999,0xFF,,
29.553747999999999,0xFF,,
29.563388000000000,0x00,,
29.563476000000001,0x00,,
29.563562000000001,0xA6,,
29.563649999999999,0xAA,,
29.563735999999999,0x01,,
29.563824000000000,0x5F,,
29.563910000000000,0x3B,,
29.563998000000002,0xFF,,
29.564086000000000,0xFF,,
29.564171999999999,0xFF,,
29.564260000000001,0xFF,,
29.564346000000000,0xFF,,
29.564433999999999,0xFF,,
29.564522000000000,0xFF,,
29.564608000000000,0xFF,,
29.564696000000001,0xFF,,
29.574414000000001,0x00,,
29.574500000000000,0x00,,
29.574587999999999,0x0C,,
29.574674000000002,0x00,,
29.574762000000000,0x2E,,
29.574850000000001,0xAA,,
29.574936000000001,0x14,,
29.575023999999999,0x00,,
29.575109999999999,0x1C,,
29.575198000000000,0x00,,
29.575285999999998,0x33,,
29.575372000000002,0xF5,,
29.575460000000000,0xFF,,
29.575545999999999,0xFF,,
29.575634000000001,0xFF,,
29.575721999999999,0xFF,,
29.585377999999999,0x00,,
29.585466000000000,0x00,,
29.585552000000000,0xA6,,
29.585640000000001,0xAA,,
29.585726000000001,0x01,,
29.585813999999999,0x5F,,
29.585902000000001,0x3B,,
29.585988000000000,0xFF,,
29.586075999999998,0xFF,,
29.586162000000002,0xFF,,
29.586250000000000,0xFF,,
29.586338000000001,0xFF,,
29.586424000000001,0xFF,,
29.586511999999999,0xFF,,
29.586597999999999,0xFF,,
29.586686000000000,0xFF,,
29.596394000000000,0x00,,
29.596482000000002,0x00,,
29.596570000000000,0x0C,,
29.596655999999999,0x00,,
29.596744000000001,0x2E,,
29.596830000000001,0xAA,,
29.596917999999999,0x14,,
29.597003999999998,0x00,,
29.597092000000000,0x1C,,
29.597180000000002,0x00,,
29.597266000000001,0x33,,
29.597353999999999,0xF5,,
29.597439999999999,0xFF,,
29.597528000000001,0xFF,,
29.597615999999999,0xFF,,
29.597702000000002,0xFF,,
29.607358000000001,0x00,,
29.607445999999999,0x00,,
29.607534000000001,0xA6,,
29.607620000000001,0xAA,,
29.607707999999999,0x01,,
29.607793999999998,0x5F,,
29.607882000000000,0x3B,,
29.607970000000002,0xFF,,
29.608056000000001,0xFF,,
29.608143999999999,0xFF,,
29.608229999999999,0xFF,,
29.608318000000001,0xFF,,
29.608405999999999,0xFF,,
29.608491999999998,0xFF,,
29.608580000000000,0xFF,,
29.608665999999999,0xFF,,
29.618368000000000,0x00,,
29.618454000000000,0x00,,
29.618542000000001,0x0C,,
29.618628000000001,0x00,,
29.618715999999999,0x2E,,
29.618801999999999,0xAA,,
29.618890000000000,0x14,,
29.618977999999998,0x00,,
29.619064000000002,0x1C,,
29.619152000000000,0x00,,
29.619237999999999,0x33,,
29.619326000000001,0xF4,,
29.619413999999999,0xFF,,
29.619499999999999,0xFF,,
29.619588000000000,0xFF,,
29.619674000000000,0xFF,,
29.629339999999999,0x00,,
29.629428000000001,0x00,,
29.629514000000000,0xA6,,
29.629601999999998,0xAA,,
29.629688000000002,0x01,,
29.629776000000000,0x5F,,
29.629864000000001,0x3B,,
29.629950000000001,0xFF,,
29.630037999999999,0xFF,,
29.630123999999999,0xFF,,
29.630212000000000,0xFF,,
29.630299999999998,0xFF,,
29.630386000000001,0xFF,,
29.630474000000000,0xFF,,
29.630559999999999,0xFF,,
29.630648000000001,0xFF,,
29.640347999999999,0x00,,
29.640436000000001,0x00,,
29.640522000000001,0x0C,,
29.640609999999999,0x00,,
29.640698000000000,0x2E,,
29.640784000000000,0xAA,,
29.640872000000002,0x14,,
29.640958000000001,0x00,,
29.641045999999999,0x1C,,
29.641131999999999,0x00,,
29.641220000000001,0x33,,
29.641307999999999,0xF5,,
29.641393999999998,0xFF,,
29.641482000000000,0xFF,,
29.641567999999999,0xFF,,
29.641656000000001,0xFF,,
29.651312000000001,0x00,,
29.651399999999999,0x00,,
29.651488000000001,0xA6,,
29.651574000000000,0xAA,,
29.651662000000002,0x01,,
29.651748000000001,0x5F,,
29.651835999999999,0x3B,,
29.651924000000001,0xFF,,
29.652010000000001,0xFF,,
29.652097999999999,0xFF,,
29.652183999999998,0xFF,,
29.652272000000000,0xFF,,
29.652358000000000,0xFF,,
29.652446000000001,0xFF,,
29.652533999999999,0xFF,,
29.652619999999999,0xFF,,
29.662337999999998,0x00,,
29.662426000000000,0x00,,
29.662512000000000,0x0C,,
29.662600000000001,0x00,,
29.662686000000001,0x2E,,
29.662773999999999,0xAA,,
29.662862000000001,0x14,,
29.662948000000000,0x00,,
29.663036000000002,0x1C,,
29.663122000000001,0x00,,
29.663209999999999,0x33,,
29.663298000000001,0xF4,,
29.663384000000001,0xFF,,
29.663471999999999,0xFF,,
29.663557999999998,0xFF,,
29.663646000000000,0xFF,,
29.673293999999999,0x00,,
29.673380000000002,0x00,,
29.673468000000000,0xA6,,
29.673556000000001,0xAA,,
29.673642000000001,0x01,,
29.673729999999999,0x5F,,
29.673815999999999,0x3B,,
29.673904000000000,0xFF,,
29.673991999999998,0xFF,,
29.674078000000002,0xFF,,
29.674166000000000,0xFF,,
29.674251999999999,0xFF,,
29.674340000000001,0xFF,,
29.674427999999999,0xFF,,
29.674513999999999,0xFF,,
29.674602000000000,0xFF,,
29.684320000000000,0x00,,
29.684405999999999,0x00,,
29.684494000000001,0x0C,,
29.684580000000000,0x00,,
29.684667999999999,0x2E,,
29.684754000000002,0xAA,,
29.684842000000000,0x14,,
29.684930000000001,0x00,,
29.685016000000001,0x1C,,
29.685103999999999,0x00,,
29.685189999999999,0x33,,
29.685278000000000,0xF4,,
29.685365999999998,0xFF,,
29.685452000000002,0xFF,,
29.685540000000000,0xFF,,
29.685625999999999,0xFF,,
29.695284000000001,0x00,,
29.695370000000000,0x00,,
29.695457999999999,0xA6,,
29.695546000000000,0xAA,,
29.695632000000000,0x01,,
29.695720000000001,0x5F,,
29.695806000000001,0x3B,,
29.695893999999999,0xFF,,
29.695979999999999,0xFF,,
29.696068000000000,0xFF,,
29.696155999999998,0xFF,,
29.696242000000002,0xFF,,
29.696330000000000,0xFF,,
29.696415999999999,0xFF,,
29.696504000000001,0xFF,,
29.696591999999999,0xFF,,
29.706299999999999,0x00,,
29.706388000000000,0x00,,
29.706474000000000,0x0C,,
29.706562000000002,0x00,,
29.706650000000000,0x2E,,
29.706735999999999,0xAA,,
29.706824000000001,0x14,,
29.706910000000001,0x00,,
29.706997999999999,0x1C,,
29.707086000000000,0x00,,
29.707172000000000,0x33,,
29.707260000000002,0xF5,,
29.707346000000001,0xFF,,
29.707433999999999,0xFF,,
29.707519999999999,0xFF,,
29.707608000000000,0xFF,,
29.717265999999999,0x00,,
29.717352000000002,0x00,,
29.717440000000000,0xA6,,
29.717525999999999,0xAA,,
29.717614000000001,0x01,,
29.717700000000001,0x5F,,
29.717787999999999,0x3B,,
29.717876000000000,0xFF,,
29.717962000000000,0xFF,,
29.718050000000002,0xFF,,
29.718136000000001,0xFF,,
29.718223999999999,0xFF,,
29.718312000000001,0xFF,,
29.718398000000001,0xFF,,
29.718485999999999,0xFF,,
29.718572000000002,0xFF,,
29.728273999999999,0x00,,
29.728359999999999,0x00,,
29.728448000000000,0x0C,,
29.728534000000000,0x00,,
29.728622000000001,0x2E,,
29.728710000000000,0xAA,,
29.728795999999999,0x14,,
29.728884000000001,0x00,,
29.728970000000000,0x1C,,
29.729057999999998,0x00,,
29.729146000000000,0x33,,
29.729232000000000,0xF5,,
29.729320000000001,0xFF,,
29.729406000000001,0xFF,,
29.729493999999999,0xFF,,
29.729579999999999,0xFF,,
29.739238000000000,0x00,,
29.739324000000000,0x00,,
29.739412000000002,0xA6,,
29.739500000000000,0xAA,,
29.739585999999999,0x01,,
29.739674000000001,0x5F,,
29.739760000000000,0x3B,,
29.739847999999999,0xFF,,
29.739936000000000,0xFF,,
29.740022000000000,0xFF,,
29.740110000000001,0xFF,,
29.740196000000001,0xFF,,
29.740283999999999,0xFF,,
29.740372000000001,0xFF,,
29.740458000000000,0xFF,,
29.740545999999998,0xFF,,
29.750264000000001,0x00,,
29.750350000000001,0x00,,
29.750437999999999,0x0C,,
29.750523999999999,0x00,,
29.750612000000000,0x2E,,
29.750699999999998,0xAA,,
29.750786000000002,0x14,,
