Time [s],Value,Parity Error,Framing Error
27.131740000000001,0xAA,,
27.131827999999999,0x14,,
27.131916000000000,0x00,,
27.132002000000000,0x1C,,
27.132090000000002,0x00,,
27.132176000000001,0x26,,
27.132263999999999,0xAA,,
27.132352000000001,0x44,,
27.132438000000000,0x00,,
27.132525999999999,0x4C,,
27.132612000000002,0x00,,
27.142306000000001,0x00,,
27.142393999999999,0x00,,
27.142479999999999,0x8C,,
27.142568000000001,0x00,,
27.142654000000000,0x2E,,
27.142741999999998,0xAA,,
27.142830000000000,0x14,,
27.142916000000000,0x00,,
27.143004000000001,0x1C,,
27.143090000000001,0x00,,
27.143177999999999,0x01,,
27.143266000000001,0x5C,,
27.143352000000000,0x3B,,
27.143439999999998,0xAC,,
27.143526000000001,0x36,,
27.143613999999999,0xAA,,
27.153307999999999,0x00,,
27.153393999999999,0x00,,
27.153482000000000,0x0C,,
27.153569999999998,0x00,,
27.153656000000002,0x2E,,
27.153744000000000,0xAA,,
27.153829999999999,0x14,,
27.153918000000001,0x00,,
27.154005999999999,0x1C,,
27.154091999999999,0x00,,
27.154180000000000,0x26,,
27.154266000000000,0xAA,,
27.154354000000001,0x44,,
27.154442000000000,0x00,,
27.154527999999999,0x4C,,
27.154616000000001,0x00,,
27.164310000000000,0x00,,
27.164396000000000,0x00,,
27.164484000000002,0x8C,,
27.164570000000001,0x00,,
27.164657999999999,0x2E,,
27.164746000000001,0xAA,,
27.164832000000001,0x14,,
27.164919999999999,0x00,,
27.165006000000002,0x1C,,
27.165094000000000,0x00,,
27.165182000000001,0x01,,
27.165268000000001,0x5C,,
27.165355999999999,0x3B,,
27.165441999999999,0xAB,,
27.165530000000000,0x36,,
27.165617999999998,0xAA,,
27.175310000000000,0x00,,
27.175398000000001,0x00,,
27.175485999999999,0x0C,,
27.175571999999999,0x00,,
27.175660000000001,0x2E,,
27.175747999999999,0xAA,,
27.175833999999998,0x14,,
27.175922000000000,0x00,,
27.176007999999999,0x1C,,
27.176096000000001,0x00,,
27.176183999999999,0x26,,
27.176269999999999,0xAA,,
27.176358000000000,0x44,,
27.176444000000000,0x00,,
27.176532000000002,0x4C,,
27.176620000000000,0x00,,
27.186312000000001,0x00,,
27.186399999999999,0x00,,
27.186488000000001,0x8C,,
27.186574000000000,0x00,,
27.186661999999998,0x2E,,
27.186748000000001,0xAA,,
27.186836000000000,0x14,,
27.186924000000001,0x00,,
27.187010000000001,0x1C,,
27.187097999999999,0x00,,
27.187183999999998,0x01,,
27.187272000000000,0x5C,,
27.187360000000002,0x3B,,
27.187446000000001,0xAB,,
27.187533999999999,0x36,,
27.187619999999999,0xAA,,
27.197306000000001,0x00,,
27.197393999999999,0x00,,
27.197479999999999,0x0C,,
27.197568000000000,0x00,,
27.197654000000000,0x2E,,
27.197742000000002,0xAA,,
27.197830000000000,0x14,,
27.197915999999999,0x00,,
27.198004000000001,0x1C,,
27.198090000000001,0x00,,
27.198177999999999,0x26,,
27.198266000000000,0xAA,,
27.198352000000000,0x44,,
27.198440000000002,0x00,,
27.198526000000001,0x4C,,
27.198613999999999,0x00,,
27.208316000000000,0x00,,
27.208404000000002,0x00,,
27.208492000000000,0x8C,,
27.208577999999999,0x00,,
27.208666000000001,0x2E,,
27.208752000000000,0xAA,,
27.208839999999999,0x14,,
27.208928000000000,0x00,,
27.209014000000000,0x1C,,
27.209102000000001,0x00,,
27.209188000000001,0x01,,
27.209275999999999,0x5C,,
27.209364000000001,0x3B,,
27.209450000000000,0xAB,,
27.209537999999998,0x36,,
27.209624000000002,0xAA,,
27.219310000000000,0x00,,
27.219398000000002,0x00,,
27.219484000000001,0x0C,,
27.219571999999999,0x00,,
27.219660000000001,0x2E,,
27.219746000000001,0xAA,,
27.219833999999999,0x14,,
27.219919999999998,0x00,,
27.220008000000000,0x1C,,
27.220096000000002,0x00,,
27.220182000000001,0x26,,
27.220269999999999,0xAA,,
27.220355999999999,0x44,,
27.220444000000001,0x00,,
27.220531999999999,0x4C,,
27.220618000000002,0x00,,
27.230312000000001,0x00,,
27.230399999999999,0x00,,
27.230485999999999,0x8C,,
27.230574000000001,0x00,,
27.230661999999999,0x2E,,
27.230747999999998,0xAA,,
27.230836000000000,0x14,,
27.230922000000000,0x00,,
27.231010000000001,0x1C,,
27.231097999999999,0x00,,
27.231183999999999,0x01,,
27.231272000000001,0x5C,,
27.231358000000000,0x3B,,
27.231445999999998,0xAB,,
27.231534000000000,0x36,,
27.231619999999999,0xAA,,
27.241313999999999,0x00,,
27.241402000000001,0x00,,
27.241488000000000,0x0C,,
27.241575999999998,0x00,,
27.241664000000000,0x2E,,
27.241750000000000,0xAA,,
27.241838000000001,0x14,,
27.241924000000001,0x00,,
27.242011999999999,0x1C,,
27.242100000000001,0x00,,
27.242186000000000,0x26,,
27.242273999999998,0xAA,,
27.242360000000001,0x44,,
27.242448000000000,0x00,,
27.242536000000001,0x4C,,
27.242622000000001,0x00,,
27.252316000000000,0x00,,
27.252403999999999,0x00,,
27.252490000000002,0x8C,,
27.252578000000000,0x00,,
27.252666000000001,0x2E,,
27.252752000000001,0xAA,,
27.252839999999999,0x14,,
27.252925999999999,0x00,,
27.253014000000000,0x1C,,
27.253101999999998,0x00,,
27.253188000000002,0x01,,
27.253276000000000,0x5C,,
27.253361999999999,0x3B,,
27.253450000000001,0xAC,,
27.253537999999999,0x36,,
27.253623999999999,0xAA,,
27.263318000000002,0x00,,
27.263406000000000,0x00,,
27.263491999999999,0x0C,,
27.263580000000001,0x00,,
27.263667999999999,0x2E,,
27.263753999999999,0xAA,,
27.263842000000000,0x14,,
27.263928000000000,0x00,,
27.264016000000002,0x1C,,
27.264104000000000,0x00,,
27.264189999999999,0x26,,
27.264278000000001,0xAA,,
27.264364000000000,0x44,,
27.264451999999999,0x00,,
27.264540000000000,0x4C,,
27.264626000000000,0x00,,
27.274319999999999,0x00,,
27.274408000000001,0x00,,
27.274494000000001,0x8C,,
27.274581999999999,0x00,,
27.274670000000000,0x2E,,
27.274756000000000,0xAA,,
27.274844000000002,0x14,,
27.274930000000001,0x00,,
27.275017999999999,0x1C,,
27.275106000000001,0x00,,
27.275192000000001,0x01,,
27.275279999999999,0x5C,,
27.275366000000002,0x3B,,
27.275454000000000,0xAB,,
27.275542000000002,0x36,,
27.275628000000001,0xAA,,
27.285322000000001,0x00,,
27.285409999999999,0x00,,
27.285495999999998,0x0C,,
27.285584000000000,0x00,,
27.285670000000000,0x2E,,
27.285758000000001,0xAA,,
27.285845999999999,0x14,,
27.285931999999999,0x00,,
27.286020000000001,0x1C,,
27.286106000000000,0x00,,
27.286193999999998,0x26,,
27.286282000000000,0xAA,,
27.286368000000000,0x44,,
27.286456000000001,0x00,,
27.286542000000001,0x4C,,
27.286629999999999,0x00,,
27.296316000000001,0x00,,
27.296402000000000,0x00,,
27.296489999999999,0x8C,,
27.296576000000002,0x00,,
27.296664000000000,0x2E,,
27.296752000000001,0xAA,,
27.296838000000001,0x14,,
27.296925999999999,0x00,,
27.297011999999999,0x1C,,
27.297100000000000,0x00,,
27.297187999999998,0x01,,
27.297274000000002,0x5C,,
27.297362000000000,0x3B,,
27.297447999999999,0xAB,,
27.297536000000001,0x36,,
27.297623999999999,0xAA,,
27.307317999999999,0x00,,
27.307403999999998,0x00,,
27.307492000000000,0x0C,,
27.307580000000002,0x00,,
27.307666000000001,0x2E,,
27.307753999999999,0xAA,,
27.307839999999999,0x14,,
27.307928000000000,0x00,,
27.308015999999999,0x1C,,
27.308102000000002,0x00,,
27.308190000000000,0x26,,
27.308275999999999,0xAA,,
27.308364000000001,0x42,,
27.308451999999999,0x88,,
27.308537999999999,0x4C,,
27.308626000000000,0x00,,
27.318320000000000,0x00,,
27.318408000000002,0x00,,
27.318494000000001,0x8C,,
27.318581999999999,0x00,,
27.318667999999999,0x2E,,
27.318756000000000,0xAA,,
27.318843999999999,0x14,,
27.318930000000002,0x00,,
27.319018000000000,0x1C,,
27.319103999999999,0x00,,
27.319192000000001,0x01,,
27.319279999999999,0x5C,,
27.319365999999999,0x3B,,
27.319454000000000,0xAC,,
27.319540000000000,0x36,,
27.319628000000002,0xAA,,
27.329322000000001,0x00,,
27.329409999999999,0x00,,
27.329495999999999,0x0C,,
27.329584000000001,0x00,,
27.329670000000000,0x2E,,
27.329758000000002,0xAA,,
27.329846000000000,0x14,,
27.329931999999999,0x00,,
27.330020000000001,0x1C,,
27.330106000000001,0x00,,
27.330193999999999,0x26,,
27.330282000000000,0xAA,,
27.330368000000000,0x41,,
27.330456000000002,0xB4,,
27.330542000000001,0x4C,,
27.330629999999999,0x00,,
27.340323999999999,0x00,,
27.340409999999999,0x00,,
27.340498000000000,0x8C,,
27.340585999999998,0x00,,
27.340672000000001,0x2E,,
27.340760000000000,0xAA,,
27.340845999999999,0x14,,
27.340934000000001,0x00,,
27.341021999999999,0x1C,,
27.341107999999998,0x00,,
27.341196000000000,0x01,,
27.341282000000000,0x5C,,
27.341370000000001,0x3B,,
27.341457999999999,0xAB,,
27.341543999999999,0x36,,
27.341632000000001,0xAA,,
27.351326000000000,0x00,,
27.351412000000000,0x00,,
27.351500000000001,0x0C,,
27.351586000000001,0x00,,
27.351673999999999,0x2E,,
27.351762000000001,0xAA,,
27.351848000000000,0x14,,
27.351935999999998,0x00,,
27.352022000000002,0x1C,,
27.352110000000000,0x00,,
27.352198000000001,0x26,,
27.352284000000001,0xAA,,
27.352371999999999,0x41,,
27.352457999999999,0x56,,
27.352546000000000,0x4C,,
27.352633999999998,0x00,,
27.362325999999999,0x00,,
27.362414000000001,0x00,,
27.362501999999999,0x8C,,
27.362587999999999,0x00,,
27.362676000000000,0x2E,,
27.362762000000000,0xAA,,
27.362850000000002,0x14,,
27.362938000000000,0x00,,
27.363023999999999,0x1C,,
27.363112000000001,0x00,,
27.363198000000001,0x01,,
27.363285999999999,0x5C,,
27.363374000000000,0x3B,,
27.363460000000000,0xAB,,
27.363548000000002,0x36,,
27.363634000000001,0xAA,,
27.373328000000001,0x00,,
27.373415999999999,0x00,,
27.373501999999998,0x0C,,
27.373590000000000,0x00,,
27.373678000000002,0x2E,,
27.373764000000001,0xAA,,
27.373851999999999,0x14,,
27.373937999999999,0x00,,
27.374026000000001,0x1C,,
27.374113999999999,0x00,,
27.374199999999998,0x26,,
27.374288000000000,0xAA,,
27.374374000000000,0x41,,
27.374462000000001,0x56,,
27.374549999999999,0x4C,,
27.374635999999999,0x00,,
27.384322000000001,0x00,,
27.384409999999999,0x00,,
27.384495999999999,0x8C,,
27.384584000000000,0x00,,
27.384670000000000,0x2E,,
27.384758000000001,0xAA,,
27.384846000000000,0x14,,
27.384931999999999,0x00,,
27.385020000000001,0x1C,,
27.385106000000000,0x00,,
27.385193999999998,0x01,,
27.385282000000000,0x5C,,
27.385368000000000,0x3B,,
27.385456000000001,0xAB,,
27.385542000000001,0x36,,
27.385629999999999,0xAA,,
27.395323999999999,0x00,,
27.395409999999998,0x00,,
27.395498000000000,0x0C,,
27.395586000000002,0x00,,
27.395672000000001,0x2E,,
27.395759999999999,0xAA,,
27.395845999999999,0x14,,
27.395934000000000,0x00,,
27.396021999999999,0x1C,,
27.396108000000002,0x00,,
27.396196000000000,0x26,,
27.396281999999999,0xAA,,
27.396370000000001,0x41,,
27.396457999999999,0x56,,
27.396543999999999,0x4C,,
27.396632000000000,0x00,,
27.406326000000000,0x00,,
27.406412000000000,0x00,,
27.406500000000001,0x8C,,
27.406586000000001,0x00,,
27.406673999999999,0x2E,,
27.406762000000001,0xAA,,
27.406848000000000,0x14,,
27.406936000000002,0x00,,
27.407022000000001,0x1C,,
27.407109999999999,0x00,,
27.407198000000001,0x01,,
27.407284000000001,0x5C,,
27.407371999999999,0x3B,,
27.407457999999998,0xAB,,
27.407546000000000,0x36,,
27.407634000000002,0xAA,,
27.417325999999999,0x00,,
27.417414000000001,0x00,,
27.417501999999999,0x0C,,
27.417587999999999,0x00,,
27.417676000000000,0x2E,,
27.417762000000000,0xAA,,
27.417850000000001,0x14,,
27.417937999999999,0x00,,
27.418023999999999,0x1C,,
27.418112000000001,0x00,,
27.418198000000000,0x26,,
27.418285999999998,0xAA,,
27.418374000000000,0x41,,
27.418460000000000,0x56,,
27.418548000000001,0x4C,,
27.418634000000001,0x00,,
27.428328000000000,0x00,,
27.428415999999999,0x00,,
27.428502000000002,0x8C,,
27.428590000000000,0x00,,
27.428678000000001,0x2E,,
27.428764000000001,0xAA,,
27.428851999999999,0x14,,
27.428937999999999,0x00,,
27.429026000000000,0x1C,,
27.429113999999998,0x00,,
27.429200000000002,0x01,,
27.429288000000000,0x5C,,
27.429373999999999,0x3B,,
27.429462000000001,0xAC,,
27.429549999999999,0x36,,
27.429635999999999,0xAA,,
27.439330000000002,0x00,,
27.439418000000000,0x00,,
27.439503999999999,0x0C,,
27.439592000000001,0x00,,
27.439678000000001,0x2E,,
27.439765999999999,0xAA,,
27.439854000000000,0x14,,
27.439940000000000,0x00,,
27.440028000000002,0x1C,,
27.440114000000001,0x00,,
27.440201999999999,0x26,,
27.440290000000001,0xAA,,
27.440376000000001,0x41,,
27.440463999999999,0x56,,
27.440550000000002,0x4C,,
27.440638000000000,0x00,,
27.450332000000000,0x00,,
27.450417999999999,0x00,,
27.450506000000001,0x8C,,
27.450593999999999,0x00,,
27.450679999999998,0x2E,,
27.450768000000000,0xAA,,
27.450854000000000,0x14,,
27.450942000000001,0x00,,
27.451029999999999,0x1C,,
27.451115999999999,0x00,,
27.451204000000001,0x01,,
27.451290000000000,0x5C,,
27.451377999999998,0x3B,,
27.451466000000000,0xAB,,
27.451552000000000,0x36,,
27.451640000000001,0xAA,,
27.461334000000001,0x00,,
27.461420000000000,0x00,,
27.461507999999998,0x0C,,
27.461594000000002,0x00,,
27.461682000000000,0x2E,,
27.461770000000001,0xAA,,
27.461856000000001,0x14,,
27.461943999999999,0x00,,
27.462029999999999,0x1C,,
27.462118000000000,0x00,,
27.462205999999998,0x26,,
27.462292000000001,0xAA,,
27.462380000000000,0x41,,
27.462465999999999,0x56,,
27.462554000000001,0x4C,,
27.462641999999999,0x00,,
27.472335999999999,0x00,,
27.472422000000002,0x00,,
27.472510000000000,0x8C,,
27.472595999999999,0x00,,
27.472684000000001,0x2E,,
27.472771999999999,0xAA,,
27.472857999999999,0x14,,
27.472946000000000,0x00,,
27.473032000000000,0x1C,,
27.473120000000002,0x00,,
27.473208000000000,0x01,,
27.473293999999999,0x5C,,
27.473382000000001,0x3B,,
27.473468000000000,0xAC,,
27.473555999999999,0x36,,
27.473644000000000,0xAA,,
27.483336000000001,0x00,,
27.483423999999999,0x00,,
27.483512000000001,0x0C,,
27.483598000000001,0x00,,
27.483685999999999,0x2E,,
27.483771999999998,0xAA,,
27.483860000000000,0x14,,
27.483948000000002,0x00,,
27.484034000000001,0x1C,,
27.484121999999999,0x00,,
27.484207999999999,0x26,,
27.484296000000001,0xAA,,
27.484383999999999,0x41,,
27.484470000000002,0x56,,
27.484558000000000,0x4C,,
27.484643999999999,0x00,,
27.494330000000001,0x00,,
27.494418000000000,0x00,,
27.494503999999999,0x8C,,
27.494592000000001,0x00,,
27.494678000000000,0x2E,,
27.494765999999998,0xAA,,
27.494854000000000,0x14,,
27.494940000000000,0x00,,
27.495028000000001,0x1C,,
27.495114000000001,0x00,,
27.495201999999999,0x01,,
27.495290000000001,0x5C,,
27.495376000000000,0x3B,,
27.495463999999998,0xAB,,
27.495550000000001,0x36,,
27.495638000000000,0xAA,,
27.505340000000000,0x00,,
27.505427999999998,0x00,,
27.505514000000002,0x0C,,
27.505602000000000,0x00,,
27.505690000000001,0x2E,,
27.505776000000001,0xAA,,
27.505863999999999,0x14,,
27.505949999999999,0x00,,
27.506038000000000,0x1C,,
27.506125999999998,0x00,,
27.506212000000001,0x26,,
27.506300000000000,0xAA,,
27.506385999999999,0x41,,
27.506474000000001,0x56,,
27.506561999999999,0x4C,,
27.506647999999998,0x00,,
27.516334000000001,0x00,,
27.516420000000000,0x00,,
27.516508000000002,0x8C,,
27.516596000000000,0x00,,
27.516681999999999,0x2E,,
27.516770000000001,0xAA,,
27.516856000000001,0x14,,
27.516943999999999,0x00,,
27.517032000000000,0x1C,,
27.517118000000000,0x00,,
27.517206000000002,0x01,,
27.517292000000001,0x5C,,
27.517379999999999,0x3B,,
27.517468000000001,0xAB,,
27.517554000000001,0x36,,
27.517641999999999,0xAA,,
27.527335999999998,0x00,,
27.527422000000001,0x00,,
27.527509999999999,0x0C,,
27.527598000000001,0x00,,
27.527684000000001,0x2E,,
27.527771999999999,0xAA,,
27.527857999999998,0x14,,
27.527946000000000,0x00,,
27.528034000000002,0x1C,,
27.528120000000001,0x00,,
27.528207999999999,0x26,,
27.528293999999999,0xAA,,
27.528382000000001,0x41,,
27.528469999999999,0x56,,
27.528555999999998,0x4C,,
27.528644000000000,0x00,,
27.538338000000000,0x00,,
27.538423999999999,0x00,,
27.538512000000001,0x8C,,
27.538599999999999,0x00,,
27.538685999999998,0x2E,,
27.538774000000000,0xAA,,
27.538860000000000,0x14,,
27.538948000000001,0x01,,
27.539035999999999,0x1C,,
27.539121999999999,0x00,,
27.539210000000001,0x01,,
27.539296000000000,0x5C,,
27.539383999999998,0x3B,,
27.539472000000000,0xAC,,
27.539558000000000,0x36,,
27.539646000000001,0xAA,,
27.549340000000001,0x00,,
27.549426000000000,0x00,,
27.549513999999999,0x0C,,
27.549600000000002,0x00,,
27.549688000000000,0x2E,,
27.549776000000001,0xAA,,
27.549862000000001,0x14,,
27.549949999999999,0x00,,
27.550035999999999,0x1C,,
27.550124000000000,0x00,,
27.550211999999998,0x26,,
27.550298000000002,0xAA,,
27.550386000000000,0x41,,
27.550471999999999,0x56,,
27.550560000000001,0x4C,,
27.550647999999999,0x00,,
27.560340000000000,0x00,,
27.560428000000002,0x00,,
27.560516000000000,0x8C,,
27.560601999999999,0x00,,
27.560690000000001,0x2E,,
27.560776000000001,0xAA,,
27.560863999999999,0x14,,
27.560952000000000,0x00,,
27.561038000000000,0x1C,,
27.561126000000002,0x00,,
27.561212000000001,0x01,,
27.561299999999999,0x5C,,
27.561388000000001,0x3B,,
27.561474000000000,0xAB,,
27.561561999999999,0x36,,
27.561648000000002,0xAA,,
27.571342000000001,0x00,,
27.571429999999999,0x00,,
27.571515999999999,0x0C,,
27.571604000000001,0x00,,
27.571691999999999,0x2E,,
27.571777999999998,0xAA,,
27.571866000000000,0x14,,
27.571952000000000,0x00,,
27.572040000000001,0x1C,,
27.572127999999999,0x00,,
27.572213999999999,0x26,,
27.572302000000001,0xAA,,
27.572388000000000,0x41,,
27.572476000000002,0x56,,
27.572564000000000,0x4C,,
27.572649999999999,0x00,,
27.582343999999999,0x00,,
27.582432000000001,0x00,,
27.582518000000000,0x8C,,
27.582605999999998,0x00,,
27.582692000000002,0x2E,,
27.582780000000000,0xAA,,
27.582868000000001,0x14,,
27.582954000000001,0x00,,
27.583041999999999,0x1C,,
27.583127999999999,0x00,,
27.583216000000000,0x01,,
27.583303999999998,0x5C,,
27.583390000000001,0x3B,,
27.583477999999999,0xAB,,
27.583563999999999,0x36,,
27.583652000000001,0xAA,,
27.593346000000000,0x00,,
27.593432000000000,0x00,,
27.593520000000002,0x0C,,
27.593608000000000,0x00,,
27.593693999999999,0x2E,,
27.593782000000001,0xAA,,
27.593868000000001,0x14,,
27.593955999999999,0x00,,
27.594044000000000,0x1C,,
27.594130000000000,0x00,,
27.594218000000001,0x26,,
27.594304000000001,0xAA,,
27.594391999999999,0x41,,
27.594480000000001,0x56,,
27.594566000000000,0x4C,,
27.594653999999998,0x00,,
27.604348000000002,0x00,,
27.604434000000001,0x00,,
27.604521999999999,0x8C,,
27.604607999999999,0x00,,
27.604696000000001,0x2E,,
27.604783999999999,0xAA,,
27.604869999999998,0x14,,
27.604958000000000,0x00,,
27.605043999999999,0x1C,,
27.605132000000001,0x00,,
27.605219999999999,0x01,,
27.605305999999999,0x5C,,
27.605394000000000,0x3B,,
27.605480000000000,0xAB,,
27.605568000000002,0x36,,
27.605656000000000,0xAA,,
27.615348000000001,0x00,,
27.615435999999999,0x00,,
27.615524000000001,0x0C,,
27.615610000000000,0x00,,
27.615697999999998,0x2E,,
27.615784000000001,0xAA,,
27.615872000000000,0x14,,
27.615960000000001,0x00,,
27.616046000000001,0x1C,,
27.616133999999999,0x00,,
27.616219999999998,0x26,,
27.616308000000000,0xAA,,
27.616396000000002,0x41,,
27.616482000000001,0x56,,
27.616569999999999,0x4C,,
27.616655999999999,0x00,,
27.626349999999999,0x00,,
27.626438000000000,0x00,,
27.626524000000000,0x8C,,
27.626612000000002,0x00,,
27.626700000000000,0x2E,,
27.626785999999999,0xAA,,
27.626874000000001,0x14,,
27.626960000000000,0x00,,
27.627047999999998,0x1C,,
27.627136000000000,0x00,,
27.627222000000000,0x01,,
27.627310000000001,0x5C,,
27.627396000000001,0x3B,,
27.627483999999999,0xAB,,
27.627572000000001,0x36,,
27.627658000000000,0xAA,,
27.637343999999999,0x00,,
27.637429999999998,0x00,,
27.637518000000000,0x0C,,
27.637604000000000,0x00,,
27.637692000000001,0x2E,,
27.637779999999999,0xAA,,
27.637865999999999,0x14,,
27.637954000000001,0x00,,
27.638040000000000,0x1C,,
27.638127999999998,0x00,,
27.638216000000000,0x26,,
27.638301999999999,0xAA,,
27.638390000000001,0x41,,
27.638476000000001,0x56,,
27.638563999999999,0x4C,,
27.638652000000000,0x00,,
27.648344000000002,0x00,,
27.648432000000000,0x00,,
27.648517999999999,0x8C,,
27.648606000000001,0x00,,
27.648693999999999,0x2E,,
27.648779999999999,0xAA,,
27.648868000000000,0x14,,
27.648954000000000,0x00,,
27.649042000000001,0x1C,,
27.649130000000000,0x00,,
27.649215999999999,0x01,,
27.649304000000001,0x5C,,
27.649390000000000,0x3B,,
27.649477999999998,0xAB,,
27.649566000000000,0x36,,
27.649652000000000,0xAA,,
27.659345999999999,0x00,,
27.659434000000001,0x00,,
27.659520000000001,0x0C,,
27.659607999999999,0x00,,
27.659696000000000,0x2E,,
27.659782000000000,0xAA,,
27.659870000000002,0x14,,
27.659956000000001,0x00,,
27.660043999999999,0x1C,,
27.660132000000001,0x00,,
27.660218000000000,0x26,,
27.660305999999999,0xAA,,
27.660392000000002,0x41,,
27.660480000000000,0x56,,
27.660568000000001,0x4C,,
27.660654000000001,0x00,,
27.670348000000001,0x00,,
27.670434000000000,0x00,,
27.670521999999998,0x8C,,
27.670610000000000,0x00,,
27.670696000000000,0x2E,,
27.670784000000001,0xAA,,
27.670870000000001,0x14,,
27.670957999999999,0x00,,
27.671046000000000,0x1C,,
27.671132000000000,0x00,,
27.671220000000002,0x01,,
27.671306000000001,0x5C,,
27.671393999999999,0x3B,,
27.671482000000001,0xAB,,
27.671568000000001,0x36,,
27.671655999999999,0xAA,,
27.681349999999998,0x00,,
27.681436000000001,0x00,,
27.681524000000000,0x0C,,
27.681609999999999,0x00,,
27.681698000000001,0x2E,,
27.681785999999999,0xAA,,
27.681871999999998,0x14,,
27.681960000000000,0x00,,
27.682046000000000,0x1C,,
27.682134000000001,0x00,,
27.682221999999999,0x26,,
27.682307999999999,0xAA,,
27.682396000000001,0x41,,
27.682482000000000,0x56,,
27.682569999999998,0x4C,,
27.682658000000000,0x00,,
27.692350000000001,0x00,,
27.692437999999999,0x00,,
27.692526000000001,0x8C,,
27.692612000000000,0x00,,
27.692699999999999,0x2E,,
27.692786000000002,0xAA,,
27.692874000000000,0x14,,
27.692962000000001,0x00,,
27.693048000000001,0x1C,,
27.693135999999999,0x00,,
27.693221999999999,0x01,,
27.693310000000000,0x5C,,
27.693397999999998,0x3B,,
27.693484000000002,0xAB,,
27.693572000000000,0x36,,
27.693660000000001,0xAA,,
27.703351999999999,0x00,,
27.703440000000001,0x00,,
27.703527999999999,0x0C,,
27.703614000000002,0x00,,
27.703702000000000,0x2E,,
27.703787999999999,0xAA,,
27.703876000000001,0x14,,
27.703963999999999,0x00,,
27.704049999999999,0x1C,,
27.704138000000000,0x00,,
27.704224000000000,0x26,,
27.704312000000002,0xAA,,
27.704400000000000,0x41,,
27.704485999999999,0x56,,
27.704574000000001,0x4C,,
27.704660000000001,0x00,,
27.714354000000000,0x00,,
27.714441999999998,0x00,,
27.714530000000000,0x8C,,
27.714615999999999,0x00,,
27.714704000000001,0x2E,,
27.714790000000001,0xAA,,
27.714877999999999,0x14,,
27.714966000000000,0x00,,
27.715052000000000,0x1C,,
27.715140000000002,0x00,,
27.715226000000001,0x01,,
27.715313999999999,0x5C,,
27.715402000000001,0x3B,,
27.715488000000001,0xAC,,
27.715575999999999,0x36,,
27.715661999999998,0xAA,,
27.725356000000001,0x00,,
27.725444000000000,0x00,,
27.725529999999999,0x0C,,
27.725618000000001,0x00,,
27.725705999999999,0x2E,,
27.725791999999998,0xAA,,
27.725880000000000,0x14,,
27.725966000000000,0x00,,
27.726054000000001,0x1C,,
27.726141999999999,0x00,,
27.726227999999999,0x26,,
27.726316000000001,0xAA,,
27.726402000000000,0x41,,
27.726489999999998,0x58,,
27.726578000000000,0x4C,,
27.726664000000000,0x00,,
27.736357999999999,0x00,,
27.736443999999999,0x00,,
27.736532000000000,0x8C,,
27.736619999999998,0x00,,
27.736706000000002,0x2E,,
27.736794000000000,0xAA,,
27.736879999999999,0x14,,
27.736968000000001,0x00,,
27.737055999999999,0x1C,,
27.737141999999999,0x00,,
27.737230000000000,0x01,,
27.737316000000000,0x5C,,
27.737404000000002,0x3B,,
27.737492000000000,0xAB,,
27.737577999999999,0x36,,
27.737666000000001,0xAA,,
27.747360000000000,0x00,,
27.747446000000000,0x00,,
27.747534000000002,0x0C,,
27.747622000000000,0x00,,
27.747707999999999,0x2E,,
27.747796000000001,0xAA,,
27.747882000000001,0x14,,
27.747969999999999,0x00,,
27.748058000000000,0x1C,,
27.748144000000000,0x00,,
27.748232000000002,0x26,,
27.748318000000001,0xAA,,
27.748405999999999,0x41,,
27.748494000000001,0x58,,
27.748580000000000,0x4C,,
27.748667999999999,0x00,,
27.758362000000002,0x00,,
27.758448000000001,0x00,,
27.758535999999999,0x8C,,
27.758621999999999,0x00,,
27.758710000000001,0x2E,,
27.758797999999999,0xAA,,
27.758883999999998,0x14,,
27.758972000000000,0x00,,
27.759060000000002,0x1C,,
27.759146000000001,0x00,,
27.759233999999999,0x01,,
27.759319999999999,0x5C,,
27.759408000000001,0x3B,,
27.759495999999999,0xAB,,
27.759582000000002,0x36,,
27.759670000000000,0xAA,,
27.769354000000000,0x00,,
27.769442000000002,0x00,,
27.769530000000000,0x0C,,
27.769615999999999,0x00,,
27.769704000000001,0x2E,,
27.769790000000000,0xAA,,
27.769877999999999,0x14,,
27.769966000000000,0x00,,
27.770052000000000,0x1C,,
27.770140000000001,0x00,,
27.770226000000001,0x26,,
27.770313999999999,0xAA,,
27.770402000000001,0x41,,
27.770488000000000,0x70,,
27.770575999999998,0x4C,,
27.770662000000002,0x00,,
27.780366000000001,0x00,,
27.780452000000000,0x00,,
27.780539999999998,0x8C,,
27.780626000000002,0x00,,
27.780714000000000,0x2E,,
27.780802000000001,0xAA,,
27.780888000000001,0x14,,
27.780975999999999,0x00,,
27.781061999999999,0x1C,,
27.781150000000000,0x00,,
27.781237999999998,0x01,,
27.781324000000001,0x5C,,
27.781412000000000,0x3B,,
27.781497999999999,0xAB,,
27.781586000000001,0x36,,
27.781673999999999,0xAA,,
27.791367999999999,0x00,,
27.791454000000002,0x00,,
27.791542000000000,0x0C,,
27.791627999999999,0x00,,
27.791716000000001,0x2E,,
27.791803999999999,0xAA,,
27.791889999999999,0x14,,
27.791978000000000,0x00,,
27.792064000000000,0x1C,,
27.792152000000002,0x00,,
27.792240000000000,0x26,,
27.792325999999999,0xAA,,
27.792414000000001,0x42,,
