Time [s],Value,Parity Error,Framing Error
31.690671999999999,0x14,,
31.690760000000001,0x00,,
31.690846000000001,0x26,,
31.690933999999999,0xAA,,
31.691020000000002,0x01,,
31.691108000000000,0x5D,,
31.691196000000001,0xFF,,
31.691282000000001,0xFF,,
31.691369999999999,0xFF,,
31.691455999999999,0xFF,,
31.701158000000000,0x00,,
31.701246000000001,0x00,,
31.701333999999999,0x0C,,
31.701419999999999,0x00,,
31.701508000000000,0x2E,,
31.701594000000000,0xAA,,
31.701682000000002,0x14,,
31.701770000000000,0x00,,
31.701855999999999,0x1C,,
31.701944000000001,0x00,,
31.702030000000001,0x34,,
31.702117999999999,0x02,,
31.702206000000000,0x3B,,
31.702292000000000,0xFF,,
31.702380000000002,0xFF,,
31.702466000000001,0xFF,,
31.712133999999999,0x00,,
31.712219999999999,0x00,,
31.712308000000000,0x8C,,
31.712394000000000,0x00,,
31.712482000000001,0x2E,,
31.712569999999999,0xAA,,
31.712655999999999,0x14,,
31.712744000000001,0x00,,
31.712830000000000,0x26,,
31.712917999999998,0xAA,,
31.713006000000000,0x01,,
31.713092000000000,0x5D,,
31.713180000000001,0xFF,,
31.713266000000001,0xFF,,
31.713353999999999,0xFF,,
31.713442000000001,0xFF,,
31.723141999999999,0x00,,
31.723230000000001,0x00,,
31.723317999999999,0x0C,,
31.723403999999999,0x00,,
31.723492000000000,0x2E,,
31.723578000000000,0xAA,,
31.723666000000001,0x14,,
31.723754000000000,0x00,,
31.723839999999999,0x1C,,
31.723928000000001,0x00,,
31.724014000000000,0x34,,
31.724101999999998,0x02,,
31.724190000000000,0x3B,,
31.724276000000000,0xFF,,
31.724364000000001,0xFF,,
31.724450000000001,0xFF,,
31.734117999999999,0x00,,
31.734203999999998,0x00,,
31.734292000000000,0x8C,,
31.734380000000002,0x00,,
31.734466000000001,0x2E,,
31.734553999999999,0xAA,,
31.734639999999999,0x14,,
31.734728000000000,0x00,,
31.734815999999999,0x26,,
31.734902000000002,0xAA,,
31.734990000000000,0x01,,
31.735075999999999,0x5D,,
31.735164000000001,0xFF,,
31.735251999999999,0xFF,,
31.735337999999999,0xFF,,
31.735426000000000,0xFF,,
31.745118000000002,0x00,,
31.745206000000000,0x00,,
31.745291999999999,0x0C,,
31.745380000000001,0x00,,
31.745467999999999,0x2E,,
31.745553999999998,0xAA,,
31.745642000000000,0x14,,
31.745728000000000,0x00,,
31.745816000000001,0x1C,,
31.745903999999999,0x00,,
31.745989999999999,0x34,,
31.746078000000001,0x02,,
31.746164000000000,0x3B,,
31.746251999999998,0xFF,,
31.746340000000000,0xFF,,
31.746426000000000,0xFF,,
31.756101999999998,0x00,,
31.756188000000002,0x00,,
31.756276000000000,0x8C,,
31.756361999999999,0x00,,
31.756450000000001,0x2E,,
31.756537999999999,0xAA,,
31.756623999999999,0x14,,
31.756712000000000,0x00,,
31.756798000000000,0x26,,
31.756886000000002,0xAA,,
31.756974000000000,0x01,,
31.757059999999999,0x5D,,
31.757148000000001,0xFF,,
31.757234000000000,0xFF,,
31.757321999999998,0xFF,,
31.757410000000000,0xFF,,
31.767109999999999,0x00,,
31.767198000000000,0x00,,
31.767284000000000,0x0C,,
31.767372000000002,0x00,,
31.767460000000000,0x2E,,
31.767545999999999,0xAA,,
31.767634000000001,0x14,,
31.767720000000001,0x00,,
31.767807999999999,0x1C,,
31.767896000000000,0x00,,
31.767982000000000,0x34,,
31.768070000000002,0x03,,
31.768156000000001,0x3B,,
31.768243999999999,0xFF,,
31.768332000000001,0xFF,,
31.768418000000000,0xFF,,
31.778075999999999,0x00,,
31.778164000000000,0x00,,
31.778250000000000,0x8C,,
31.778338000000002,0x00,,
31.778426000000000,0x2E,,
31.778511999999999,0xAA,,
31.778600000000001,0x14,,
31.778686000000000,0x00,,
31.778773999999999,0x26,,
31.778862000000000,0xAA,,
31.778948000000000,0x01,,
31.779036000000001,0x5E,,
31.779122000000001,0xFF,,
31.779209999999999,0xFF,,
31.779298000000001,0xFF,,
31.779384000000000,0xFF,,
31.789086000000001,0x00,,
31.789173999999999,0x00,,
31.789259999999999,0x0C,,
31.789348000000000,0x00,,
31.789434000000000,0x2E,,
31.789522000000002,0xAA,,
31.789610000000000,0x14,,
31.789695999999999,0x00,,
31.789784000000001,0x1C,,
31.789870000000001,0x00,,
31.789957999999999,0x34,,
31.790046000000000,0x02,,
31.790132000000000,0x3B,,
31.790220000000001,0xFF,,
31.790306000000001,0xFF,,
31.790393999999999,0xFF,,
31.800059999999998,0x00,,
31.800148000000000,0x00,,
31.800234000000000,0x8C,,
31.800322000000001,0x00,,
31.800409999999999,0x2E,,
31.800495999999999,0xAA,,
31.800584000000001,0x14,,
31.800670000000000,0x00,,
31.800757999999998,0x26,,
31.800844000000001,0xAA,,
31.800932000000000,0x01,,
31.801020000000001,0x5E,,
31.801106000000001,0xFF,,
31.801193999999999,0xFF,,
31.801279999999998,0xFF,,
31.801368000000000,0xFF,,
31.811060000000001,0x00,,
31.811147999999999,0x00,,
31.811236000000001,0x0C,,
31.811322000000001,0x00,,
31.811409999999999,0x2E,,
31.811496000000002,0xAA,,
31.811584000000000,0x14,,
31.811672000000002,0x00,,
31.811758000000001,0x1C,,
31.811845999999999,0x00,,
31.811931999999999,0x34,,
31.812020000000000,0x02,,
31.812107999999998,0x3B,,
31.812194000000002,0xFF,,
31.812282000000000,0xFF,,
31.812367999999999,0xFF,,
31.822044000000002,0x00,,
31.822130000000001,0x00,,
31.822217999999999,0x8C,,
31.822306000000001,0x00,,
31.822392000000001,0x2E,,
31.822479999999999,0xAA,,
31.822565999999998,0x14,,
31.822654000000000,0x00,,
31.822742000000002,0x26,,
31.822828000000001,0xAA,,
31.822915999999999,0x01,,
31.823001999999999,0x5E,,
31.823090000000001,0xFF,,
31.823177999999999,0xFF,,
31.823264000000002,0xFF,,
31.823352000000000,0xFF,,
31.833051999999999,0x00,,
31.833140000000000,0x00,,
31.833227999999998,0x0C,,
31.833314000000001,0x00,,
31.833402000000000,0x2E,,
31.833487999999999,0xAA,,
31.833576000000001,0x14,,
31.833663999999999,0x00,,
31.833749999999998,0x1C,,
31.833838000000000,0x00,,
31.833924000000000,0x34,,
31.834012000000001,0x02,,
31.834099999999999,0x3B,,
31.834185999999999,0xFF,,
31.834274000000001,0xFF,,
31.834360000000000,0xFF,,
31.844017999999998,0x00,,
31.844106000000000,0x00,,
31.844192000000000,0x8C,,
31.844280000000001,0x00,,
31.844367999999999,0x2E,,
31.844453999999999,0xAA,,
31.844542000000001,0x14,,
31.844628000000000,0x00,,
31.844715999999998,0x26,,
31.844804000000000,0xAA,,
31.844889999999999,0x01,,
31.844978000000001,0x5D,,
31.845064000000001,0xFF,,
31.845151999999999,0xFF,,
31.845240000000000,0xFF,,
31.845326000000000,0xFF,,
31.855028000000001,0x00,,
31.855115999999999,0x00,,
31.855201999999998,0x0C,,
31.855290000000000,0x00,,
31.855376000000000,0x2E,,
31.855464000000001,0xAA,,
31.855551999999999,0x14,,
31.855637999999999,0x00,,
31.855726000000001,0x1C,,
31.855812000000000,0x00,,
31.855899999999998,0x34,,
31.855988000000000,0x02,,
31.856074000000000,0x3B,,
31.856162000000001,0xFF,,
31.856248000000001,0xFF,,
31.856335999999999,0xFF,,
31.866002000000002,0x00,,
31.866090000000000,0x00,,
31.866175999999999,0x8C,,
31.866264000000001,0x00,,
31.866350000000001,0x2E,,
31.866437999999999,0xAA,,
31.866526000000000,0x14,,
31.866612000000000,0x00,,
31.866700000000002,0x26,,
31.866786000000001,0xAA,,
31.866873999999999,0x01,,
31.866962000000001,0x5E,,
31.867048000000000,0xFF,,
31.867135999999999,0xFF,,
31.867222000000002,0xFF,,
31.867310000000000,0xFF,,
31.877002000000001,0x00,,
31.877089999999999,0x00,,
31.877178000000001,0x0C,,
31.877264000000000,0x00,,
31.877351999999998,0x2E,,
31.877438000000001,0xAA,,
31.877526000000000,0x14,,
31.877611999999999,0x00,,
31.877700000000001,0x1C,,
31.877787999999999,0x00,,
31.877873999999998,0x34,,
31.877962000000000,0x02,,
31.878048000000000,0x3B,,
31.878136000000001,0xFF,,
31.878223999999999,0xFF,,
31.878309999999999,0xFF,,
31.887986000000001,0x00,,
31.888072000000001,0x00,,
31.888159999999999,0x8C,,
31.888248000000001,0x00,,
31.888334000000000,0x2E,,
31.888421999999998,0xAA,,
31.888508000000002,0x14,,
31.888596000000000,0x00,,
31.888684000000001,0x26,,
31.888770000000001,0xAA,,
31.888857999999999,0x01,,
31.888943999999999,0x5E,,
31.889032000000000,0xFF,,
31.889119999999998,0xFF,,
31.889206000000001,0xFF,,
31.889294000000000,0xFF,,
31.898996000000000,0x00,,
31.899082000000000,0x00,,
31.899170000000002,0x0C,,
31.899256000000001,0x00,,
31.899343999999999,0x2E,,
31.899432000000001,0xAA,,
31.899518000000000,0x14,,
31.899605999999999,0x00,,
31.899692000000002,0x1C,,
31.899780000000000,0x00,,
31.899868000000001,0x34,,
31.899954000000001,0x03,,
31.900041999999999,0x3B,,
31.900127999999999,0xFF,,
31.900216000000000,0xFF,,
31.900303999999998,0xFF,,
31.909970000000001,0x00,,
31.910056000000001,0x00,,
31.910143999999999,0x8C,,
31.910232000000001,0x00,,
31.910318000000000,0x2E,,
31.910405999999998,0xAA,,
31.910492000000001,0x14,,
31.910580000000000,0x00,,
31.910668000000001,0x26,,
31.910754000000001,0xAA,,
31.910841999999999,0x01,,
31.910927999999998,0x5E,,
31.911016000000000,0xFF,,
31.911104000000002,0xFF,,
31.911190000000001,0xFF,,
31.911277999999999,0xFF,,
31.920970000000001,0x00,,
31.921057999999999,0x00,,
31.921144000000002,0x0C,,
31.921232000000000,0x00,,
31.921317999999999,0x2E,,
31.921406000000001,0xAA,,
31.921493999999999,0x14,,
31.921579999999999,0x00,,
31.921668000000000,0x1C,,
31.921754000000000,0x00,,
31.921842000000002,0x34,,
31.921930000000000,0x03,,
31.922015999999999,0x3B,,
31.922104000000001,0xFF,,
31.922190000000001,0xFF,,
31.922277999999999,0xFF,,
31.931944000000001,0x00,,
31.932032000000000,0x00,,
31.932117999999999,0x8C,,
31.932206000000001,0x00,,
31.932293999999999,0x2E,,
31.932379999999998,0xAA,,
31.932468000000000,0x14,,
31.932554000000000,0x00,,
31.932642000000001,0x26,,
31.932729999999999,0xAA,,
31.932815999999999,0x01,,
31.932904000000001,0x5E,,
31.932990000000000,0xFF,,
31.933077999999998,0xFF,,
31.933166000000000,0xFF,,
31.933252000000000,0xFF,,
31.942944000000001,0x00,,
31.943031999999999,0x00,,
31.943120000000000,0x0C,,
31.943206000000000,0x00,,
31.943294000000002,0x2E,,
31.943380000000001,0xAA,,
31.943467999999999,0x14,,
31.943556000000001,0x00,,
31.943642000000001,0x1C,,
31.943729999999999,0x00,,
31.943816000000002,0x34,,
31.943904000000000,0x02,,
31.943992000000001,0x3B,,
31.944078000000001,0xFF,,
31.944165999999999,0xFF,,
31.944251999999999,0xFF,,
31.953918000000002,0x00,,
31.954006000000000,0x00,,
31.954094000000001,0x8C,,
31.954180000000001,0x00,,
31.954267999999999,0x2E,,
31.954353999999999,0xAA,,
31.954442000000000,0x14,,
31.954529999999998,0x00,,
31.954616000000001,0x26,,
31.954704000000000,0xAA,,
31.954789999999999,0x01,,
31.954878000000001,0x5E,,
31.954965999999999,0xFF,,
31.955051999999998,0xFF,,
31.955140000000000,0xFF,,
31.955226000000000,0xFF,,
31.964936000000002,0x00,,
31.965024000000000,0x00,,
31.965112000000001,0x0C,,
31.965198000000001,0x00,,
31.965285999999999,0x2E,,
31.965371999999999,0xAA,,
31.965460000000000,0x14,,
31.965547999999998,0x00,,
31.965634000000001,0x1C,,
31.965722000000000,0x00,,
31.965807999999999,0x34,,
31.965896000000001,0x02,,
31.965983999999999,0x3B,,
31.966069999999998,0xFF,,
31.966158000000000,0xFF,,
31.966244000000000,0xFF,,
31.975909999999999,0x00,,
31.975998000000001,0x00,,
31.976085999999999,0x8C,,
31.976171999999998,0x00,,
31.976260000000000,0x2E,,
31.976345999999999,0xAA,,
31.976434000000001,0x14,,
31.976521999999999,0x00,,
31.976607999999999,0x26,,
31.976696000000000,0xAA,,
31.976782000000000,0x01,,
31.976870000000002,0x5D,,
31.976958000000000,0xFF,,
31.977043999999999,0xFF,,
31.977132000000001,0xFF,,
31.977218000000001,0xFF,,
31.986920000000001,0x00,,
31.987007999999999,0x00,,
31.987093999999999,0x0C,,
31.987182000000001,0x00,,
31.987268000000000,0x2E,,
31.987355999999998,0xAA,,
31.987442000000001,0x14,,
31.987530000000000,0x00,,
31.987618000000001,0x1C,,
31.987704000000001,0x00,,
31.987791999999999,0x34,,
31.987877999999998,0x03,,
31.987966000000000,0x3B,,
31.988054000000002,0xFF,,
31.988140000000001,0xFF,,
31.988227999999999,0xFF,,
31.997886000000001,0x00,,
31.997972000000001,0x00,,
31.998059999999999,0x8C,,
31.998148000000000,0x00,,
31.998234000000000,0x2E,,
31.998322000000002,0xAA,,
31.998408000000001,0x14,,
31.998495999999999,0x00,,
31.998584000000001,0x26,,
31.998670000000001,0xAA,,
31.998757999999999,0x01,,
31.998843999999998,0x5E,,
31.998932000000000,0xFF,,
31.999018000000000,0xFF,,
31.999106000000001,0xFF,,
31.999193999999999,0xFF,,
32.008893999999998,0x00,,
32.008982000000003,0x00,,
32.009070000000001,0x0C,,
32.009155999999997,0x00,,
32.009244000000002,0x2E,,
32.009329999999999,0xAA,,
32.009417999999997,0x14,,
32.009506000000002,0x00,,
32.009591999999998,0x1C,,
32.009680000000003,0x00,,
32.009765999999999,0x34,,
32.009853999999997,0x03,,
32.009942000000002,0x3B,,
32.010027999999998,0xFF,,
32.010115999999996,0xFF,,
32.010202000000000,0xFF,,
32.019877999999999,0x00,,
32.019965999999997,0x00,,
32.020052000000000,0x8C,,
32.020139999999998,0x00,,
32.020226000000001,0x2E,,
32.020313999999999,0xAA,,
32.020401999999997,0x14,,
32.020488000000000,0x00,,
32.020575999999998,0x26,,
32.020662000000002,0xAA,,
32.020750000000000,0x01,,
32.020837999999998,0x5D,,
32.020924000000001,0xFF,,
32.021011999999999,0xFF,,
32.021098000000002,0xFF,,
32.021186000000000,0xFF,,
32.030878000000001,0x00,,
32.030965999999999,0x00,,
32.031052000000003,0x0C,,
32.031140000000001,0x00,,
32.031227999999999,0x2E,,
32.031314000000002,0xAA,,
32.031402000000000,0x14,,
32.031488000000003,0x00,,
32.031576000000001,0x1C,,
32.031663999999999,0x00,,
32.031750000000002,0x34,,
32.031838000000000,0x02,,
32.031923999999997,0x3B,,
32.032012000000002,0xFF,,
32.032100000000000,0xFF,,
32.032186000000003,0xFF,,
32.041851999999999,0x00,,
32.041939999999997,0x00,,
32.042028000000002,0x8C,,
32.042113999999998,0x00,,
32.042202000000003,0x2E,,
32.042287999999999,0xAA,,
32.042375999999997,0x14,,
32.042464000000002,0x00,,
32.042549999999999,0x26,,
32.042637999999997,0xAA,,
32.042724000000000,0x01,,
32.042811999999998,0x5E,,
32.042900000000003,0xFF,,
32.042985999999999,0xFF,,
32.043073999999997,0xFF,,
32.043160000000000,0xFF,,
32.052854000000004,0x00,,
32.052940000000000,0x00,,
32.053027999999998,0x0C,,
32.053114000000001,0x00,,
32.053201999999999,0x2E,,
32.053289999999997,0xAA,,
32.053376000000000,0x14,,
32.053463999999998,0x00,,
32.053550000000001,0x1C,,
32.053637999999999,0x00,,
32.053725999999997,0x34,,
32.053812000000001,0x02,,
32.053899999999999,0x3B,,
32.053986000000002,0xFF,,
32.054074000000000,0xFF,,
32.054161999999998,0xFF,,
32.063828000000001,0x00,,
32.063913999999997,0x00,,
32.064002000000002,0x8C,,
32.064087999999998,0x00,,
32.064176000000003,0x2E,,
32.064264000000001,0xAA,,
32.064349999999997,0x14,,
32.064438000000003,0x00,,
32.064523999999999,0x26,,
32.064611999999997,0xAA,,
32.064700000000002,0x01,,
32.064785999999998,0x5E,,
32.064874000000003,0xFF,,
32.064959999999999,0xFF,,
32.065047999999997,0xFF,,
32.065136000000003,0xFF,,
32.074835999999998,0x00,,
32.074924000000003,0x00,,
32.075009999999999,0x0C,,
32.075097999999997,0x00,,
32.075186000000002,0x2E,,
32.075271999999998,0xAA,,
32.075360000000003,0x14,,
32.075445999999999,0x00,,
32.075533999999998,0x1C,,
32.075622000000003,0x00,,
32.075707999999999,0x34,,
32.075795999999997,0x02,,
32.075882000000000,0x3B,,
32.075969999999998,0xFF,,
32.076058000000003,0xFF,,
32.076143999999999,0xFF,,
32.085810000000002,0x00,,
32.085898000000000,0x00,,
32.085984000000003,0x8C,,
32.086072000000001,0x00,,
32.086160000000000,0x2E,,
32.086246000000003,0xAA,,
32.086334000000001,0x14,,
32.086419999999997,0x00,,
32.086508000000002,0x26,,
32.086596000000000,0xAA,,
32.086682000000003,0x01,,
32.086770000000001,0x5D,,
32.086855999999997,0xFF,,
32.086944000000003,0xFF,,
32.087032000000001,0xFF,,
32.087117999999997,0xFF,,
32.096820000000001,0x00,,
32.096905999999997,0x00,,
32.096994000000002,0x0C,,
32.097082000000000,0x00,,
32.097168000000003,0x2E,,
32.097256000000002,0xAA,,
32.097341999999998,0x14,,
32.097430000000003,0x00,,
32.097518000000001,0x1C,,
32.097603999999997,0x00,,
32.097692000000002,0x34,,
32.097777999999998,0x02,,
32.097866000000003,0x3B,,
32.097954000000001,0xFF,,
32.098039999999997,0xFF,,
32.098128000000003,0xFF,,
32.107793999999998,0x00,,
32.107880000000002,0x00,,
32.107968000000000,0x8C,,
32.108055999999998,0x00,,
32.108142000000001,0x2E,,
32.108229999999999,0xAA,,
32.108316000000002,0x14,,
32.108404000000000,0x00,,
32.108491999999998,0x26,,
32.108578000000001,0xAA,,
32.108665999999999,0x01,,
32.108752000000003,0x5E,,
32.108840000000001,0xFF,,
32.108927999999999,0xFF,,
32.109014000000002,0xFF,,
32.109102000000000,0xFF,,
32.118794000000001,0x00,,
32.118879999999997,0x00,,
32.118968000000002,0x0C,,
32.119056000000000,0x00,,
32.119141999999997,0x2E,,
32.119230000000002,0xAA,,
32.119315999999998,0x14,,
32.119404000000003,0x00,,
32.119492000000001,0x1C,,
32.119577999999997,0x00,,
32.119666000000002,0x34,,
32.119751999999998,0x03,,
32.119840000000003,0x3B,,
32.119928000000002,0xFF,,
32.120013999999998,0xFF,,
32.120102000000003,0xFF,,
32.129776000000000,0x00,,
32.129863999999998,0x00,,
32.129950000000001,0x8C,,
32.130037999999999,0x00,,
32.130125999999997,0x2E,,
32.130212000000000,0xAA,,
32.130299999999998,0x14,,
32.130386000000001,0x00,,
32.130474000000000,0x26,,
32.130560000000003,0xAA,,
32.130648000000001,0x01,,
32.130735999999999,0x5E,,
32.130822000000002,0xFF,,
32.130910000000000,0xFF,,
32.130996000000003,0xFF,,
32.131084000000001,0xFF,,
32.140785999999999,0x00,,
32.140872000000002,0x00,,
32.140960000000000,0x0C,,
32.141046000000003,0x00,,
32.141134000000001,0x2E,,
32.141221999999999,0xAA,,
32.141308000000002,0x14,,
32.141396000000000,0x00,,
32.141482000000003,0x1C,,
32.141570000000002,0x00,,
32.141658000000000,0x34,,
32.141744000000003,0x02,,
32.141832000000001,0x3B,,
32.141917999999997,0xFF,,
32.142006000000002,0xFF,,
32.142094000000000,0xFF,,
32.151760000000003,0x00,,
32.151845999999999,0x00,,
32.151933999999997,0x8C,,
32.152022000000002,0x00,,
32.152107999999998,0x2E,,
32.152196000000004,0xAA,,
32.152282000000000,0x14,,
32.152369999999998,0x00,,
32.152458000000003,0x26,,
32.152543999999999,0xAA,,
32.152631999999997,0x01,,
32.152718000000000,0x5E,,
32.152805999999998,0xFF,,
32.152894000000003,0xFF,,
32.152979999999999,0xFF,,
32.153067999999998,0xFF,,
32.162759999999999,0x00,,
32.162847999999997,0x00,,
32.162934000000000,0x0C,,
32.163021999999998,0x00,,
32.163110000000003,0x2E,,
32.163195999999999,0xAA,,
32.163283999999997,0x14,,
32.163370000000000,0x00,,
32.163457999999999,0x1C,,
32.163544000000002,0x00,,
32.163632000000000,0x34,,
32.163719999999998,0x02,,
32.163806000000001,0x3B,,
32.163893999999999,0xFF,,
32.163980000000002,0xFF,,
32.164068000000000,0xFF,,
32.173741999999997,0x00,,
32.173830000000002,0x00,,
32.173918000000000,0x8C,,
32.174003999999996,0x00,,
32.174092000000002,0x2E,,
32.174177999999998,0xAA,,
32.174266000000003,0x14,,
32.174354000000001,0x00,,
32.174439999999997,0x26,,
32.174528000000002,0xAA,,
32.174613999999998,0x01,,
32.174702000000003,0x5E,,
32.174790000000002,0xFF,,
32.174875999999998,0xFF,,
32.174964000000003,0xFF,,
32.175049999999999,0xFF,,
32.184744000000002,0x00,,
32.184829999999998,0x00,,
32.184918000000003,0x0C,,
32.185003999999999,0x00,,
32.185091999999997,0x2E,,
32.185180000000003,0xAA,,
32.185265999999999,0x14,,
32.185353999999997,0x00,,
32.185440000000000,0x1C,,
32.185527999999998,0x00,,
32.185614000000001,0x34,,
32.185701999999999,0x03,,
32.185789999999997,0x3B,,
32.185876000000000,0xFF,,
32.185963999999998,0xFF,,
32.186050000000002,0xFF,,
32.195717999999999,0x00,,
32.195804000000003,0x00,,
32.195892000000001,0x8C,,
32.195977999999997,0x00,,
32.196066000000002,0x2E,,
32.196154000000000,0xAA,,
32.196240000000003,0x14,,
32.196328000000001,0x00,,
32.196413999999997,0x26,,
32.196502000000002,0xAA,,
32.196587999999998,0x01,,
32.196675999999997,0x5E,,
32.196764000000002,0xFF,,
32.196849999999998,0xFF,,
32.196938000000003,0xFF,,
32.197023999999999,0xFF,,
32.206726000000003,0x00,,
32.206814000000001,0x00,,
32.206899999999997,0x0C,,
32.206988000000003,0x00,,
32.207076000000001,0x2E,,
32.207161999999997,0xAA,,
32.207250000000002,0x14,,
32.207335999999998,0x00,,
32.207424000000003,0x1C,,
32.207512000000001,0x00,,
32.207597999999997,0x34,,
32.207686000000002,0x02,,
32.207771999999999,0x3B,,
32.207859999999997,0xFF,,
32.207946000000000,0xFF,,
32.208033999999998,0xFF,,
32.217700000000001,0x00,,
32.217787999999999,0x00,,
32.217874000000002,0x8C,,
32.217962000000000,0x00,,
32.218049999999998,0x2E,,
32.218136000000001,0xAA,,
32.218223999999999,0x14,,
32.218310000000002,0x00,,
32.218398000000001,0x26,,
32.218485999999999,0xAA,,
32.218572000000002,0x01,,
32.218660000000000,0x5D,,
32.218746000000003,0xFF,,
32.218834000000001,0xFF,,
32.218921999999999,0xFF,,
32.219008000000002,0xFF,,
32.228700000000003,0x00,,
32.228788000000002,0x00,,
32.228876000000000,0x0C,,
32.228962000000003,0x00,,
32.229050000000001,0x2E,,
32.229135999999997,0xAA,,
32.229224000000002,0x14,,
32.229312000000000,0x00,,
32.229398000000003,0x1C,,
32.229486000000001,0x00,,
32.229571999999997,0x34,,
32.229660000000003,0x03,,
32.229748000000001,0x3B,,
32.229833999999997,0xFF,,
32.229922000000002,0xFF,,
32.230007999999998,0xFF,,
32.239683999999997,0x00,,
32.239770000000000,0x00,,
32.239857999999998,0x8C,,
32.239946000000003,0x00,,
32.240031999999999,0x2E,,
32.240119999999997,0xAA,,
32.240206000000001,0x14,,
32.240293999999999,0x00,,
32.240381999999997,0x26,,
32.240468000000000,0xAA,,
32.240555999999998,0x01,,
32.240642000000001,0x5E,,
32.240729999999999,0xFF,,
32.240817999999997,0xFF,,
32.240904000000000,0xFF,,
32.240991999999999,0xFF,,
32.250684000000000,0x00,,
32.250771999999998,0x00,,
32.250858000000001,0x0C,,
32.250945999999999,0x00,,
32.251033999999997,0x2E,,
32.251120000000000,0xAA,,
32.251207999999998,0x14,,
32.251294000000001,0x00,,
32.251382000000000,0x1C,,
32.251469999999998,0x00,,
32.251556000000001,0x34,,
32.251643999999999,0x02,,
32.251730000000002,0x3B,,
32.251818000000000,0xFF,,
32.251904000000003,0xFF,,
32.251992000000001,0xFF,,
32.261657999999997,0x00,,
32.261746000000002,0x00,,
32.261834000000000,0x8C,,
32.261920000000003,0x00,,
32.262008000000002,0x2E,,
32.262093999999998,0xAA,,
32.262182000000003,0x14,,
32.262267999999999,0x00,,
32.262355999999997,0x26,,
32.262444000000002,0xAA,,
32.262529999999998,0x01,,
32.262618000000003,0x5D,,
32.262703999999999,0xFF,,
32.262791999999997,0xFF,,
32.262880000000003,0xFF,,
32.262965999999999,0xFF,,
32.272668000000003,0x00,,
32.272756000000001,0x00,,
32.272841999999997,0x0C,,
32.272930000000002,0x00,,
32.273015999999998,0x2E,,
32.273103999999996,0xAA,,
32.273192000000002,0x14,,
32.273277999999998,0x00,,
32.273366000000003,0x1C,,
32.273451999999999,0x00,,
32.273539999999997,0x34,,
32.273628000000002,0x02,,
32.273713999999998,0x3B,,
32.273802000000003,0xFF,,
32.273887999999999,0xFF,,
32.273975999999998,0xFF,,
32.283651999999996,0x00,,
32.283738000000000,0x00,,
32.283825999999998,0x8C,,
32.283912000000001,0x00,,
32.283999999999999,0x2E,,
32.284087999999997,0xAA,,
32.284174000000000,0x14,,
32.284261999999998,0x00,,
32.284348000000001,0x26,,
32.284435999999999,0xAA,,
32.284523999999998,0x01,,
32.284610000000001,0x5E,,
32.284697999999999,0xFF,,
32.284784000000002,0xFF,,
32.284872000000000,0xFF,,
32.284958000000003,0xFF,,
32.294651999999999,0x00,,
32.294738000000002,0x00,,
32.294826000000000,0x0C,,
32.294913999999999,0x00,,
32.295000000000002,0x2E,,
32.295088000000000,0xAA,,
32.295174000000003,0x14,,
32.295262000000001,0x00,,
32.295349999999999,0x1C,,
32.295436000000002,0x00,,
32.295524000000000,0x34,,
32.295610000000003,0x03,,
32.295698000000002,0x3B,,
32.295783999999998,0xFF,,
32.295872000000003,0xFF,,
32.295960000000001,0xFF,,
32.305625999999997,0x00,,
32.305712000000000,0x00,,
32.305799999999998,0x8C,,
32.305888000000003,0x00,,
32.305973999999999,0x2E,,
32.306061999999997,0xAA,,
32.306148000000000,0x14,,
32.306235999999998,0x00,,
32.306323999999996,0x26,,
32.306410000000000,0xAA,,
32.306497999999998,0x01,,
32.306584000000001,0x5E,,
32.306671999999999,0xFF,,
32.306759999999997,0xFF,,
32.306846000000000,0xFF,,
32.306933999999998,0xFF,,
32.316625999999999,0x00,,
32.316713999999997,0x00,,
32.316800000000001,0x0C,,
32.316887999999999,0x00,,
32.316975999999997,0x2E,,
32.317062000000000,0xAA,,
32.317149999999998,0x14,,
32.317236000000001,0x00,,
32.317323999999999,0x1C,,
32.317411999999997,0x00,,
32.317498000000001,0x34,,
32.317585999999999,0x02,,
32.317672000000002,0x3B,,
32.317760000000000,0xFF,,
32.317847999999998,0xFF,,
32.317934000000001,0xFF,,
32.327610000000000,0x00,,
32.327696000000003,0x00,,
32.327784000000001,0x8C,,
32.327871999999999,0x00,,
32.327958000000002,0x2E,,
32.328046000000001,0xAA,,
32.328131999999997,0x14,,
32.328220000000002,0x00,,
32.328308000000000,0x26,,
32.328394000000003,0xAA,,
32.328482000000001,0x01,,
32.328567999999997,0x5E,,
32.328656000000002,0xFF,,
32.328744000000000,0xFF,,
32.328830000000004,0xFF,,
32.328918000000002,0xFF,,
32.338610000000003,0x00,,
32.338698000000001,0x00,,
32.338783999999997,0x0C,,
32.338872000000002,0x00,,
32.338957999999998,0x2E,,
32.339046000000003,0xAA,,
32.339134000000001,0x14,,
32.339219999999997,0x00,,
32.339308000000003,0x1C,,
32.339393999999999,0x00,,
32.339481999999997,0x34,,
32.339570000000002,0x02,,
32.339655999999998,0x3B,,
32.339744000000003,0xFF,,
32.339829999999999,0xFF,,
32.339917999999997,0xFF,,
32.349594000000003,0x00,,
32.349679999999999,0x00,,
32.349767999999997,0x8C,,
32.349854000000001,0x00,,
32.349941999999999,0x2E,,
32.350029999999997,0xAA,,
32.350116000000000,0x14,,
32.350203999999998,0x00,,
