Time [s],Value,Parity Error,Framing Error
31.633132000000000,0xAA,,
31.633217999999999,0x36,,
31.633306000000001,0xAA,,
31.633393999999999,0x54,,
31.633479999999999,0x00,,
31.633568000000000,0x63,,
31.633654000000000,0x00,,
31.643348000000000,0x00,,
31.643436000000001,0x00,,
31.643522000000001,0x81,,
31.643609999999999,0x5E,,
31.643698000000001,0x3B,,
31.643784000000000,0xD7,,
31.643872000000002,0x1C,,
31.643958000000001,0x00,,
31.644045999999999,0x44,,
31.644134000000001,0x00,,
31.644220000000001,0x4C,,
31.644307999999999,0x00,,
31.644393999999998,0x5C,,
31.644482000000000,0x00,,
31.644570000000002,0x65,,
31.644656000000001,0x00,,
31.654350000000001,0x00,,
31.654437999999999,0x00,,
31.654523999999999,0x0C,,
31.654612000000000,0x00,,
31.654698000000000,0x2E,,
31.654786000000001,0xAA,,
31.654874000000000,0x14,,
31.654959999999999,0x01,,
31.655048000000001,0x26,,
31.655134000000000,0xAA,,
31.655221999999998,0x36,,
31.655310000000000,0xAA,,
31.655396000000000,0x54,,
31.655484000000001,0x00,,
31.655570000000001,0x67,,
31.655657999999999,0x00,,
31.665360000000000,0x00,,
31.665448000000001,0x00,,
31.665534000000001,0x81,,
31.665621999999999,0x5E,,
31.665707999999999,0x3B,,
31.665796000000000,0xD7,,
31.665883999999998,0x1C,,
31.665970000000002,0x00,,
31.666058000000000,0x44,,
31.666143999999999,0x00,,
31.666232000000001,0x4C,,
31.666319999999999,0x00,,
31.666405999999998,0x5C,,
31.666494000000000,0x00,,
31.666580000000000,0x61,,
31.666668000000001,0x00,,
31.676362000000001,0x00,,
31.676448000000001,0x00,,
31.676535999999999,0x0C,,
31.676624000000000,0x00,,
31.676710000000000,0x2E,,
31.676798000000002,0xAA,,
31.676884000000001,0x14,,
31.676971999999999,0x01,,
31.677060000000001,0x26,,
31.677146000000000,0xAA,,
31.677233999999999,0x36,,
31.677320000000002,0xAA,,
31.677408000000000,0x54,,
31.677496000000001,0x00,,
31.677582000000001,0x63,,
31.677669999999999,0x00,,
31.687353999999999,0x00,,
31.687439999999999,0x00,,
31.687528000000000,0x81,,
31.687615999999998,0x5E,,
31.687702000000002,0x3B,,
31.687790000000000,0xD7,,
31.687875999999999,0x1C,,
31.687964000000001,0x00,,
31.688051999999999,0x44,,
31.688137999999999,0x00,,
31.688226000000000,0x4C,,
31.688312000000000,0x00,,
31.688400000000001,0x5C,,
31.688488000000000,0x00,,
31.688573999999999,0x63,,
31.688662000000001,0x00,,
31.698364000000002,0x00,,
31.698450000000001,0x00,,
31.698537999999999,0x0C,,
31.698626000000001,0x00,,
31.698712000000000,0x2E,,
31.698799999999999,0xAA,,
31.698886000000002,0x14,,
31.698974000000000,0x00,,
31.699062000000001,0x26,,
31.699148000000001,0xAA,,
31.699235999999999,0x36,,
31.699321999999999,0xAA,,
31.699410000000000,0x54,,
31.699497999999998,0x00,,
31.699584000000002,0x67,,
31.699672000000000,0x00,,
31.709356000000000,0x00,,
31.709444000000001,0x00,,
31.709530000000001,0x81,,
31.709617999999999,0x5E,,
31.709706000000001,0x3B,,
31.709792000000000,0xD7,,
31.709879999999998,0x1C,,
31.709966000000001,0x00,,
31.710054000000000,0x44,,
31.710142000000001,0x00,,
31.710228000000001,0x4C,,
31.710315999999999,0x00,,
31.710401999999998,0x5C,,
31.710490000000000,0x00,,
31.710578000000002,0x65,,
31.710664000000001,0x00,,
31.720358000000001,0x00,,
31.720445999999999,0x00,,
31.720531999999999,0x0C,,
31.720620000000000,0x00,,
31.720706000000000,0x2E,,
31.720794000000001,0xAA,,
31.720882000000000,0x14,,
31.720967999999999,0x01,,
31.721056000000001,0x26,,
31.721142000000000,0xAA,,
31.721229999999998,0x36,,
31.721318000000000,0xAA,,
31.721404000000000,0x54,,
31.721492000000001,0x00,,
31.721578000000001,0x61,,
31.721665999999999,0x00,,
31.731368000000000,0x00,,
31.731456000000001,0x00,,
31.731542000000001,0x81,,
31.731629999999999,0x5E,,
31.731718000000001,0x3B,,
31.731804000000000,0xD7,,
31.731891999999998,0x1C,,
31.731978000000002,0x00,,
31.732066000000000,0x44,,
31.732154000000001,0x00,,
31.732240000000001,0x4C,,
31.732327999999999,0x00,,
31.732413999999999,0x5C,,
31.732502000000000,0x00,,
31.732589999999998,0x61,,
31.732676000000001,0x00,,
31.742370000000001,0x00,,
31.742457999999999,0x00,,
31.742543999999999,0x0C,,
31.742632000000000,0x00,,
31.742718000000000,0x2E,,
31.742806000000002,0xAA,,
31.742894000000000,0x14,,
31.742979999999999,0x01,,
31.743068000000001,0x26,,
31.743154000000001,0xAA,,
31.743241999999999,0x36,,
31.743328000000002,0xAA,,
31.743416000000000,0x54,,
31.743504000000001,0x00,,
31.743590000000001,0x63,,
31.743677999999999,0x00,,
31.753361999999999,0x00,,
31.753450000000001,0x00,,
31.753536000000000,0x81,,
31.753623999999999,0x5E,,
31.753710000000002,0x3B,,
31.753798000000000,0xD7,,
31.753886000000001,0x1C,,
31.753972000000001,0x00,,
31.754059999999999,0x44,,
31.754145999999999,0x00,,
31.754234000000000,0x4C,,
31.754321999999998,0x00,,
31.754408000000002,0x5C,,
31.754496000000000,0x00,,
31.754581999999999,0x63,,
31.754670000000001,0x00,,
31.764361999999998,0x00,,
31.764450000000000,0x00,,
31.764538000000002,0x0C,,
31.764624000000001,0x00,,
31.764711999999999,0x2E,,
31.764797999999999,0xAA,,
31.764886000000001,0x14,,
31.764973999999999,0x01,,
31.765059999999998,0x26,,
31.765148000000000,0xAA,,
31.765234000000000,0x36,,
31.765322000000001,0xAA,,
31.765409999999999,0x54,,
31.765495999999999,0x00,,
31.765584000000000,0x67,,
31.765670000000000,0x00,,
31.775364000000000,0x00,,
31.775452000000001,0x00,,
31.775538000000001,0x81,,
31.775625999999999,0x5E,,
31.775711999999999,0x3B,,
31.775800000000000,0xD7,,
31.775887999999998,0x1C,,
31.775974000000001,0x00,,
31.776062000000000,0x44,,
31.776147999999999,0x00,,
31.776236000000001,0x4C,,
31.776323999999999,0x00,,
31.776409999999998,0x5C,,
31.776498000000000,0x00,,
31.776584000000000,0x65,,
31.776672000000001,0x00,,
31.786363999999999,0x00,,
31.786452000000001,0x00,,
31.786539999999999,0x0C,,
31.786625999999998,0x00,,
31.786714000000000,0x2E,,
31.786799999999999,0xAA,,
31.786888000000001,0x14,,
31.786975999999999,0x01,,
31.787061999999999,0x26,,
31.787150000000000,0xAA,,
31.787236000000000,0x36,,
31.787324000000002,0xAA,,
31.787412000000000,0x54,,
31.787497999999999,0x00,,
31.787586000000001,0x63,,
31.787672000000001,0x00,,
31.797366000000000,0x00,,
31.797453999999998,0x00,,
31.797540000000001,0x81,,
31.797628000000000,0x5E,,
31.797713999999999,0x3B,,
31.797802000000001,0xD7,,
31.797889999999999,0x1C,,
31.797975999999998,0x00,,
31.798064000000000,0x44,,
31.798150000000000,0x00,,
31.798238000000001,0x4C,,
31.798325999999999,0x00,,
31.798411999999999,0x5C,,
31.798500000000001,0x00,,
31.798586000000000,0x61,,
31.798673999999998,0x00,,
31.808368000000002,0x00,,
31.808454000000001,0x00,,
31.808541999999999,0x0C,,
31.808630000000001,0x00,,
31.808716000000000,0x2E,,
31.808803999999999,0xAA,,
31.808890000000002,0x14,,
31.808978000000000,0x01,,
31.809066000000001,0x26,,
31.809152000000001,0xAA,,
31.809239999999999,0x36,,
31.809325999999999,0xAA,,
31.809414000000000,0x54,,
31.809501999999998,0x00,,
31.809588000000002,0x67,,
31.809676000000000,0x00,,
31.819368000000001,0x00,,
31.819455999999999,0x00,,
31.819544000000000,0x81,,
31.819630000000000,0x5E,,
31.819718000000002,0x3B,,
31.819804000000001,0xD7,,
31.819891999999999,0x1C,,
31.819980000000001,0x00,,
31.820066000000001,0x44,,
31.820153999999999,0x00,,
31.820239999999998,0x4C,,
31.820328000000000,0x00,,
31.820416000000002,0x5C,,
31.820502000000001,0x00,,
31.820589999999999,0x63,,
31.820675999999999,0x00,,
31.830369999999998,0x00,,
31.830458000000000,0x00,,
31.830544000000000,0x0C,,
31.830632000000001,0x00,,
31.830719999999999,0x2E,,
31.830805999999999,0xAA,,
31.830894000000001,0x14,,
31.830980000000000,0x01,,
31.831067999999998,0x26,,
31.831156000000000,0xAA,,
31.831242000000000,0x36,,
31.831330000000001,0xAA,,
31.831416000000001,0x54,,
31.831503999999999,0x00,,
31.831592000000001,0x63,,
31.831678000000000,0x00,,
31.841372000000000,0x00,,
31.841457999999999,0x00,,
31.841546000000001,0x81,,
31.841633999999999,0x5E,,
31.841719999999999,0x3B,,
31.841808000000000,0xD7,,
31.841894000000000,0x1C,,
31.841982000000002,0x00,,
31.842070000000000,0x44,,
31.842155999999999,0x00,,
31.842244000000001,0x4C,,
31.842330000000000,0x00,,
31.842417999999999,0x5C,,
31.842506000000000,0x00,,
31.842592000000000,0x65,,
31.842680000000001,0x00,,
31.852371999999999,0x00,,
31.852460000000001,0x00,,
31.852546000000000,0x0C,,
31.852633999999998,0x00,,
31.852722000000000,0x2E,,
31.852808000000000,0xAA,,
31.852896000000001,0x14,,
31.852982000000001,0x01,,
31.853069999999999,0x26,,
31.853158000000001,0xAA,,
31.853244000000000,0x36,,
31.853332000000002,0xAA,,
31.853418000000001,0x54,,
31.853505999999999,0x00,,
31.853594000000001,0x67,,
31.853680000000001,0x00,,
31.863382000000001,0x00,,
31.863470000000000,0x00,,
31.863555999999999,0x81,,
31.863644000000001,0x5E,,
31.863730000000000,0x3B,,
31.863817999999998,0xD7,,
31.863906000000000,0x1C,,
31.863992000000000,0x00,,
31.864080000000001,0x44,,
31.864166000000001,0x00,,
31.864253999999999,0x4C,,
31.864342000000001,0x00,,
31.864428000000000,0x5C,,
31.864515999999998,0x00,,
31.864602000000001,0x61,,
31.864690000000000,0x00,,
31.874374000000000,0x00,,
31.874462000000001,0x00,,
31.874548000000001,0x0C,,
31.874635999999999,0x00,,
31.874724000000001,0x2E,,
31.874810000000000,0xAA,,
31.874898000000002,0x14,,
31.874984000000001,0x01,,
31.875071999999999,0x26,,
31.875160000000001,0xAA,,
31.875246000000001,0x36,,
31.875333999999999,0xAA,,
31.875419999999998,0x54,,
31.875508000000000,0x00,,
31.875596000000002,0x63,,
31.875682000000001,0x00,,
31.885376000000001,0x00,,
31.885462000000000,0x00,,
31.885549999999999,0x81,,
31.885638000000000,0x5E,,
31.885724000000000,0x3B,,
31.885812000000001,0xD7,,
31.885898000000001,0x1C,,
31.885985999999999,0x00,,
31.886074000000001,0x44,,
31.886160000000000,0x00,,
31.886247999999998,0x4C,,
31.886334000000002,0x00,,
31.886422000000000,0x5C,,
31.886510000000001,0x00,,
31.886596000000001,0x63,,
31.886683999999999,0x00,,
31.896377999999999,0x00,,
31.896464000000002,0x00,,
31.896552000000000,0x0C,,
31.896637999999999,0x00,,
31.896726000000001,0x2E,,
31.896813999999999,0xAA,,
31.896899999999999,0x14,,
31.896988000000000,0x00,,
31.897074000000000,0x26,,
31.897162000000002,0xAA,,
31.897250000000000,0x36,,
31.897335999999999,0xAA,,
31.897424000000001,0x54,,
31.897510000000000,0x00,,
31.897597999999999,0x67,,
31.897686000000000,0x00,,
31.907378000000001,0x00,,
31.907465999999999,0x00,,
31.907551999999999,0x81,,
31.907640000000001,0x5E,,
31.907727999999999,0x3B,,
31.907813999999998,0xD7,,
31.907902000000000,0x1C,,
31.907988000000000,0x00,,
31.908076000000001,0x44,,
31.908163999999999,0x00,,
31.908249999999999,0x4C,,
31.908338000000001,0x00,,
31.908424000000000,0x5C,,
31.908512000000002,0x00,,
31.908600000000000,0x67,,
31.908685999999999,0x00,,
31.918379999999999,0x00,,
31.918465999999999,0x00,,
31.918554000000000,0x0C,,
31.918641999999998,0x00,,
31.918728000000002,0x2E,,
31.918816000000000,0xAA,,
31.918901999999999,0x14,,
31.918990000000001,0x01,,
31.919077999999999,0x26,,
31.919163999999999,0xAA,,
31.919252000000000,0x36,,
31.919338000000000,0xAA,,
31.919426000000001,0x54,,
31.919513999999999,0x00,,
31.919599999999999,0x65,,
31.919688000000001,0x00,,
31.929372000000001,0x00,,
31.929459999999999,0x00,,
31.929545999999998,0x81,,
31.929634000000000,0x5E,,
31.929722000000002,0x3B,,
31.929808000000001,0xD7,,
31.929895999999999,0x1C,,
31.929981999999999,0x00,,
31.930070000000001,0x44,,
31.930157999999999,0x00,,
31.930243999999998,0x4C,,
31.930332000000000,0x00,,
31.930418000000000,0x5C,,
31.930506000000001,0x00,,
31.930593999999999,0x65,,
31.930679999999999,0x00,,
31.940382000000000,0x00,,
31.940470000000001,0x00,,
31.940556000000001,0x0C,,
31.940643999999999,0x00,,
31.940732000000001,0x2E,,
31.940818000000000,0xAA,,
31.940905999999998,0x14,,
31.940992000000001,0x01,,
31.941079999999999,0x26,,
31.941168000000001,0xAA,,
31.941254000000001,0x36,,
31.941341999999999,0xAA,,
31.941427999999998,0x54,,
31.941516000000000,0x00,,
31.941604000000002,0x63,,
31.941690000000001,0x00,,
31.951384000000001,0x00,,
31.951470000000000,0x00,,
31.951557999999999,0x81,,
31.951646000000000,0x5E,,
31.951732000000000,0x3B,,
31.951820000000001,0xD7,,
31.951906000000001,0x1C,,
31.951993999999999,0x00,,
31.952082000000001,0x44,,
31.952168000000000,0x00,,
31.952255999999998,0x4C,,
31.952342000000002,0x00,,
31.952430000000000,0x5C,,
31.952518000000001,0x00,,
31.952604000000001,0x61,,
31.952691999999999,0x00,,
31.962384000000000,0x00,,
31.962472000000002,0x00,,
31.962558000000001,0x0C,,
31.962645999999999,0x00,,
31.962734000000001,0x2E,,
31.962820000000001,0xAA,,
31.962907999999999,0x14,,
31.962993999999998,0x01,,
31.963082000000000,0x26,,
31.963170000000002,0xAA,,
31.963256000000001,0x36,,
31.963343999999999,0xAA,,
31.963429999999999,0x54,,
31.963518000000001,0x00,,
31.963605999999999,0x67,,
31.963692000000002,0x00,,
31.973386000000001,0x00,,
31.973474000000000,0x00,,
31.973559999999999,0x81,,
31.973648000000001,0x5E,,
31.973734000000000,0x3B,,
31.973821999999998,0xD7,,
31.973910000000000,0x1C,,
31.973996000000000,0x00,,
31.974084000000001,0x44,,
31.974170000000001,0x00,,
31.974257999999999,0x4C,,
31.974343999999999,0x00,,
31.974432000000000,0x5C,,
31.974519999999998,0x00,,
31.974606000000001,0x63,,
31.974694000000000,0x00,,
31.984387999999999,0x00,,
31.984473999999999,0x00,,
31.984562000000000,0x0C,,
31.984648000000000,0x00,,
31.984736000000002,0x2E,,
31.984824000000000,0xAA,,
31.984909999999999,0x14,,
31.984998000000001,0x01,,
31.985084000000001,0x26,,
31.985171999999999,0xAA,,
31.985260000000000,0x36,,
31.985346000000000,0xAA,,
31.985434000000001,0x54,,
31.985520000000001,0x00,,
31.985607999999999,0x63,,
31.985696000000001,0x00,,
31.995398000000002,0x00,,
31.995484000000001,0x00,,
31.995571999999999,0x81,,
31.995660000000001,0x5E,,
31.995746000000000,0x3B,,
31.995833999999999,0xD7,,
31.995920000000002,0x1C,,
31.996008000000000,0x00,,
31.996096000000001,0x44,,
31.996182000000001,0x00,,
31.996269999999999,0x4C,,
31.996355999999999,0x00,,
31.996444000000000,0x5C,,
31.996531999999998,0x00,,
31.996618000000002,0x65,,
31.996706000000000,0x00,,
32.006382000000002,0x00,,
32.006467999999998,0x00,,
32.006556000000003,0x0C,,
32.006644000000001,0x00,,
32.006729999999997,0x2E,,
32.006818000000003,0xAA,,
32.006903999999999,0x14,,
32.006991999999997,0x01,,
32.007080000000002,0x26,,
32.007165999999998,0xAA,,
32.007254000000003,0x36,,
32.007339999999999,0xAA,,
32.007427999999997,0x54,,
32.007516000000003,0x00,,
32.007601999999999,0x67,,
32.007689999999997,0x00,,
32.017392000000001,0x00,,
32.017477999999997,0x00,,
32.017566000000002,0x81,,
32.017654000000000,0x5E,,
32.017740000000003,0x3B,,
32.017828000000002,0xD7,,
32.017913999999998,0x1C,,
32.018002000000003,0x00,,
32.018090000000001,0x44,,
32.018175999999997,0x00,,
32.018264000000002,0x4C,,
32.018349999999998,0x00,,
32.018438000000003,0x5C,,
32.018526000000001,0x00,,
32.018611999999997,0x61,,
32.018700000000003,0x00,,
32.028384000000003,0x00,,
32.028472000000001,0x00,,
32.028557999999997,0x0C,,
32.028646000000002,0x00,,
32.028734000000000,0x2E,,
32.028820000000003,0xAA,,
32.028908000000001,0x14,,
32.028993999999997,0x01,,
32.029082000000002,0x26,,
32.029170000000001,0xAA,,
32.029255999999997,0x36,,
32.029344000000002,0xAA,,
32.029429999999998,0x54,,
32.029518000000003,0x00,,
32.029606000000001,0x61,,
32.029691999999997,0x00,,
32.039386000000000,0x00,,
32.039472000000004,0x00,,
32.039560000000002,0x81,,
32.039648000000000,0x5E,,
32.039734000000003,0x3B,,
32.039822000000001,0xD7,,
32.039907999999997,0x1C,,
32.039996000000002,0x00,,
32.040084000000000,0x44,,
32.040170000000003,0x00,,
32.040258000000001,0x4C,,
32.040343999999997,0x00,,
32.040432000000003,0x5C,,
32.040520000000001,0x00,,
32.040605999999997,0x63,,
32.040694000000002,0x00,,
32.050387999999998,0x00,,
32.050474000000001,0x00,,
32.050561999999999,0x0C,,
32.050648000000002,0x00,,
32.050736000000001,0x2E,,
32.050823999999999,0xAA,,
32.050910000000002,0x14,,
32.050998000000000,0x01,,
32.051084000000003,0x26,,
32.051172000000001,0xAA,,
32.051259999999999,0x36,,
32.051346000000002,0xAA,,
32.051434000000000,0x54,,
32.051519999999996,0x00,,
32.051608000000002,0x63,,
32.051696000000000,0x00,,
32.061388000000001,0x00,,
32.061475999999999,0x00,,
32.061562000000002,0x81,,
32.061650000000000,0x5E,,
32.061737999999998,0x3B,,
32.061824000000001,0xD7,,
32.061912000000000,0x1C,,
32.061998000000003,0x00,,
32.062086000000001,0x44,,
32.062173999999999,0x00,,
32.062260000000002,0x4C,,
32.062348000000000,0x00,,
32.062434000000003,0x5C,,
32.062522000000001,0x00,,
32.062609999999999,0x65,,
32.062696000000003,0x00,,
32.072398000000000,0x00,,
32.072485999999998,0x00,,
32.072574000000003,0x0C,,
32.072659999999999,0x00,,
32.072747999999997,0x2E,,
32.072834000000000,0xAA,,
32.072921999999998,0x14,,
32.073009999999996,0x01,,
32.073096000000000,0x26,,
32.073183999999998,0xAA,,
32.073270000000001,0x36,,
32.073357999999999,0xAA,,
32.073444000000002,0x54,,
32.073532000000000,0x00,,
32.073619999999998,0x67,,
32.073706000000001,0x00,,
32.083392000000003,0x00,,
32.083477999999999,0x00,,
32.083565999999998,0x81,,
32.083652000000001,0x5E,,
32.083739999999999,0x3B,,
32.083827999999997,0xD7,,
32.083914000000000,0x1C,,
32.084001999999998,0x00,,
32.084088000000001,0x44,,
32.084175999999999,0x00,,
32.084263999999997,0x4C,,
32.084350000000001,0x00,,
32.084437999999999,0x5C,,
32.084524000000002,0x00,,
32.084612000000000,0x61,,
32.084699999999998,0x00,,
32.094391999999999,0x00,,
32.094479999999997,0x00,,
32.094566000000000,0x0C,,
32.094653999999998,0x00,,
32.094741999999997,0x2E,,
32.094828000000000,0xAA,,
32.094915999999998,0x14,,
32.095002000000001,0x01,,
32.095089999999999,0x26,,
32.095177999999997,0xAA,,
32.095264000000000,0x36,,
32.095351999999998,0xAA,,
32.095438000000001,0x54,,
32.095526000000000,0x00,,
32.095613999999998,0x63,,
32.095700000000001,0x00,,
32.105393999999997,0x00,,
32.105482000000002,0x00,,
32.105567999999998,0x81,,
32.105656000000003,0x5E,,
32.105741999999999,0x3B,,
32.105829999999997,0xD7,,
32.105918000000003,0x1C,,
32.106003999999999,0x00,,
32.106091999999997,0x44,,
32.106178000000000,0x00,,
32.106265999999998,0x4C,,
32.106354000000003,0x00,,
32.106439999999999,0x5C,,
32.106527999999997,0x00,,
32.106614000000000,0x63,,
32.106701999999999,0x00,,
32.116404000000003,0x00,,
32.116492000000001,0x00,,
32.116577999999997,0x0C,,
32.116666000000002,0x00,,
32.116754000000000,0x2E,,
32.116840000000003,0xAA,,
32.116928000000001,0x14,,
32.117013999999998,0x01,,
32.117102000000003,0x26,,
32.117190000000001,0xAA,,
32.117275999999997,0x36,,
32.117364000000002,0xAA,,
32.117449999999998,0x54,,
32.117538000000003,0x00,,
32.117626000000001,0x67,,
32.117711999999997,0x00,,
32.127397999999999,0x00,,
32.127484000000003,0x00,,
32.127572000000001,0x81,,
32.127657999999997,0x5E,,
32.127746000000002,0x3B,,
32.127834000000000,0xD7,,
32.127920000000003,0x1C,,
32.128008000000001,0x00,,
32.128093999999997,0x44,,
32.128182000000002,0x00,,
32.128270000000001,0x4C,,
32.128355999999997,0x00,,
32.128444000000002,0x5C,,
32.128529999999998,0x00,,
32.128618000000003,0x65,,
32.128706000000001,0x00,,
32.138398000000002,0x00,,
32.138486000000000,0x00,,
32.138572000000003,0x0C,,
32.138660000000002,0x00,,
32.138748000000000,0x2E,,
32.138834000000003,0xAA,,
32.138922000000001,0x14,,
32.139007999999997,0x01,,
32.139096000000002,0x26,,
32.139184000000000,0xAA,,
32.139270000000003,0x36,,
32.139358000000001,0xAA,,
32.139443999999997,0x54,,
32.139532000000003,0x00,,
32.139620000000001,0x63,,
32.139705999999997,0x00,,
32.149391999999999,0x00,,
32.149478000000002,0x00,,
32.149566000000000,0x81,,
32.149652000000003,0x5E,,
32.149740000000001,0x3B,,
32.149827999999999,0xD7,,
32.149914000000003,0x1C,,
32.150002000000001,0x00,,
32.150087999999997,0x44,,
32.150176000000002,0x00,,
32.150264000000000,0x4C,,
32.150350000000003,0x00,,
32.150438000000001,0x5C,,
32.150523999999997,0x00,,
32.150612000000002,0x61,,
32.150700000000001,0x00,,
32.160392000000002,0x00,,
32.160480000000000,0x00,,
32.160566000000003,0x0C,,
32.160654000000001,0x00,,
32.160741999999999,0x2E,,
32.160828000000002,0xAA,,
32.160916000000000,0x14,,
32.161002000000003,0x01,,
32.161090000000002,0x26,,
32.161178000000000,0xAA,,
32.161264000000003,0x36,,
32.161352000000001,0xAA,,
32.161437999999997,0x54,,
32.161526000000002,0x00,,
32.161614000000000,0x67,,
32.161700000000003,0x00,,
32.171402000000000,0x00,,
32.171489999999999,0x00,,
32.171576000000002,0x81,,
32.171664000000000,0x5E,,
32.171751999999998,0x3B,,
32.171838000000001,0xD7,,
32.171925999999999,0x1C,,
32.172012000000002,0x00,,
32.172100000000000,0x44,,
32.172187999999998,0x00,,
32.172274000000002,0x4C,,
32.172362000000000,0x00,,
32.172448000000003,0x5C,,
32.172536000000001,0x00,,
32.172623999999999,0x63,,
32.172710000000002,0x00,,
32.182403999999998,0x00,,
32.182490000000001,0x00,,
32.182577999999999,0x0C,,
32.182665999999998,0x00,,
32.182752000000001,0x2E,,
32.182839999999999,0xAA,,
32.182926000000002,0x14,,
32.183014000000000,0x01,,
32.183101999999998,0x26,,
32.183188000000001,0xAA,,
32.183275999999999,0x36,,
32.183362000000002,0xAA,,
32.183450000000001,0x54,,
32.183537999999999,0x00,,
32.183624000000002,0x63,,
32.183712000000000,0x00,,
32.193404000000001,0x00,,
32.193491999999999,0x00,,
32.193579999999997,0x81,,
32.193666000000000,0x5E,,
32.193753999999998,0x3B,,
32.193840000000002,0xD7,,
32.193928000000000,0x1C,,
32.194015999999998,0x00,,
32.194102000000001,0x44,,
32.194189999999999,0x00,,
32.194276000000002,0x4C,,
32.194364000000000,0x00,,
32.194451999999998,0x5C,,
32.194538000000001,0x00,,
32.194626000000000,0x65,,
32.194712000000003,0x00,,
32.204405999999999,0x00,,
32.204493999999997,0x00,,
32.204580000000000,0x0C,,
32.204667999999998,0x00,,
32.204756000000003,0x2E,,
32.204841999999999,0xAA,,
32.204929999999997,0x14,,
32.205016000000001,0x01,,
32.205103999999999,0x26,,
32.205191999999997,0xAA,,
32.205278000000000,0x36,,
32.205365999999998,0xAA,,
32.205452000000001,0x54,,
32.205539999999999,0x00,,
32.205627999999997,0x67,,
32.205714000000000,0x00,,
32.215400000000002,0x00,,
32.215485999999999,0x00,,
32.215573999999997,0x81,,
32.215660000000000,0x5E,,
32.215747999999998,0x3B,,
32.215836000000003,0xD7,,
32.215921999999999,0x1C,,
32.216009999999997,0x00,,
32.216096000000000,0x44,,
32.216183999999998,0x00,,
32.216271999999996,0x4C,,
32.216358000000000,0x00,,
32.216445999999998,0x5C,,
32.216532000000001,0x00,,
32.216619999999999,0x61,,
32.216707999999997,0x00,,
32.226399999999998,0x00,,
32.226488000000003,0x00,,
32.226573999999999,0x0C,,
32.226661999999997,0x00,,
32.226750000000003,0x2E,,
32.226835999999999,0xAA,,
32.226923999999997,0x14,,
32.227010000000000,0x00,,
32.227097999999998,0x26,,
32.227186000000003,0xAA,,
32.227271999999999,0x36,,
32.227359999999997,0xAA,,
32.227446000000000,0x54,,
32.227533999999999,0x00,,
32.227621999999997,0x65,,
32.227708000000000,0x00,,
32.237409999999997,0x00,,
32.237498000000002,0x00,,
32.237583999999998,0x81,,
32.237672000000003,0x5E,,
32.237760000000002,0x3B,,
32.237845999999998,0xD7,,
32.237934000000003,0x1C,,
32.238019999999999,0x00,,
32.238107999999997,0x44,,
32.238196000000002,0x00,,
32.238281999999998,0x4C,,
32.238370000000003,0x00,,
32.238455999999999,0x5C,,
32.238543999999997,0x00,,
32.238632000000003,0x63,,
32.238717999999999,0x00,,
32.248412000000002,0x00,,
32.248497999999998,0x00,,
32.248586000000003,0x0C,,
32.248674000000001,0x00,,
32.248759999999997,0x2E,,
32.248848000000002,0xAA,,
32.248933999999998,0x14,,
32.249021999999997,0x01,,
32.249110000000002,0x26,,
32.249195999999998,0xAA,,
32.249284000000003,0x36,,
32.249369999999999,0xAA,,
32.249457999999997,0x54,,
32.249546000000002,0x00,,
32.249631999999998,0x63,,
32.249720000000003,0x00,,
32.259404000000004,0x00,,
32.259492000000002,0x00,,
32.259577999999998,0x81,,
32.259666000000003,0x5E,,
32.259754000000001,0x3B,,
32.259839999999997,0xD7,,
32.259928000000002,0x1C,,
32.260013999999998,0x00,,
32.260102000000003,0x44,,
32.260190000000001,0x00,,
32.260275999999998,0x4C,,
32.260364000000003,0x00,,
32.260449999999999,0x5C,,
32.260537999999997,0x00,,
32.260626000000002,0x65,,
32.260711999999998,0x00,,
32.270414000000002,0x00,,
32.270502000000000,0x00,,
32.270587999999996,0x0C,,
32.270676000000002,0x00,,
32.270764000000000,0x2E,,
32.270850000000003,0xAA,,
32.270938000000001,0x14,,
32.271023999999997,0x01,,
32.271112000000002,0x26,,
32.271200000000000,0xAA,,
32.271286000000003,0x36,,
32.271374000000002,0xAA,,
32.271459999999998,0x54,,
32.271548000000003,0x00,,
32.271636000000001,0x67,,
32.271721999999997,0x00,,
32.281405999999997,0x00,,
32.281494000000002,0x00,,
32.281582000000000,0x81,,
32.281668000000003,0x5E,,
32.281756000000001,0x3B,,
32.281841999999997,0xD7,,
32.281930000000003,0x1C,,
32.282018000000001,0x00,,
32.282103999999997,0x44,,
32.282192000000002,0x00,,
32.282277999999998,0x4C,,
32.282366000000003,0x00,,
32.282454000000001,0x5C,,
32.282539999999997,0x00,,
32.282628000000003,0x61,,
32.282713999999999,0x00,,
32.292416000000003,0x00,,
32.292504000000001,0x00,,
32.292591999999999,0x0C,,
32.292678000000002,0x00,,
32.292766000000000,0x2E,,
32.292852000000003,0xAA,,
32.292940000000002,0x14,,
32.293025999999998,0x01,,
32.293114000000003,0x26,,
32.293202000000001,0xAA,,
32.293287999999997,0x36,,
32.293376000000002,0xAA,,
32.293461999999998,0x54,,
32.293550000000003,0x00,,
32.293638000000001,0x63,,
32.293723999999997,0x00,,
32.303410000000000,0x00,,
32.303496000000003,0x00,,
32.303584000000001,0x81,,
32.303669999999997,0x5E,,
32.303758000000002,0x3B,,
32.303846000000000,0xD7,,
32.303932000000003,0x1C,,
