Time [s],Value,Parity Error,Framing Error
37.412818000000001,0x00,,
37.412903999999997,0x34,,
37.412992000000003,0x30,,
37.413080000000001,0x3B,,
37.413165999999997,0xFF,,
37.413254000000002,0xFF,,
37.413339999999998,0xFF,,
37.423008000000003,0x00,,
37.423093999999999,0x00,,
37.423181999999997,0x8C,,
37.423270000000002,0x00,,
37.423355999999998,0x2E,,
37.423444000000003,0xAA,,
37.423530000000000,0x14,,
37.423617999999998,0x00,,
37.423706000000003,0x26,,
37.423791999999999,0xAA,,
37.423879999999997,0x01,,
37.423966000000000,0x5E,,
37.424053999999998,0xFF,,
37.424142000000003,0xFF,,
37.424227999999999,0xFF,,
37.424315999999997,0xFF,,
37.434007999999999,0x00,,
37.434095999999997,0x00,,
37.434182000000000,0x0C,,
37.434269999999998,0x00,,
37.434358000000003,0x2E,,
37.434443999999999,0xAA,,
37.434531999999997,0x14,,
37.434618000000000,0x00,,
37.434705999999998,0x1C,,
37.434793999999997,0x00,,
37.434880000000000,0x34,,
37.434967999999998,0x30,,
37.435054000000001,0x3B,,
37.435141999999999,0xFF,,
37.435229999999997,0xFF,,
37.435316000000000,0xFF,,
37.444991999999999,0x00,,
37.445078000000002,0x00,,
37.445166000000000,0x8C,,
37.445252000000004,0x00,,
37.445340000000002,0x2E,,
37.445428000000000,0xAA,,
37.445514000000003,0x14,,
37.445602000000001,0x00,,
37.445687999999997,0x26,,
37.445776000000002,0xAA,,
37.445864000000000,0x01,,
37.445950000000003,0x5E,,
37.446038000000001,0xFF,,
37.446123999999998,0xFF,,
37.446212000000003,0xFF,,
37.446300000000001,0xFF,,
37.455992000000002,0x00,,
37.456080000000000,0x00,,
37.456166000000003,0x0C,,
37.456254000000001,0x00,,
37.456339999999997,0x2E,,
37.456428000000002,0xAA,,
37.456516000000001,0x14,,
37.456601999999997,0x00,,
37.456690000000002,0x1C,,
37.456775999999998,0x00,,
37.456864000000003,0x34,,
37.456952000000001,0x30,,
37.457037999999997,0x3B,,
37.457126000000002,0xFF,,
37.457211999999998,0xFF,,
37.457299999999996,0xFF,,
37.466965999999999,0x00,,
37.467053999999997,0x00,,
37.467142000000003,0x8C,,
37.467227999999999,0x00,,
37.467315999999997,0x2E,,
37.467402000000000,0xAA,,
37.467489999999998,0x14,,
37.467578000000003,0x00,,
37.467663999999999,0x26,,
37.467751999999997,0xAA,,
37.467838000000000,0x01,,
37.467925999999999,0x5E,,
37.468013999999997,0xFF,,
37.468100000000000,0xFF,,
37.468187999999998,0xFF,,
37.468274000000001,0xFF,,
37.477967999999997,0x00,,
37.478054000000000,0x00,,
37.478141999999998,0x0C,,
37.478230000000003,0x00,,
37.478316000000000,0x2E,,
37.478403999999998,0xAA,,
37.478490000000001,0x14,,
37.478577999999999,0x00,,
37.478665999999997,0x1C,,
37.478752000000000,0x00,,
37.478839999999998,0x34,,
37.478926000000001,0x30,,
37.479013999999999,0x3B,,
37.479101999999997,0xFF,,
37.479188000000001,0xFF,,
37.479275999999999,0xFF,,
37.488950000000003,0x00,,
37.489038000000001,0x00,,
37.489125999999999,0x8C,,
37.489212000000002,0x00,,
37.489300000000000,0x2E,,
37.489386000000003,0xAA,,
37.489474000000001,0x14,,
37.489561999999999,0x00,,
37.489648000000003,0x26,,
37.489736000000001,0xAA,,
37.489821999999997,0x01,,
37.489910000000002,0x5D,,
37.489998000000000,0xFF,,
37.490084000000003,0xFF,,
37.490172000000001,0xFF,,
37.490257999999997,0xFF,,
37.499960000000002,0x00,,
37.500048000000000,0x00,,
37.500134000000003,0x0C,,
37.500222000000001,0x00,,
37.500307999999997,0x2E,,
37.500396000000002,0xAA,,
37.500484000000000,0x14,,
37.500570000000003,0x00,,
37.500658000000001,0x1C,,
37.500743999999997,0x00,,
37.500832000000003,0x34,,
37.500920000000001,0x30,,
37.501005999999997,0x3B,,
37.501094000000002,0xFF,,
37.501179999999998,0xFF,,
37.501268000000003,0xFF,,
37.510933999999999,0x00,,
37.511021999999997,0x00,,
37.511108000000000,0x8C,,
37.511195999999998,0x00,,
37.511284000000003,0x2E,,
37.511369999999999,0xAA,,
37.511457999999998,0x14,,
37.511544000000001,0x00,,
37.511631999999999,0x26,,
37.511719999999997,0xAA,,
37.511806000000000,0x01,,
37.511893999999998,0x5E,,
37.511980000000001,0xFF,,
37.512067999999999,0xFF,,
37.512155999999997,0xFF,,
37.512242000000001,0xFF,,
37.521935999999997,0x00,,
37.522022000000000,0x00,,
37.522109999999998,0x0C,,
37.522196000000001,0x00,,
37.522283999999999,0x2E,,
37.522371999999997,0xAA,,
37.522458000000000,0x14,,
37.522545999999998,0x00,,
37.522632000000002,0x1C,,
37.522720000000000,0x00,,
37.522807999999998,0x34,,
37.522894000000001,0x30,,
37.522981999999999,0x3B,,
37.523068000000002,0xFF,,
37.523156000000000,0xFF,,
37.523243999999998,0xFF,,
37.532910000000001,0x00,,
37.532997999999999,0x00,,
37.533084000000002,0x8C,,
37.533172000000000,0x00,,
37.533259999999999,0x2E,,
37.533346000000002,0xAA,,
37.533434000000000,0x14,,
37.533520000000003,0x00,,
37.533608000000001,0x26,,
37.533695999999999,0xAA,,
37.533782000000002,0x01,,
37.533870000000000,0x5E,,
37.533956000000003,0xFF,,
37.534044000000002,0xFF,,
37.534129999999998,0xFF,,
37.534218000000003,0xFF,,
37.543920000000000,0x00,,
37.544006000000003,0x00,,
37.544094000000001,0x0C,,
37.544181999999999,0x00,,
37.544268000000002,0x2E,,
37.544356000000001,0xAA,,
37.544441999999997,0x14,,
37.544530000000002,0x00,,
37.544618000000000,0x1C,,
37.544704000000003,0x00,,
37.544792000000001,0x34,,
37.544877999999997,0x30,,
37.544966000000002,0x3B,,
37.545054000000000,0xFF,,
37.545140000000004,0xFF,,
37.545228000000002,0xFF,,
37.554893999999997,0x00,,
37.554982000000003,0x00,,
37.555067999999999,0x8C,,
37.555155999999997,0x00,,
37.555244000000002,0x2E,,
37.555329999999998,0xAA,,
37.555418000000003,0x14,,
37.555503999999999,0x00,,
37.555591999999997,0x26,,
37.555680000000002,0xAA,,
37.555765999999998,0x01,,
37.555853999999997,0x5E,,
37.555940000000000,0xFF,,
37.556027999999998,0xFF,,
37.556116000000003,0xFF,,
37.556201999999999,0xFF,,
37.565896000000002,0x00,,
37.565981999999998,0x00,,
37.566070000000003,0x0C,,
37.566155999999999,0x00,,
37.566243999999998,0x2E,,
37.566332000000003,0xAA,,
37.566417999999999,0x14,,
37.566505999999997,0x00,,
37.566592000000000,0x1C,,
37.566679999999998,0x00,,
37.566768000000003,0x34,,
37.566853999999999,0x30,,
37.566941999999997,0x3B,,
37.567028000000001,0xFF,,
37.567115999999999,0xFF,,
37.567203999999997,0xFF,,
37.576878000000001,0x00,,
37.576965999999999,0x00,,
37.577053999999997,0x8C,,
37.577140000000000,0x00,,
37.577227999999998,0x2E,,
37.577314000000001,0xAA,,
37.577401999999999,0x14,,
37.577489999999997,0x00,,
37.577576000000001,0x26,,
37.577663999999999,0xAA,,
37.577750000000002,0x01,,
37.577838000000000,0x5E,,
37.577925999999998,0xFF,,
37.578012000000001,0xFF,,
37.578099999999999,0xFF,,
37.578186000000002,0xFF,,
37.587879999999998,0x00,,
37.587966000000002,0x00,,
37.588054000000000,0x0C,,
37.588141999999998,0x00,,
37.588228000000001,0x2E,,
37.588315999999999,0xAA,,
37.588402000000002,0x14,,
37.588490000000000,0x00,,
37.588577999999998,0x1C,,
37.588664000000001,0x00,,
37.588751999999999,0x34,,
37.588838000000003,0x30,,
37.588926000000001,0x3B,,
37.589013999999999,0xFF,,
37.589100000000002,0xFF,,
37.589188000000000,0xFF,,
37.598861999999997,0x00,,
37.598950000000002,0x00,,
37.599038000000000,0x8C,,
37.599124000000003,0x00,,
37.599212000000001,0x2E,,
37.599297999999997,0xAA,,
37.599386000000003,0x14,,
37.599474000000001,0x00,,
37.599559999999997,0x26,,
37.599648000000002,0xAA,,
37.599733999999998,0x01,,
37.599822000000003,0x5E,,
37.599910000000001,0xFF,,
37.599995999999997,0xFF,,
37.600084000000003,0xFF,,
37.600169999999999,0xFF,,
37.609864000000002,0x00,,
37.609949999999998,0x00,,
37.610038000000003,0x0C,,
37.610126000000001,0x00,,
37.610211999999997,0x2E,,
37.610300000000002,0xAA,,
37.610385999999998,0x14,,
37.610474000000004,0x00,,
37.610562000000002,0x1C,,
37.610647999999998,0x00,,
37.610736000000003,0x34,,
37.610821999999999,0x30,,
37.610909999999997,0x3B,,
37.610998000000002,0xFF,,
37.611083999999998,0xFF,,
37.611172000000003,0xFF,,
37.620837999999999,0x00,,
37.620925999999997,0x00,,
37.621012000000000,0x8C,,
37.621099999999998,0x00,,
37.621186000000002,0x2E,,
37.621274000000000,0xAA,,
37.621361999999998,0x14,,
37.621448000000001,0x00,,
37.621535999999999,0x26,,
37.621622000000002,0xAA,,
37.621710000000000,0x01,,
37.621797999999998,0x5E,,
37.621884000000001,0xFF,,
37.621972000000000,0xFF,,
37.622058000000003,0xFF,,
37.622146000000001,0xFF,,
37.631838000000002,0x00,,
37.631926000000000,0x00,,
37.632013999999998,0x0C,,
37.632100000000001,0x00,,
37.632187999999999,0x2E,,
37.632274000000002,0xAA,,
37.632362000000001,0x14,,
37.632449999999999,0x00,,
37.632536000000002,0x1C,,
37.632624000000000,0x00,,
37.632710000000003,0x34,,
37.632798000000001,0x30,,
37.632885999999999,0x3B,,
37.632972000000002,0xFF,,
37.633060000000000,0xFF,,
37.633146000000004,0xFF,,
37.642822000000002,0x00,,
37.642907999999998,0x00,,
37.642995999999997,0x8C,,
37.643084000000002,0x00,,
37.643169999999998,0x2E,,
37.643258000000003,0xAA,,
37.643343999999999,0x14,,
37.643431999999997,0x00,,
37.643520000000002,0x26,,
37.643605999999998,0xAA,,
37.643694000000004,0x01,,
37.643780000000000,0x5E,,
37.643867999999998,0xFF,,
37.643956000000003,0xFF,,
37.644041999999999,0xFF,,
37.644129999999997,0xFF,,
37.653821999999998,0x00,,
37.653910000000003,0x00,,
37.653995999999999,0x0C,,
37.654083999999997,0x00,,
37.654170000000001,0x2E,,
37.654257999999999,0xAA,,
37.654344000000002,0x14,,
37.654432000000000,0x00,,
37.654519999999998,0x1C,,
37.654606000000001,0x00,,
37.654693999999999,0x34,,
37.654780000000002,0x30,,
37.654868000000000,0x3B,,
37.654955999999999,0xFF,,
37.655042000000002,0xFF,,
37.655130000000000,0xFF,,
37.664803999999997,0x00,,
37.664892000000002,0x00,,
37.664977999999998,0x8C,,
37.665066000000003,0x00,,
37.665154000000001,0x2E,,
37.665239999999997,0xAA,,
37.665328000000002,0x14,,
37.665413999999998,0x00,,
37.665501999999996,0x26,,
37.665590000000002,0xAA,,
37.665675999999998,0x01,,
37.665764000000003,0x5E,,
37.665849999999999,0xFF,,
37.665937999999997,0xFF,,
37.666026000000002,0xFF,,
37.666111999999998,0xFF,,
37.675803999999999,0x00,,
37.675891999999997,0x00,,
37.675978000000001,0x0C,,
37.676065999999999,0x00,,
37.676153999999997,0x2E,,
37.676240000000000,0xAA,,
37.676327999999998,0x14,,
37.676414000000001,0x00,,
37.676501999999999,0x1C,,
37.676589999999997,0x00,,
37.676676000000000,0x34,,
37.676763999999999,0x2F,,
37.676850000000002,0x3B,,
37.676938000000000,0xFF,,
37.677025999999998,0xFF,,
37.677112000000001,0xFF,,
37.686788000000000,0x00,,
37.686874000000003,0x00,,
37.686962000000001,0x8C,,
37.687047999999997,0x00,,
37.687136000000002,0x2E,,
37.687221999999998,0xAA,,
37.687309999999997,0x14,,
37.687398000000002,0x00,,
37.687483999999998,0x26,,
37.687572000000003,0xAA,,
37.687657999999999,0x01,,
37.687745999999997,0x5E,,
37.687834000000002,0xFF,,
37.687919999999998,0xFF,,
37.688008000000004,0xFF,,
37.688094000000000,0xFF,,
37.697788000000003,0x00,,
37.697873999999999,0x00,,
37.697961999999997,0x0C,,
37.698048000000000,0x00,,
37.698135999999998,0x2E,,
37.698224000000003,0xAA,,
37.698309999999999,0x14,,
37.698397999999997,0x00,,
37.698484000000001,0x1C,,
37.698571999999999,0x00,,
37.698658000000002,0x34,,
37.698746000000000,0x30,,
37.698833999999998,0x3B,,
37.698920000000001,0xFF,,
37.699007999999999,0xFF,,
37.699094000000002,0xFF,,
37.708770000000001,0x00,,
37.708855999999997,0x00,,
37.708944000000002,0x8C,,
37.709032000000001,0x00,,
37.709117999999997,0x2E,,
37.709206000000002,0xAA,,
37.709291999999998,0x14,,
37.709380000000003,0x00,,
37.709468000000001,0x26,,
37.709553999999997,0xAA,,
37.709642000000002,0x01,,
37.709727999999998,0x5E,,
37.709815999999996,0xFF,,
37.709904000000002,0xFF,,
37.709989999999998,0xFF,,
37.710078000000003,0xFF,,
37.719760000000001,0x00,,
37.719847999999999,0x00,,
37.719935999999997,0x0C,,
37.720022000000000,0x00,,
37.720109999999998,0x2E,,
37.720196000000001,0xAA,,
37.720283999999999,0x14,,
37.720371999999998,0x00,,
37.720458000000001,0x1C,,
37.720545999999999,0x00,,
37.720632000000002,0x34,,
37.720720000000000,0x30,,
37.720806000000003,0x3B,,
37.720894000000001,0xFF,,
37.720981999999999,0xFF,,
37.721068000000002,0xFF,,
37.730752000000003,0x00,,
37.730840000000001,0x00,,
37.730925999999997,0x8C,,
37.731014000000002,0x00,,
37.731099999999998,0x2E,,
37.731188000000003,0xAA,,
37.731276000000001,0x14,,
37.731361999999997,0x00,,
37.731450000000002,0x26,,
37.731535999999998,0xAA,,
37.731623999999996,0x01,,
37.731712000000002,0x5E,,
37.731797999999998,0xFF,,
37.731886000000003,0xFF,,
37.731971999999999,0xFF,,
37.732059999999997,0xFF,,
37.741751999999998,0x00,,
37.741838000000001,0x00,,
37.741925999999999,0x0C,,
37.742012000000003,0x00,,
37.742100000000001,0x2E,,
37.742187999999999,0xAA,,
37.742274000000002,0x14,,
37.742362000000000,0x00,,
37.742448000000003,0x1C,,
37.742536000000001,0x00,,
37.742623999999999,0x34,,
37.742710000000002,0x30,,
37.742798000000001,0x3B,,
37.742883999999997,0xFF,,
37.742972000000002,0xFF,,
37.743060000000000,0xFF,,
37.752726000000003,0x00,,
37.752811999999999,0x00,,
37.752899999999997,0x8C,,
37.752988000000002,0x00,,
37.753073999999998,0x2E,,
37.753162000000003,0xAA,,
37.753247999999999,0x14,,
37.753335999999997,0x00,,
37.753422000000000,0x26,,
37.753509999999999,0xAA,,
37.753597999999997,0x01,,
37.753684000000000,0x5E,,
37.753771999999998,0xFF,,
37.753858000000001,0xFF,,
37.753945999999999,0xFF,,
37.754033999999997,0xFF,,
37.763733999999999,0x00,,
37.763821999999998,0x00,,
37.763908000000001,0x0C,,
37.763995999999999,0x00,,
37.764082000000002,0x2E,,
37.764170000000000,0xAA,,
37.764257999999998,0x14,,
37.764344000000001,0x00,,
37.764431999999999,0x1C,,
37.764518000000002,0x00,,
37.764606000000001,0x34,,
37.764693999999999,0x30,,
37.764780000000002,0x3B,,
37.764868000000000,0xFF,,
37.764954000000003,0xFF,,
37.765042000000001,0xFF,,
37.774707999999997,0x00,,
37.774796000000002,0x00,,
37.774881999999998,0x8C,,
37.774970000000003,0x00,,
37.775055999999999,0x2E,,
37.775143999999997,0xAA,,
37.775232000000003,0x14,,
37.775317999999999,0x00,,
37.775405999999997,0x26,,
37.775492000000000,0xAA,,
37.775579999999998,0x01,,
37.775666000000001,0x5E,,
37.775753999999999,0xFF,,
37.775841999999997,0xFF,,
37.775928000000000,0xFF,,
37.776015999999998,0xFF,,
37.785708000000000,0x00,,
37.785795999999998,0x00,,
37.785882000000001,0x0C,,
37.785969999999999,0x00,,
37.786056000000002,0x2E,,
37.786144000000000,0xAA,,
37.786230000000003,0x14,,
37.786318000000001,0x00,,
37.786405999999999,0x1C,,
37.786492000000003,0x00,,
37.786580000000001,0x34,,
37.786665999999997,0x30,,
37.786754000000002,0x3B,,
37.786842000000000,0xFF,,
37.786928000000003,0xFF,,
37.787016000000001,0xFF,,
37.796689999999998,0x00,,
37.796778000000003,0x00,,
37.796863999999999,0x8C,,
37.796951999999997,0x00,,
37.797040000000003,0x2E,,
37.797125999999999,0xAA,,
37.797213999999997,0x14,,
37.797300000000000,0x00,,
37.797387999999998,0x26,,
37.797476000000003,0xAA,,
37.797561999999999,0x01,,
37.797649999999997,0x5E,,
37.797736000000000,0xFF,,
37.797823999999999,0xFF,,
37.797911999999997,0xFF,,
37.797998000000000,0xFF,,
37.807690000000001,0x00,,
37.807777999999999,0x00,,
37.807864000000002,0x0C,,
37.807952000000000,0x00,,
37.808039999999998,0x2E,,
37.808126000000001,0xAA,,
37.808214000000000,0x14,,
37.808300000000003,0x00,,
37.808388000000001,0x1C,,
37.808475999999999,0x00,,
37.808562000000002,0x34,,
37.808650000000000,0x30,,
37.808736000000003,0x3B,,
37.808824000000001,0xFF,,
37.808911999999999,0xFF,,
37.808998000000003,0xFF,,
37.818674000000001,0x00,,
37.818759999999997,0x00,,
37.818848000000003,0x8C,,
37.818933999999999,0x00,,
37.819021999999997,0x2E,,
37.819110000000002,0xAA,,
37.819195999999998,0x14,,
37.819284000000003,0x00,,
37.819369999999999,0x26,,
37.819457999999997,0xAA,,
37.819544000000000,0x01,,
37.819631999999999,0x5E,,
37.819719999999997,0xFF,,
37.819806000000000,0xFF,,
37.819893999999998,0xFF,,
37.819980000000001,0xFF,,
37.829673999999997,0x00,,
37.829760000000000,0x00,,
37.829847999999998,0x0C,,
37.829934000000002,0x00,,
37.830022000000000,0x2E,,
37.830109999999998,0xAA,,
37.830196000000001,0x14,,
37.830283999999999,0x00,,
37.830370000000002,0x1C,,
37.830458000000000,0x00,,
37.830544000000003,0x34,,
37.830632000000001,0x30,,
37.830719999999999,0x3B,,
37.830806000000003,0xFF,,
37.830894000000001,0xFF,,
37.830979999999997,0xFF,,
37.840656000000003,0x00,,
37.840741999999999,0x00,,
37.840829999999997,0x8C,,
37.840918000000002,0x00,,
37.841003999999998,0x2E,,
37.841092000000003,0xAA,,
37.841177999999999,0x14,,
37.841265999999997,0x00,,
37.841354000000003,0x26,,
37.841439999999999,0xAA,,
37.841527999999997,0x01,,
37.841614000000000,0x5E,,
37.841701999999998,0xFF,,
37.841790000000003,0xFF,,
37.841875999999999,0xFF,,
37.841963999999997,0xFF,,
37.851646000000002,0x00,,
37.851734000000000,0x00,,
37.851821999999999,0x0C,,
37.851908000000002,0x00,,
37.851996000000000,0x2E,,
37.852082000000003,0xAA,,
37.852170000000001,0x14,,
37.852257999999999,0x00,,
37.852344000000002,0x1C,,
37.852432000000000,0x00,,
37.852518000000003,0x34,,
37.852606000000002,0x30,,
37.852694000000000,0x3B,,
37.852780000000003,0xFF,,
37.852868000000001,0xFF,,
37.852953999999997,0xFF,,
37.862630000000003,0x00,,
37.862715999999999,0x00,,
37.862803999999997,0x8C,,
37.862892000000002,0x00,,
37.862977999999998,0x2E,,
37.863066000000003,0xAA,,
37.863151999999999,0x14,,
37.863239999999998,0x00,,
37.863328000000003,0x26,,
37.863413999999999,0xAA,,
37.863501999999997,0x01,,
37.863588000000000,0x5E,,
37.863675999999998,0xFF,,
37.863764000000003,0xFF,,
37.863849999999999,0xFF,,
37.863937999999997,0xFF,,
37.873629999999999,0x00,,
37.873717999999997,0x00,,
37.873804000000000,0x0C,,
37.873891999999998,0x00,,
37.873978000000001,0x2E,,
37.874065999999999,0xAA,,
37.874152000000002,0x14,,
37.874240000000000,0x00,,
37.874327999999998,0x1C,,
37.874414000000002,0x00,,
37.874502000000000,0x34,,
37.874588000000003,0x30,,
37.874676000000001,0x3B,,
37.874763999999999,0xFF,,
37.874850000000002,0xFF,,
37.874938000000000,0xFF,,
37.884611999999997,0x00,,
37.884700000000002,0x00,,
37.884785999999998,0x8C,,
37.884874000000003,0x00,,
37.884962000000002,0x2E,,
37.885047999999998,0xAA,,
37.885136000000003,0x14,,
37.885221999999999,0x00,,
37.885309999999997,0x26,,
37.885398000000002,0xAA,,
37.885483999999998,0x01,,
37.885572000000003,0x5E,,
37.885657999999999,0xFF,,
37.885745999999997,0xFF,,
37.885834000000003,0xFF,,
37.885919999999999,0xFF,,
37.895612000000000,0x00,,
37.895699999999998,0x00,,
37.895786000000001,0x0C,,
37.895873999999999,0x00,,
37.895961999999997,0x2E,,
37.896048000000000,0xAA,,
37.896135999999998,0x14,,
37.896222000000002,0x00,,
37.896310000000000,0x1C,,
37.896397999999998,0x00,,
37.896484000000001,0x34,,
37.896571999999999,0x30,,
37.896658000000002,0x3B,,
37.896746000000000,0xFF,,
37.896833999999998,0xFF,,
37.896920000000001,0xFF,,
37.906596000000000,0x00,,
37.906682000000004,0x00,,
37.906770000000002,0x8C,,
37.906855999999998,0x00,,
37.906944000000003,0x2E,,
37.907032000000001,0xAA,,
37.907117999999997,0x14,,
37.907206000000002,0x00,,
37.907291999999998,0x26,,
37.907380000000003,0xAA,,
37.907468000000001,0x01,,
37.907553999999998,0x5E,,
37.907642000000003,0xFF,,
37.907727999999999,0xFF,,
37.907815999999997,0xFF,,
37.907904000000002,0xFF,,
37.917596000000003,0x00,,
37.917681999999999,0x00,,
37.917769999999997,0x0C,,
37.917856000000000,0x00,,
37.917943999999999,0x2E,,
37.918031999999997,0xAA,,
37.918118000000000,0x14,,
37.918205999999998,0x00,,
37.918292000000001,0x1C,,
37.918379999999999,0x00,,
37.918466000000002,0x34,,
37.918554000000000,0x30,,
37.918641999999998,0x3B,,
37.918728000000002,0xFF,,
37.918816000000000,0xFF,,
37.918902000000003,0xFF,,
37.928578000000002,0x00,,
37.928663999999998,0x00,,
37.928752000000003,0x8C,,
37.928840000000001,0x00,,
37.928925999999997,0x2E,,
37.929014000000002,0xAA,,
37.929099999999998,0x14,,
37.929188000000003,0x00,,
37.929276000000002,0x26,,
37.929361999999998,0xAA,,
37.929450000000003,0x01,,
37.929535999999999,0x5E,,
37.929623999999997,0xFF,,
37.929712000000002,0xFF,,
37.929797999999998,0xFF,,
37.929886000000003,0xFF,,
37.939577999999997,0x00,,
37.939664000000000,0x00,,
37.939751999999999,0x0C,,
37.939839999999997,0x00,,
37.939926000000000,0x2E,,
37.940013999999998,0xAA,,
37.940100000000001,0x14,,
37.940187999999999,0x00,,
37.940275999999997,0x1C,,
37.940362000000000,0x00,,
37.940449999999998,0x34,,
37.940536000000002,0x30,,
37.940624000000000,0x3B,,
37.940711999999998,0xFF,,
37.940798000000001,0xFF,,
37.940885999999999,0xFF,,
37.950560000000003,0x00,,
37.950648000000001,0x00,,
37.950733999999997,0x8C,,
37.950822000000002,0x00,,
37.950910000000000,0x2E,,
37.950996000000004,0xAA,,
37.951084000000002,0x14,,
37.951169999999998,0x00,,
37.951258000000003,0x26,,
37.951346000000001,0xAA,,
37.951431999999997,0x01,,
37.951520000000002,0x5E,,
37.951605999999998,0xFF,,
37.951694000000003,0xFF,,
37.951779999999999,0xFF,,
37.951867999999997,0xFF,,
37.961551999999998,0x00,,
37.961638000000001,0x00,,
37.961725999999999,0x0C,,
37.961813999999997,0x00,,
37.961900000000000,0x2E,,
37.961987999999998,0xAA,,
37.962074000000001,0x14,,
37.962161999999999,0x00,,
37.962249999999997,0x1C,,
37.962336000000001,0x00,,
37.962423999999999,0x34,,
37.962510000000002,0x30,,
37.962598000000000,0x3B,,
37.962685999999998,0xFF,,
37.962772000000001,0xFF,,
37.962859999999999,0xFF,,
37.972534000000003,0x00,,
37.972622000000001,0x00,,
37.972707999999997,0x8C,,
37.972796000000002,0x00,,
37.972884000000001,0x2E,,
37.972969999999997,0xAA,,
37.973058000000002,0x14,,
37.973143999999998,0x00,,
37.973232000000003,0x26,,
37.973317999999999,0xAA,,
37.973405999999997,0x01,,
37.973494000000002,0x5E,,
37.973579999999998,0xFF,,
37.973668000000004,0xFF,,
37.973754000000000,0xFF,,
37.973841999999998,0xFF,,
37.983533999999999,0x00,,
37.983621999999997,0x00,,
37.983708000000000,0x0C,,
37.983795999999998,0x00,,
37.983884000000003,0x2E,,
37.983969999999999,0xAA,,
37.984057999999997,0x14,,
37.984144000000001,0x00,,
37.984231999999999,0x1C,,
37.984319999999997,0x00,,
37.984406000000000,0x34,,
37.984493999999998,0x30,,
37.984580000000001,0x3B,,
37.984667999999999,0xFF,,
37.984755999999997,0xFF,,
37.984842000000000,0xFF,,
37.994517999999999,0x00,,
37.994604000000002,0x00,,
37.994692000000001,0x8C,,
37.994777999999997,0x00,,
37.994866000000002,0x2E,,
37.994954000000000,0xAA,,
37.995040000000003,0x14,,
37.995128000000001,0x00,,
37.995213999999997,0x26,,
37.995302000000002,0xAA,,
37.995390000000000,0x01,,
37.995475999999996,0x5E,,
37.995564000000002,0xFF,,
37.995649999999998,0xFF,,
37.995738000000003,0xFF,,
37.995823999999999,0xFF,,
38.005518000000002,0x00,,
38.005603999999998,0x00,,
38.005692000000003,0x0C,,
38.005777999999999,0x00,,
38.005865999999997,0x2E,,
38.005954000000003,0xAA,,
38.006039999999999,0x14,,
38.006127999999997,0x00,,
38.006214000000000,0x1C,,
38.006301999999998,0x00,,
38.006390000000003,0x34,,
38.006475999999999,0x30,,
38.006563999999997,0x3B,,
38.006650000000000,0xFF,,
38.006737999999999,0xFF,,
38.006825999999997,0xFF,,
38.016500000000001,0x00,,
38.016587999999999,0x00,,
38.016674000000002,0x8C,,
38.016762000000000,0x00,,
38.016848000000003,0x2E,,
38.016936000000001,0xAA,,
38.017023999999999,0x14,,
38.017110000000002,0x00,,
38.017198000000000,0x26,,
38.017283999999997,0xAA,,
38.017372000000002,0x01,,
38.017460000000000,0x5E,,
38.017546000000003,0xFF,,
38.017634000000001,0xFF,,
38.017719999999997,0xFF,,
38.017808000000002,0xFF,,
38.027500000000003,0x00,,
38.027588000000002,0x00,,
38.027673999999998,0x0C,,
38.027762000000003,0x00,,
38.027847999999999,0x2E,,
38.027935999999997,0xAA,,
38.028024000000002,0x14,,
38.028109999999998,0x00,,
38.028198000000003,0x1C,,
38.028283999999999,0x00,,
38.028371999999997,0x34,,
38.028460000000003,0x30,,
38.028545999999999,0x3B,,
38.028633999999997,0xFF,,
38.028720000000000,0xFF,,
38.028807999999998,0xFF,,
38.038482000000002,0x00,,
38.038570000000000,0x00,,
38.038657999999998,0x8C,,
38.038744000000001,0x00,,
38.038831999999999,0x2E,,
38.038918000000002,0xAA,,
38.039006000000001,0x14,,
38.039093999999999,0x00,,
38.039180000000002,0x26,,
38.039268000000000,0xAA,,
38.039354000000003,0x01,,
38.039442000000001,0x5E,,
38.039527999999997,0xFF,,
38.039616000000002,0xFF,,
38.039704000000000,0xFF,,
38.039790000000004,0xFF,,
38.049481999999998,0x00,,
38.049570000000003,0x00,,
38.049658000000001,0x0C,,
38.049743999999997,0x00,,
38.049832000000002,0x2E,,
38.049917999999998,0xAA,,
38.050006000000003,0x14,,
38.050094000000001,0x00,,
38.050179999999997,0x1C,,
38.050268000000003,0x00,,
38.050353999999999,0x34,,
38.050441999999997,0x30,,
38.050530000000002,0x3B,,
38.050615999999998,0xFF,,
38.050704000000003,0xFF,,
38.050789999999999,0xFF,,
38.060465999999998,0x00,,
38.060552000000001,0x00,,
38.060639999999999,0x8C,,
38.060727999999997,0x00,,
38.060814000000001,0x2E,,
38.060901999999999,0xAA,,
38.060988000000002,0x14,,
38.061076000000000,0x00,,
38.061163999999998,0x26,,
38.061250000000001,0xAA,,
38.061337999999999,0x01,,
38.061424000000002,0x5E,,
38.061512000000000,0xFF,,
38.061599999999999,0xFF,,
38.061686000000002,0xFF,,
38.061774000000000,0xFF,,
38.071458000000000,0x00,,
38.071544000000003,0x00,,
38.071632000000001,0x0C,,
38.071717999999997,0x00,,
38.071806000000002,0x2E,,
38.071894000000000,0xAA,,
38.071980000000003,0x14,,
38.072068000000002,0x00,,
38.072153999999998,0x1C,,
38.072242000000003,0x00,,
38.072330000000001,0x34,,
