Time [s],Value,Parity Error,Framing Error
32.157361999999999,0x33,,
32.157448000000002,0xC8,,
32.157536000000000,0xFF,,
32.157623999999998,0xFF,,
32.157710000000002,0xFF,,
32.157798000000000,0xFF,,
32.167464000000002,0x00,,
32.167549999999999,0x00,,
32.167637999999997,0xA6,,
32.167724000000000,0xAA,,
32.167811999999998,0x01,,
32.167898000000001,0x62,,
32.167985999999999,0x3B,,
32.168073999999997,0xFF,,
32.168160000000000,0xFF,,
32.168247999999998,0xFF,,
32.168334000000002,0xFF,,
32.168422000000000,0xFF,,
32.168509999999998,0xFF,,
32.168596000000001,0xFF,,
32.168683999999999,0xFF,,
32.168770000000002,0xFF,,
32.178471999999999,0x00,,
32.178558000000002,0x00,,
32.178646000000001,0x0C,,
32.178733999999999,0x00,,
32.178820000000002,0x2E,,
32.178908000000000,0xAA,,
32.178994000000003,0x14,,
32.179082000000001,0x00,,
32.179169999999999,0x1C,,
32.179256000000002,0x00,,
32.179344000000000,0x33,,
32.179430000000004,0xC8,,
32.179518000000002,0xFF,,
32.179603999999998,0xFF,,
32.179692000000003,0xFF,,
32.179780000000001,0xFF,,
32.189436000000001,0x00,,
32.189523999999999,0x00,,
32.189610000000002,0xA6,,
32.189698000000000,0xAA,,
32.189785999999998,0x01,,
32.189872000000001,0x62,,
32.189959999999999,0x3B,,
32.190046000000002,0xFF,,
32.190134000000000,0xFF,,
32.190221999999999,0xFF,,
32.190308000000002,0xFF,,
32.190396000000000,0xFF,,
32.190482000000003,0xFF,,
32.190570000000001,0xFF,,
32.190657999999999,0xFF,,
32.190744000000002,0xFF,,
32.200454000000001,0x00,,
32.200541999999999,0x00,,
32.200628000000002,0x0C,,
32.200716000000000,0x00,,
32.200802000000003,0x2E,,
32.200890000000001,0xAA,,
32.200977999999999,0x14,,
32.201064000000002,0x00,,
32.201152000000000,0x1C,,
32.201237999999996,0x00,,
32.201326000000002,0x33,,
32.201414000000000,0xC8,,
32.201500000000003,0xFF,,
32.201588000000001,0xFF,,
32.201673999999997,0xFF,,
32.201762000000002,0xFF,,
32.211418000000002,0x00,,
32.211506000000000,0x00,,
32.211593999999998,0xA6,,
32.211680000000001,0xAA,,
32.211767999999999,0x01,,
32.211854000000002,0x61,,
32.211942000000001,0x3B,,
32.212027999999997,0xFF,,
32.212116000000002,0xFF,,
32.212204000000000,0xFF,,
32.212290000000003,0xFF,,
32.212378000000001,0xFF,,
32.212463999999997,0xFF,,
32.212552000000002,0xFF,,
32.212640000000000,0xFF,,
32.212726000000004,0xFF,,
32.222436000000002,0x00,,
32.222524000000000,0x00,,
32.222610000000003,0x0C,,
32.222698000000001,0x00,,
32.222783999999997,0x2E,,
32.222872000000002,0xAA,,
32.222960000000000,0x14,,
32.223045999999997,0x00,,
32.223134000000002,0x1C,,
32.223219999999998,0x00,,
32.223308000000003,0x33,,
32.223396000000001,0xC8,,
32.223481999999997,0xFF,,
32.223570000000002,0xFF,,
32.223655999999998,0xFF,,
32.223744000000003,0xFF,,
32.233400000000003,0x00,,
32.233488000000001,0x00,,
32.233575999999999,0xA6,,
32.233662000000002,0xAA,,
32.233750000000001,0x01,,
32.233835999999997,0x62,,
32.233924000000002,0x3B,,
32.234012000000000,0xFF,,
32.234098000000003,0xFF,,
32.234186000000001,0xFF,,
32.234271999999997,0xFF,,
32.234360000000002,0xFF,,
32.234448000000000,0xFF,,
32.234533999999996,0xFF,,
32.234622000000002,0xFF,,
32.234707999999998,0xFF,,
32.244418000000003,0x00,,
32.244506000000001,0x00,,
32.244591999999997,0x0C,,
32.244680000000002,0x00,,
32.244765999999998,0x2E,,
32.244853999999997,0xAA,,
32.244942000000002,0x14,,
32.245027999999998,0x00,,
32.245116000000003,0x1C,,
32.245201999999999,0x00,,
32.245289999999997,0x33,,
32.245378000000002,0xC8,,
32.245463999999998,0xFF,,
32.245552000000004,0xFF,,
32.245638000000000,0xFF,,
32.245725999999998,0xFF,,
32.255383999999999,0x00,,
32.255470000000003,0x00,,
32.255558000000001,0xA6,,
32.255643999999997,0xAA,,
32.255732000000002,0x01,,
32.255820000000000,0x62,,
32.255906000000003,0x3B,,
32.255994000000001,0xFF,,
32.256079999999997,0xFF,,
32.256168000000002,0xFF,,
32.256253999999998,0xFF,,
32.256341999999997,0xFF,,
32.256430000000002,0xFF,,
32.256515999999998,0xFF,,
32.256604000000003,0xFF,,
32.256689999999999,0xFF,,
32.266392000000003,0x00,,
32.266477999999999,0x00,,
32.266565999999997,0x0C,,
32.266654000000003,0x00,,
32.266739999999999,0x2E,,
32.266827999999997,0xAA,,
32.266914000000000,0x14,,
32.267001999999998,0x00,,
32.267090000000003,0x1C,,
32.267175999999999,0x00,,
32.267263999999997,0x33,,
32.267350000000000,0xC8,,
32.267437999999999,0xFF,,
32.267525999999997,0xFF,,
32.267612000000000,0xFF,,
32.267699999999998,0xFF,,
32.277355999999997,0x00,,
32.277444000000003,0x00,,
32.277532000000001,0xA6,,
32.277617999999997,0xAA,,
32.277706000000002,0x01,,
32.277791999999998,0x62,,
32.277880000000003,0x3B,,
32.277968000000001,0xFF,,
32.278053999999997,0xFF,,
32.278142000000003,0xFF,,
32.278227999999999,0xFF,,
32.278315999999997,0xFF,,
32.278404000000002,0xFF,,
32.278489999999998,0xFF,,
32.278578000000003,0xFF,,
32.278663999999999,0xFF,,
32.288381999999999,0x00,,
32.288469999999997,0x00,,
32.288558000000002,0x0C,,
32.288643999999998,0x00,,
32.288732000000003,0x2E,,
32.288817999999999,0xAA,,
32.288905999999997,0x14,,
32.288994000000002,0x00,,
32.289079999999998,0x1C,,
32.289167999999997,0x00,,
32.289254000000000,0x33,,
32.289341999999998,0xC8,,
32.289430000000003,0xFF,,
32.289515999999999,0xFF,,
32.289603999999997,0xFF,,
32.289690000000000,0xFF,,
32.299340000000001,0x00,,
32.299425999999997,0x00,,
32.299514000000002,0xA6,,
32.299599999999998,0xAA,,
32.299688000000003,0x01,,
32.299776000000001,0x60,,
32.299861999999997,0x3B,,
32.299950000000003,0xFF,,
32.300035999999999,0xFF,,
32.300123999999997,0xFF,,
32.300212000000002,0xFF,,
32.300297999999998,0xFF,,
32.300386000000003,0xFF,,
32.300471999999999,0xFF,,
32.300559999999997,0xFF,,
32.300648000000002,0xFF,,
32.310355999999999,0x00,,
32.310443999999997,0x00,,
32.310530000000000,0x0C,,
32.310617999999998,0x00,,
32.310706000000003,0x2E,,
32.310791999999999,0xAA,,
32.310879999999997,0x14,,
32.310966000000001,0x00,,
32.311053999999999,0x1C,,
32.311141999999997,0x00,,
32.311228000000000,0x33,,
32.311315999999998,0xC8,,
32.311402000000001,0xFF,,
32.311489999999999,0xFF,,
32.311577999999997,0xFF,,
32.311664000000000,0xFF,,
32.321330000000003,0x00,,
32.321418000000001,0x00,,
32.321503999999997,0xA6,,
32.321592000000003,0xAA,,
32.321680000000001,0x01,,
32.321765999999997,0x62,,
32.321854000000002,0x3B,,
32.321939999999998,0xFF,,
32.322028000000003,0xFF,,
32.322116000000001,0xFF,,
32.322201999999997,0xFF,,
32.322290000000002,0xFF,,
32.322375999999998,0xFF,,
32.322463999999997,0xFF,,
32.322552000000002,0xFF,,
32.322637999999998,0xFF,,
32.332338000000000,0x00,,
32.332425999999998,0x00,,
32.332514000000003,0x0C,,
32.332599999999999,0x00,,
32.332687999999997,0x2E,,
32.332774000000001,0xAA,,
32.332861999999999,0x14,,
32.332949999999997,0x00,,
32.333036000000000,0x1C,,
32.333123999999998,0x00,,
32.333210000000001,0x33,,
32.333297999999999,0xC8,,
32.333385999999997,0xFF,,
32.333472000000000,0xFF,,
32.333559999999999,0xFF,,
32.333646000000002,0xFF,,
32.343304000000003,0x00,,
32.343392000000001,0x00,,
32.343480000000000,0xA6,,
32.343566000000003,0xAA,,
32.343654000000001,0x01,,
32.343739999999997,0x61,,
32.343828000000002,0x3B,,
32.343916000000000,0xFF,,
32.344002000000003,0xFF,,
32.344090000000001,0xFF,,
32.344175999999997,0xFF,,
32.344264000000003,0xFF,,
32.344352000000001,0xFF,,
32.344437999999997,0xFF,,
32.344526000000002,0xFF,,
32.344611999999998,0xFF,,
32.354322000000003,0x00,,
32.354410000000001,0x00,,
32.354498000000000,0x0C,,
32.354584000000003,0x00,,
32.354672000000001,0x2E,,
32.354757999999997,0xAA,,
32.354846000000002,0x14,,
32.354934000000000,0x00,,
32.355020000000003,0x1C,,
32.355108000000001,0x00,,
32.355193999999997,0x33,,
32.355282000000003,0xC8,,
32.355367999999999,0xFF,,
32.355455999999997,0xFF,,
32.355544000000002,0xFF,,
32.355629999999998,0xFF,,
32.365288000000000,0x00,,
32.365375999999998,0x00,,
32.365462000000001,0xA6,,
32.365549999999999,0xAA,,
32.365636000000002,0x01,,
32.365724000000000,0x60,,
32.365811999999998,0x3B,,
32.365898000000001,0xFF,,
32.365985999999999,0xFF,,
32.366072000000003,0xFF,,
32.366160000000001,0xFF,,
32.366247999999999,0xFF,,
32.366334000000002,0xFF,,
32.366422000000000,0xFF,,
32.366508000000003,0xFF,,
32.366596000000001,0xFF,,
32.376306000000000,0x00,,
32.376392000000003,0x00,,
32.376480000000001,0x0C,,
32.376567999999999,0x00,,
32.376654000000002,0x2E,,
32.376742000000000,0xAA,,
32.376828000000003,0x14,,
32.376916000000001,0x00,,
32.377003999999999,0x1C,,
32.377090000000003,0x00,,
32.377178000000001,0x33,,
32.377263999999997,0xC8,,
32.377352000000002,0xFF,,
32.377440000000000,0xFF,,
32.377526000000003,0xFF,,
32.377614000000001,0xFF,,
32.387272000000003,0x00,,
32.387357999999999,0x00,,
32.387445999999997,0xA6,,
32.387532000000000,0xAA,,
32.387619999999998,0x01,,
32.387708000000003,0x62,,
32.387794000000000,0x3B,,
32.387881999999998,0xFF,,
32.387968000000001,0xFF,,
32.388055999999999,0xFF,,
32.388143999999997,0xFF,,
32.388230000000000,0xFF,,
32.388317999999998,0xFF,,
32.388404000000001,0xFF,,
32.388491999999999,0xFF,,
32.388579999999997,0xFF,,
32.398288000000001,0x00,,
32.398375999999999,0x00,,
32.398463999999997,0x0C,,
32.398550000000000,0x00,,
32.398637999999998,0x2E,,
32.398724000000001,0xAA,,
32.398812000000000,0x14,,
32.398899999999998,0x00,,
32.398986000000001,0x1C,,
32.399073999999999,0x00,,
32.399160000000002,0x33,,
32.399248000000000,0xC8,,
32.399335999999998,0xFF,,
32.399422000000001,0xFF,,
32.399509999999999,0xFF,,
32.399596000000003,0xFF,,
32.409246000000003,0x00,,
32.409331999999999,0x00,,
32.409419999999997,0xA6,,
32.409506000000000,0xAA,,
32.409593999999998,0x01,,
32.409681999999997,0x61,,
32.409768000000000,0x3B,,
32.409855999999998,0xFF,,
32.409942000000001,0xFF,,
32.410029999999999,0xFF,,
32.410117999999997,0xFF,,
32.410204000000000,0xFF,,
32.410291999999998,0xFF,,
32.410378000000001,0xFF,,
32.410466000000000,0xFF,,
32.410553999999998,0xFF,,
32.420262000000001,0x00,,
32.420349999999999,0x00,,
32.420437999999997,0x0C,,
32.420524000000000,0x00,,
32.420611999999998,0x2E,,
32.420698000000002,0xAA,,
32.420786000000000,0x14,,
32.420873999999998,0x00,,
32.420960000000001,0x1C,,
32.421047999999999,0x00,,
32.421134000000002,0x33,,
32.421222000000000,0xC8,,
32.421309999999998,0xFF,,
32.421396000000001,0xFF,,
32.421484000000000,0xFF,,
32.421570000000003,0xFF,,
32.431227999999997,0x00,,
32.431314000000000,0x00,,
32.431401999999999,0xA6,,
32.431489999999997,0xAA,,
32.431576000000000,0x01,,
32.431663999999998,0x61,,
32.431750000000001,0x3B,,
32.431837999999999,0xFF,,
32.431925999999997,0xFF,,
32.432012000000000,0xFF,,
32.432099999999998,0xFF,,
32.432186000000002,0xFF,,
32.432274000000000,0xFF,,
32.432361999999998,0xFF,,
32.432448000000001,0xFF,,
32.432535999999999,0xFF,,
32.442245999999997,0x00,,
32.442332000000000,0x00,,
32.442419999999998,0x0C,,
32.442506000000002,0x00,,
32.442594000000000,0x2E,,
32.442681999999998,0xAA,,
32.442768000000001,0x14,,
32.442855999999999,0x00,,
32.442942000000002,0x1C,,
32.443030000000000,0x00,,
32.443117999999998,0x33,,
32.443204000000001,0xC8,,
32.443292000000000,0xFF,,
32.443378000000003,0xFF,,
32.443466000000001,0xFF,,
32.443553999999999,0xFF,,
32.453209999999999,0x00,,
32.453297999999997,0x00,,
32.453384000000000,0xA6,,
32.453471999999998,0xAA,,
32.453560000000003,0x01,,
32.453645999999999,0x60,,
32.453733999999997,0x3B,,
32.453820000000000,0xFF,,
32.453907999999998,0xFF,,
32.453995999999997,0xFF,,
32.454082000000000,0xFF,,
32.454169999999998,0xFF,,
32.454256000000001,0xFF,,
32.454343999999999,0xFF,,
32.454430000000002,0xFF,,
32.454518000000000,0xFF,,
32.464236000000000,0x00,,
32.464323999999998,0x00,,
32.464410000000001,0x0C,,
32.464497999999999,0x00,,
32.464585999999997,0x2E,,
32.464672000000000,0xAA,,
32.464759999999998,0x14,,
32.464846000000001,0x00,,
32.464934000000000,0x1C,,
32.465021999999998,0x00,,
32.465108000000001,0x33,,
32.465195999999999,0xC8,,
32.465282000000002,0xFF,,
32.465370000000000,0xFF,,
32.465457999999998,0xFF,,
32.465544000000001,0xFF,,
32.475192000000000,0x00,,
32.475279999999998,0x00,,
32.475368000000003,0xA6,,
32.475453999999999,0xAA,,
32.475541999999997,0x01,,
32.475628000000000,0x60,,
32.475715999999998,0x3B,,
32.475803999999997,0xFF,,
32.475890000000000,0xFF,,
32.475977999999998,0xFF,,
32.476064000000001,0xFF,,
32.476151999999999,0xFF,,
32.476238000000002,0xFF,,
32.476326000000000,0xFF,,
32.476413999999998,0xFF,,
32.476500000000001,0xFF,,
32.486210000000000,0x00,,
32.486297999999998,0x00,,
32.486384000000001,0x0C,,
32.486471999999999,0x00,,
32.486558000000002,0x2E,,
32.486646000000000,0xAA,,
32.486733999999998,0x14,,
32.486820000000002,0x00,,
32.486908000000000,0x1C,,
32.486994000000003,0x00,,
32.487082000000001,0x33,,
32.487169999999999,0xC8,,
32.487256000000002,0xFF,,
32.487344000000000,0xFF,,
32.487430000000003,0xFF,,
32.487518000000001,0xFF,,
32.497174000000001,0x00,,
32.497261999999999,0x00,,
32.497349999999997,0xA6,,
32.497436000000000,0xAA,,
32.497523999999999,0x01,,
32.497610000000002,0x62,,
32.497698000000000,0x3B,,
32.497785999999998,0xFF,,
32.497872000000001,0xFF,,
32.497959999999999,0xFF,,
32.498046000000002,0xFF,,
32.498134000000000,0xFF,,
32.498221999999998,0xFF,,
32.498308000000002,0xFF,,
32.498396000000000,0xFF,,
32.498482000000003,0xFF,,
32.508192000000001,0x00,,
32.508277999999997,0x00,,
32.508366000000002,0x0C,,
32.508454000000000,0x00,,
32.508540000000004,0x2E,,
32.508628000000002,0xAA,,
32.508713999999998,0x14,,
32.508802000000003,0x00,,
32.508890000000001,0x1C,,
32.508975999999997,0x00,,
32.509064000000002,0x33,,
32.509149999999998,0xC8,,
32.509238000000003,0xFF,,
32.509326000000001,0xFF,,
32.509411999999998,0xFF,,
32.509500000000003,0xFF,,
32.519148000000001,0x00,,
32.519233999999997,0x00,,
32.519322000000003,0xA6,,
32.519410000000001,0xAA,,
32.519495999999997,0x01,,
32.519584000000002,0x61,,
32.519669999999998,0x3B,,
32.519758000000003,0xFF,,
32.519846000000001,0xFF,,
32.519931999999997,0xFF,,
32.520020000000002,0xFF,,
32.520105999999998,0xFF,,
32.520193999999996,0xFF,,
32.520282000000002,0xFF,,
32.520367999999998,0xFF,,
32.520456000000003,0xFF,,
32.530174000000002,0x00,,
32.530259999999998,0x00,,
32.530347999999996,0x0C,,
32.530434000000000,0x00,,
32.530521999999998,0x2E,,
32.530610000000003,0xAA,,
32.530695999999999,0x14,,
32.530783999999997,0x01,,
32.530870000000000,0x1C,,
32.530957999999998,0x00,,
32.531046000000003,0x33,,
32.531131999999999,0xC8,,
32.531219999999998,0xFF,,
32.531306000000001,0xFF,,
32.531393999999999,0xFF,,
32.531481999999997,0xFF,,
32.541137999999997,0x00,,
32.541226000000002,0x00,,
32.541311999999998,0xA6,,
32.541400000000003,0xAA,,
32.541485999999999,0x01,,
32.541573999999997,0x60,,
32.541662000000002,0x3B,,
32.541747999999998,0xFF,,
32.541836000000004,0xFF,,
32.541922000000000,0xFF,,
32.542009999999998,0xFF,,
32.542098000000003,0xFF,,
32.542183999999999,0xFF,,
32.542271999999997,0xFF,,
32.542358000000000,0xFF,,
32.542445999999998,0xFF,,
32.552155999999997,0x00,,
32.552242000000000,0x00,,
32.552329999999998,0x0C,,
32.552416000000001,0x00,,
32.552503999999999,0x2E,,
32.552591999999997,0xAA,,
32.552678000000000,0x14,,
32.552765999999998,0x00,,
32.552852000000001,0x1C,,
32.552940000000000,0x00,,
32.553027999999998,0x33,,
32.553114000000001,0xC8,,
32.553201999999999,0xFF,,
32.553288000000002,0xFF,,
32.553376000000000,0xFF,,
32.553463999999998,0xFF,,
32.563111999999997,0x00,,
32.563198000000000,0x00,,
32.563285999999998,0xA6,,
32.563374000000003,0xAA,,
32.563459999999999,0x01,,
32.563547999999997,0x62,,
32.563634000000000,0x3B,,
32.563721999999999,0xFF,,
32.563808000000002,0xFF,,
32.563896000000000,0xFF,,
32.563983999999998,0xFF,,
32.564070000000001,0xFF,,
32.564157999999999,0xFF,,
32.564244000000002,0xFF,,
32.564332000000000,0xFF,,
32.564419999999998,0xFF,,
32.574128000000002,0x00,,
32.574216000000000,0x00,,
32.574303999999998,0x0C,,
32.574390000000001,0x00,,
32.574477999999999,0x2E,,
32.574564000000002,0xAA,,
32.574652000000000,0x14,,
32.574739999999998,0x00,,
32.574826000000002,0x1C,,
32.574914000000000,0x00,,
32.575000000000003,0x33,,
32.575088000000001,0xC8,,
32.575173999999997,0xFF,,
32.575262000000002,0xFF,,
32.575350000000000,0xFF,,
32.575436000000003,0xFF,,
32.585093999999998,0x00,,
32.585180000000001,0x00,,
32.585267999999999,0xA6,,
32.585355999999997,0xAA,,
32.585442000000000,0x01,,
32.585529999999999,0x62,,
32.585616000000002,0x3B,,
32.585704000000000,0xFF,,
32.585790000000003,0xFF,,
32.585878000000001,0xFF,,
32.585965999999999,0xFF,,
32.586052000000002,0xFF,,
32.586140000000000,0xFF,,
32.586226000000003,0xFF,,
32.586314000000002,0xFF,,
32.586402000000000,0xFF,,
32.596110000000003,0x00,,
32.596198000000001,0x00,,
32.596285999999999,0x0C,,
32.596372000000002,0x00,,
32.596460000000000,0x2E,,
32.596545999999996,0xAA,,
32.596634000000002,0x14,,
32.596719999999998,0x00,,
32.596808000000003,0x1C,,
32.596896000000001,0x00,,
32.596981999999997,0x33,,
32.597070000000002,0xC8,,
32.597155999999998,0xFF,,
32.597244000000003,0xFF,,
32.597332000000002,0xFF,,
32.597417999999998,0xFF,,
32.607084000000000,0x00,,
32.607171999999998,0x00,,
32.607258000000002,0xA6,,
32.607346000000000,0xAA,,
32.607432000000003,0x01,,
32.607520000000001,0x61,,
32.607607999999999,0x3B,,
32.607694000000002,0xFF,,
32.607782000000000,0xFF,,
32.607868000000003,0xFF,,
32.607956000000001,0xFF,,
32.608041999999998,0xFF,,
32.608130000000003,0xFF,,
32.608218000000001,0xFF,,
32.608303999999997,0xFF,,
32.608392000000002,0xFF,,
32.618099999999998,0x00,,
32.618188000000004,0x00,,
32.618276000000002,0x0C,,
32.618361999999998,0x00,,
32.618450000000003,0x2E,,
32.618535999999999,0xAA,,
32.618623999999997,0x14,,
32.618712000000002,0x00,,
32.618797999999998,0x1C,,
32.618886000000003,0x00,,
32.618971999999999,0x33,,
32.619059999999998,0xC8,,
32.619148000000003,0xFF,,
32.619233999999999,0xFF,,
32.619321999999997,0xFF,,
32.619408000000000,0xFF,,
32.629055999999999,0x00,,
32.629143999999997,0x00,,
32.629232000000002,0xA6,,
32.629317999999998,0xAA,,
32.629406000000003,0x01,,
32.629491999999999,0x62,,
32.629579999999997,0x3B,,
32.629668000000002,0xFF,,
32.629753999999998,0xFF,,
32.629841999999996,0xFF,,
32.629928000000000,0xFF,,
32.630015999999998,0xFF,,
32.630102000000001,0xFF,,
32.630189999999999,0xFF,,
32.630277999999997,0xFF,,
32.630364000000000,0xFF,,
32.640082000000000,0x00,,
32.640169999999998,0x00,,
32.640256000000001,0x0C,,
32.640343999999999,0x00,,
32.640430000000002,0x2E,,
32.640518000000000,0xAA,,
32.640605999999998,0x14,,
32.640692000000001,0x00,,
32.640779999999999,0x1C,,
32.640866000000003,0x00,,
32.640954000000001,0x33,,
32.641041999999999,0xC8,,
32.641128000000002,0xFF,,
32.641216000000000,0xFF,,
32.641302000000003,0xFF,,
32.641390000000001,0xFF,,
32.651038000000000,0x00,,
32.651125999999998,0x00,,
32.651212000000001,0xA6,,
32.651299999999999,0xAA,,
32.651386000000002,0x01,,
32.651474000000000,0x61,,
32.651560000000003,0x3B,,
32.651648000000002,0xFF,,
32.651736000000000,0xFF,,
32.651822000000003,0xFF,,
32.651910000000001,0xFF,,
32.651995999999997,0xFF,,
32.652084000000002,0xFF,,
32.652172000000000,0xFF,,
32.652258000000003,0xFF,,
32.652346000000001,0xFF,,
32.662056000000000,0x00,,
32.662142000000003,0x00,,
32.662230000000001,0x0C,,
32.662315999999997,0x00,,
32.662404000000002,0x2E,,
32.662489999999998,0xAA,,
32.662578000000003,0x14,,
32.662666000000002,0x00,,
32.662751999999998,0x1C,,
32.662840000000003,0x00,,
32.662925999999999,0x33,,
32.663013999999997,0xC8,,
32.663102000000002,0xFF,,
32.663187999999998,0xFF,,
32.663276000000003,0xFF,,
32.663361999999999,0xFF,,
32.673020000000001,0x00,,
32.673107999999999,0x00,,
32.673194000000002,0xA6,,
32.673282000000000,0xAA,,
32.673368000000004,0x01,,
32.673456000000002,0x62,,
32.673544000000000,0x3B,,
32.673630000000003,0xFF,,
32.673718000000001,0xFF,,
32.673803999999997,0xFF,,
32.673892000000002,0xFF,,
32.673980000000000,0xFF,,
32.674066000000003,0xFF,,
32.674154000000001,0xFF,,
32.674239999999998,0xFF,,
32.674328000000003,0xFF,,
32.684038000000001,0x00,,
32.684123999999997,0x00,,
32.684212000000002,0x0C,,
32.684297999999998,0x00,,
32.684386000000003,0x2E,,
32.684474000000002,0xAA,,
32.684559999999998,0x14,,
32.684648000000003,0x00,,
32.684733999999999,0x1C,,
32.684821999999997,0x00,,
32.684908000000000,0x33,,
32.684995999999998,0xC8,,
32.685084000000003,0xFF,,
32.685169999999999,0xFF,,
32.685257999999997,0xFF,,
32.685344000000001,0xFF,,
32.695010000000003,0x00,,
32.695098000000002,0x00,,
32.695183999999998,0xA6,,
32.695272000000003,0xAA,,
32.695360000000001,0x01,,
32.695445999999997,0x62,,
32.695534000000002,0x3B,,
32.695619999999998,0xFF,,
32.695708000000003,0xFF,,
32.695796000000001,0xFF,,
32.695881999999997,0xFF,,
32.695970000000003,0xFF,,
32.696055999999999,0xFF,,
32.696143999999997,0xFF,,
32.696232000000002,0xFF,,
32.696317999999998,0xFF,,
32.706028000000003,0x00,,
32.706113999999999,0x00,,
32.706201999999998,0x0C,,
32.706290000000003,0x00,,
32.706375999999999,0x2E,,
32.706463999999997,0xAA,,
32.706550000000000,0x14,,
32.706637999999998,0x00,,
32.706726000000003,0x1C,,
32.706811999999999,0x00,,
32.706899999999997,0x33,,
32.706986000000001,0xC8,,
32.707073999999999,0xFF,,
32.707161999999997,0xFF,,
32.707248000000000,0xFF,,
32.707335999999998,0xFF,,
32.716983999999997,0x00,,
32.717070000000000,0x00,,
32.717157999999998,0xA6,,
32.717244000000001,0xAA,,
32.717331999999999,0x01,,
32.717419999999997,0x61,,
32.717506000000000,0x3B,,
32.717593999999998,0xFF,,
32.717680000000001,0xFF,,
32.717768000000000,0xFF,,
32.717855999999998,0xFF,,
32.717942000000001,0xFF,,
32.718029999999999,0xFF,,
32.718116000000002,0xFF,,
32.718204000000000,0xFF,,
32.718291999999998,0xFF,,
32.728000000000002,0x00,,
32.728088000000000,0x00,,
32.728175999999998,0x0C,,
32.728262000000001,0x00,,
32.728349999999999,0x2E,,
32.728436000000002,0xAA,,
32.728524000000000,0x14,,
32.728610000000003,0x00,,
32.728698000000001,0x1C,,
32.728785999999999,0x00,,
32.728872000000003,0x33,,
32.728960000000001,0xC8,,
32.729045999999997,0xFF,,
32.729134000000002,0xFF,,
32.729222000000000,0xFF,,
32.729308000000003,0xFF,,
32.738965999999998,0x00,,
32.739052000000001,0x00,,
32.739139999999999,0xA6,,
32.739226000000002,0xAA,,
32.739314000000000,0x01,,
32.739401999999998,0x60,,
32.739488000000001,0x3B,,
32.739576000000000,0xFF,,
32.739662000000003,0xFF,,
32.739750000000001,0xFF,,
32.739837999999999,0xFF,,
32.739924000000002,0xFF,,
32.740012000000000,0xFF,,
32.740098000000003,0xFF,,
32.740186000000001,0xFF,,
32.740273999999999,0xFF,,
32.749982000000003,0x00,,
32.750070000000001,0x00,,
32.750155999999997,0x0C,,
32.750244000000002,0x00,,
32.750332000000000,0x2E,,
32.750418000000003,0xAA,,
32.750506000000001,0x14,,
32.750591999999997,0x00,,
32.750680000000003,0x1C,,
32.750768000000001,0x00,,
32.750853999999997,0x33,,
32.750942000000002,0xC8,,
32.751027999999998,0xFF,,
32.751116000000003,0xFF,,
32.751204000000001,0xFF,,
32.751289999999997,0xFF,,
32.760947999999999,0x00,,
32.761034000000002,0x00,,
32.761122000000000,0xA6,,
32.761208000000003,0xAA,,
32.761296000000002,0x01,,
32.761384000000000,0x62,,
32.761470000000003,0x3B,,
32.761558000000001,0xFF,,
32.761643999999997,0xFF,,
32.761732000000002,0xFF,,
32.761820000000000,0xFF,,
32.761906000000003,0xFF,,
32.761994000000001,0xFF,,
32.762079999999997,0xFF,,
32.762168000000003,0xFF,,
32.762253999999999,0xFF,,
32.771963999999997,0x00,,
32.772052000000002,0x00,,
32.772137999999998,0x0C,,
32.772226000000003,0x00,,
32.772311999999999,0x2E,,
32.772399999999998,0xAA,,
32.772488000000003,0x14,,
32.772573999999999,0x00,,
32.772661999999997,0x1C,,
32.772748000000000,0x00,,
32.772835999999998,0x33,,
32.772924000000003,0xC8,,
32.773009999999999,0xFF,,
32.773097999999997,0xFF,,
32.773184000000001,0xFF,,
32.773271999999999,0xFF,,
32.782927999999998,0x00,,
32.783016000000003,0x00,,
32.783104000000002,0xA6,,
32.783189999999998,0xAA,,
32.783278000000003,0x01,,
32.783363999999999,0x62,,
32.783451999999997,0x3B,,
32.783540000000002,0xFF,,
32.783625999999998,0xFF,,
32.783714000000003,0xFF,,
32.783799999999999,0xFF,,
32.783887999999997,0xFF,,
32.783976000000003,0xFF,,
32.784061999999999,0xFF,,
32.784149999999997,0xFF,,
32.784236000000000,0xFF,,
32.793945999999998,0x00,,
32.794032000000001,0x00,,
32.794119999999999,0x0C,,
32.794207999999998,0x00,,
32.794294000000001,0x2E,,
32.794381999999999,0xAA,,
32.794468000000002,0x14,,
32.794556000000000,0x00,,
32.794643999999998,0x1C,,
32.794730000000001,0x00,,
32.794817999999999,0x33,,
32.794904000000002,0xC8,,
32.794992000000001,0xFF,,
32.795079999999999,0xFF,,
32.795166000000002,0xFF,,
32.795254000000000,0xFF,,
32.804910000000000,0x00,,
32.804997999999998,0x00,,
32.805084000000001,0xA6,,
32.805171999999999,0xAA,,
32.805259999999997,0x01,,
32.805346000000000,0x61,,
32.805433999999998,0x3B,,
32.805520000000001,0xFF,,
32.805607999999999,0xFF,,
32.805695999999998,0xFF,,
32.805782000000001,0xFF,,
32.805869999999999,0xFF,,
32.805956000000002,0xFF,,
32.806044000000000,0xFF,,
32.806131999999998,0xFF,,
32.806218000000001,0xFF,,
32.815936000000001,0x00,,
32.816023999999999,0x00,,
32.816110000000002,0x0C,,
