Time [s],Value,Parity Error,Framing Error
31.669636000000001,0x00,,
31.669722000000000,0x0C,,
31.669809999999998,0x00,,
31.669896000000001,0x2E,,
31.669983999999999,0xAA,,
31.670072000000001,0x14,,
31.670158000000001,0x01,,
31.670245999999999,0x26,,
31.670331999999998,0xAA,,
31.670420000000000,0x36,,
31.670508000000002,0xAA,,
31.670594000000001,0x54,,
31.670681999999999,0x00,,
31.670767999999999,0x67,,
31.670856000000001,0x00,,
31.680548000000002,0x00,,
31.680634000000001,0x00,,
31.680721999999999,0x81,,
31.680810000000001,0x5C,,
31.680896000000001,0x3B,,
31.680983999999999,0x52,,
31.681069999999998,0x1C,,
31.681158000000000,0x00,,
31.681246000000002,0x44,,
31.681332000000001,0x00,,
31.681419999999999,0x4C,,
31.681505999999999,0x00,,
31.681594000000000,0x5C,,
31.681681999999999,0x00,,
31.681768000000002,0x63,,
31.681856000000000,0x00,,
31.691548000000001,0x00,,
31.691634000000001,0x00,,
31.691721999999999,0x0C,,
31.691810000000000,0x00,,
31.691896000000000,0x2E,,
31.691984000000001,0xAA,,
31.692070000000001,0x14,,
31.692157999999999,0x01,,
31.692246000000001,0x26,,
31.692332000000000,0xAA,,
31.692419999999998,0x36,,
31.692506000000002,0xAA,,
31.692594000000000,0x54,,
31.692682000000001,0x00,,
31.692768000000001,0x63,,
31.692855999999999,0x00,,
31.702548000000000,0x00,,
31.702635999999998,0x00,,
31.702722000000001,0x81,,
31.702809999999999,0x5D,,
31.702895999999999,0x3B,,
31.702984000000001,0x52,,
31.703071999999999,0x1C,,
31.703157999999998,0x00,,
31.703246000000000,0x44,,
31.703332000000000,0x00,,
31.703420000000001,0x4C,,
31.703506000000001,0x00,,
31.703593999999999,0x5C,,
31.703682000000001,0x00,,
31.703768000000000,0x65,,
31.703855999999998,0x00,,
31.713547999999999,0x00,,
31.713636000000001,0x00,,
31.713722000000001,0x0C,,
31.713809999999999,0x00,,
31.713895999999998,0x2E,,
31.713984000000000,0xAA,,
31.714072000000002,0x14,,
31.714158000000001,0x01,,
31.714245999999999,0x26,,
31.714331999999999,0xAA,,
31.714420000000000,0x36,,
31.714507999999999,0xAA,,
31.714594000000002,0x54,,
31.714682000000000,0x00,,
31.714767999999999,0x65,,
31.714856000000001,0x00,,
31.724556000000000,0x00,,
31.724644000000001,0x00,,
31.724731999999999,0x81,,
31.724817999999999,0x5C,,
31.724906000000001,0x3B,,
31.724992000000000,0x52,,
31.725079999999998,0x1C,,
31.725168000000000,0x00,,
31.725254000000000,0x44,,
31.725342000000001,0x00,,
31.725428000000001,0x4C,,
31.725515999999999,0x00,,
31.725604000000001,0x5C,,
31.725690000000000,0x00,,
31.725777999999998,0x61,,
31.725864000000001,0x00,,
31.735548000000001,0x00,,
31.735636000000000,0x00,,
31.735721999999999,0x0C,,
31.735810000000001,0x00,,
31.735896000000000,0x2E,,
31.735983999999998,0xAA,,
31.736072000000000,0x14,,
31.736158000000000,0x01,,
31.736246000000001,0x26,,
31.736332000000001,0xAA,,
31.736419999999999,0x36,,
31.736508000000001,0xAA,,
31.736594000000000,0x54,,
31.736681999999998,0x00,,
31.736768000000001,0x67,,
31.736856000000000,0x00,,
31.746556000000002,0x00,,
31.746644000000000,0x00,,
31.746729999999999,0x81,,
31.746818000000001,0x5C,,
31.746905999999999,0x3B,,
31.746991999999999,0x53,,
31.747080000000000,0x1C,,
31.747166000000000,0x00,,
31.747254000000002,0x44,,
31.747342000000000,0x00,,
31.747427999999999,0x4C,,
31.747516000000001,0x00,,
31.747602000000001,0x5C,,
31.747689999999999,0x00,,
31.747778000000000,0x63,,
31.747864000000000,0x00,,
31.757548000000000,0x00,,
31.757633999999999,0x00,,
31.757722000000001,0x0C,,
31.757809999999999,0x00,,
31.757895999999999,0x2E,,
31.757984000000000,0xAA,,
31.758070000000000,0x14,,
31.758158000000002,0x01,,
31.758246000000000,0x26,,
31.758331999999999,0xAA,,
31.758420000000001,0x36,,
31.758506000000001,0xAA,,
31.758593999999999,0x54,,
31.758682000000000,0x00,,
31.758768000000000,0x63,,
31.758856000000002,0x00,,
31.768556000000000,0x00,,
31.768643999999998,0x00,,
31.768730000000001,0x81,,
31.768818000000000,0x5D,,
31.768906000000001,0x3B,,
31.768992000000001,0x54,,
31.769079999999999,0x1C,,
31.769165999999998,0x00,,
31.769254000000000,0x44,,
31.769342000000002,0x00,,
31.769428000000001,0x4C,,
31.769515999999999,0x00,,
31.769601999999999,0x5C,,
31.769690000000001,0x00,,
31.769776000000000,0x65,,
31.769863999999998,0x00,,
31.779555999999999,0x00,,
31.779644000000001,0x00,,
31.779730000000001,0x0C,,
31.779817999999999,0x00,,
31.779906000000000,0x2E,,
31.779992000000000,0xAA,,
31.780080000000002,0x14,,
31.780166000000001,0x01,,
31.780253999999999,0x26,,
31.780342000000001,0xAA,,
31.780428000000001,0x36,,
31.780515999999999,0xAA,,
31.780601999999998,0x54,,
31.780690000000000,0x00,,
31.780775999999999,0x67,,
31.780864000000001,0x00,,
31.790555999999999,0x00,,
31.790644000000000,0x00,,
31.790730000000000,0x81,,
31.790818000000002,0x5C,,
31.790906000000000,0x3B,,
31.790991999999999,0x58,,
31.791080000000001,0x1C,,
31.791166000000000,0x00,,
31.791253999999999,0x44,,
31.791340000000002,0x00,,
31.791428000000000,0x4C,,
31.791516000000001,0x00,,
31.791602000000001,0x5C,,
31.791689999999999,0x00,,
31.791775999999999,0x67,,
31.791864000000000,0x00,,
31.801556000000001,0x00,,
31.801644000000000,0x00,,
31.801729999999999,0x0C,,
31.801818000000001,0x00,,
31.801904000000000,0x2E,,
31.801991999999998,0xAA,,
31.802080000000000,0x14,,
31.802166000000000,0x01,,
31.802254000000001,0x26,,
31.802340000000001,0xAA,,
31.802427999999999,0x36,,
31.802516000000001,0xAA,,
31.802602000000000,0x54,,
31.802689999999998,0x00,,
31.802776000000001,0x63,,
31.802864000000000,0x00,,
31.812556000000001,0x00,,
31.812643999999999,0x00,,
31.812729999999998,0x81,,
31.812818000000000,0x5D,,
31.812904000000000,0x3B,,
31.812992000000001,0x60,,
31.813078000000001,0x1C,,
31.813165999999999,0x00,,
31.813254000000001,0x44,,
31.813340000000000,0x00,,
31.813427999999998,0x4C,,
31.813514000000001,0x00,,
31.813601999999999,0x5C,,
31.813690000000001,0x00,,
31.813776000000001,0x61,,
31.813863999999999,0x00,,
31.823564000000001,0x00,,
31.823651999999999,0x00,,
31.823737999999999,0x0C,,
31.823826000000000,0x00,,
31.823913999999998,0x2E,,
31.824000000000002,0xAA,,
31.824088000000000,0x14,,
31.824173999999999,0x01,,
31.824262000000001,0x26,,
31.824349999999999,0xAA,,
31.824435999999999,0x36,,
31.824524000000000,0xAA,,
31.824610000000000,0x54,,
31.824698000000001,0x00,,
31.824784000000001,0x67,,
31.824871999999999,0x00,,
31.834564000000000,0x00,,
31.834651999999998,0x00,,
31.834738000000002,0x81,,
31.834826000000000,0x5D,,
31.834914000000001,0x3B,,
31.835000000000001,0x67,,
31.835087999999999,0x1C,,
31.835173999999999,0x00,,
31.835262000000000,0x44,,
31.835349999999998,0x00,,
31.835436000000001,0x4C,,
31.835523999999999,0x00,,
31.835609999999999,0x5C,,
31.835698000000001,0x00,,
31.835785999999999,0x63,,
31.835871999999998,0x00,,
31.845564000000000,0x00,,
31.845652000000001,0x00,,
31.845738000000001,0x0C,,
31.845825999999999,0x00,,
31.845914000000000,0x2E,,
31.846000000000000,0xAA,,
31.846088000000002,0x14,,
31.846174000000001,0x01,,
31.846261999999999,0x26,,
31.846350000000001,0xAA,,
31.846436000000001,0x36,,
31.846523999999999,0xAA,,
31.846609999999998,0x54,,
31.846698000000000,0x00,,
31.846786000000002,0x63,,
31.846872000000001,0x00,,
31.856563999999999,0x00,,
31.856652000000000,0x00,,
31.856738000000000,0x81,,
31.856826000000002,0x5C,,
31.856914000000000,0x3B,,
31.856999999999999,0x70,,
31.857088000000001,0x1C,,
31.857174000000001,0x00,,
31.857261999999999,0x44,,
31.857348000000002,0x00,,
31.857436000000000,0x4C,,
31.857524000000002,0x00,,
31.857610000000001,0x5C,,
31.857697999999999,0x00,,
31.857783999999999,0x65,,
31.857872000000000,0x00,,
31.867564000000002,0x00,,
31.867652000000000,0x00,,
31.867737999999999,0x0C,,
31.867826000000001,0x00,,
31.867912000000000,0x2E,,
31.867999999999999,0xAA,,
31.868088000000000,0x14,,
31.868174000000000,0x01,,
31.868262000000001,0x26,,
31.868348000000001,0xAA,,
31.868435999999999,0x36,,
31.868524000000001,0xAA,,
31.868610000000000,0x54,,
31.868697999999998,0x00,,
31.868784000000002,0x67,,
31.868872000000000,0x00,,
31.878564000000001,0x00,,
31.878651999999999,0x00,,
31.878737999999998,0x81,,
31.878826000000000,0x5D,,
31.878912000000000,0x3B,,
31.879000000000001,0x7F,,
31.879087999999999,0x1C,,
31.879173999999999,0x00,,
31.879262000000001,0x44,,
31.879348000000000,0x00,,
31.879435999999998,0x4C,,
31.879524000000000,0x00,,
31.879610000000000,0x5C,,
31.879698000000001,0x00,,
31.879784000000001,0x61,,
31.879871999999999,0x00,,
31.889564000000000,0x00,,
31.889652000000002,0x00,,
31.889738000000001,0x0C,,
31.889825999999999,0x00,,
31.889911999999999,0x2E,,
31.890000000000001,0xAA,,
31.890087999999999,0x14,,
31.890173999999998,0x01,,
31.890262000000000,0x26,,
31.890347999999999,0xAA,,
31.890436000000001,0x36,,
31.890523999999999,0xAA,,
31.890609999999999,0x54,,
31.890698000000000,0x00,,
31.890784000000000,0x63,,
31.890872000000002,0x00,,
31.900563999999999,0x00,,
31.900652000000001,0x00,,
31.900738000000000,0x81,,
31.900825999999999,0x5C,,
31.900914000000000,0x3B,,
31.901000000000000,0x80,,
31.901088000000001,0x1C,,
31.901174000000001,0x00,,
31.901261999999999,0x44,,
31.901350000000001,0x00,,
31.901436000000000,0x4C,,
31.901523999999998,0x00,,
31.901610000000002,0x5C,,
31.901698000000000,0x00,,
31.901786000000001,0x63,,
31.901872000000001,0x00,,
31.911574000000002,0x00,,
31.911660000000001,0x00,,
31.911747999999999,0x0C,,
31.911836000000001,0x00,,
31.911922000000001,0x2E,,
31.912009999999999,0xAA,,
31.912095999999998,0x14,,
31.912184000000000,0x01,,
31.912269999999999,0x26,,
31.912358000000001,0xAA,,
31.912445999999999,0x36,,
31.912531999999999,0xAA,,
31.912620000000000,0x54,,
31.912706000000000,0x00,,
31.912794000000002,0x67,,
31.912882000000000,0x00,,
31.922564000000001,0x00,,
31.922651999999999,0x00,,
31.922740000000001,0x81,,
31.922826000000001,0x5D,,
31.922913999999999,0x3B,,
31.922999999999998,0x80,,
31.923088000000000,0x1C,,
31.923176000000002,0x00,,
31.923262000000001,0x44,,
31.923349999999999,0x00,,
31.923435999999999,0x4C,,
31.923524000000000,0x00,,
31.923610000000000,0x5C,,
31.923698000000002,0x00,,
31.923786000000000,0x65,,
31.923871999999999,0x00,,
31.933574000000000,0x00,,
31.933660000000000,0x00,,
31.933748000000001,0x0C,,
31.933834000000001,0x00,,
31.933921999999999,0x2E,,
31.934010000000001,0xAA,,
31.934096000000000,0x14,,
31.934183999999998,0x01,,
31.934270000000001,0x26,,
31.934358000000000,0xAA,,
31.934446000000001,0x36,,
31.934532000000001,0xAA,,
31.934619999999999,0x54,,
31.934705999999998,0x00,,
31.934794000000000,0x63,,
31.934882000000002,0x00,,
31.944572000000001,0x00,,
31.944659999999999,0x00,,
31.944748000000001,0x81,,
31.944834000000000,0x5D,,
31.944921999999998,0x3B,,
31.945008000000001,0x80,,
31.945095999999999,0x1C,,
31.945184000000001,0x00,,
31.945270000000001,0x44,,
31.945357999999999,0x00,,
31.945443999999998,0x4C,,
31.945532000000000,0x00,,
31.945620000000002,0x5C,,
31.945706000000001,0x00,,
31.945793999999999,0x61,,
31.945879999999999,0x00,,
31.955572000000000,0x00,,
31.955660000000002,0x00,,
31.955748000000000,0x0C,,
31.955833999999999,0x00,,
31.955922000000001,0x2E,,
31.956008000000001,0xAA,,
31.956095999999999,0x14,,
31.956181999999998,0x01,,
31.956270000000000,0x26,,
31.956358000000002,0xAA,,
31.956444000000001,0x36,,
31.956531999999999,0xAA,,
31.956617999999999,0x54,,
31.956706000000001,0x00,,
31.956793999999999,0x61,,
31.956880000000002,0x00,,
31.966571999999999,0x00,,
31.966660000000001,0x00,,
31.966746000000001,0x81,,
31.966833999999999,0x5D,,
31.966922000000000,0x3B,,
31.967008000000000,0x80,,
31.967096000000002,0x1C,,
31.967182000000001,0x00,,
31.967269999999999,0x44,,
31.967358000000001,0x00,,
31.967444000000000,0x4C,,
31.967531999999999,0x00,,
31.967618000000002,0x5C,,
31.967706000000000,0x00,,
31.967794000000001,0x63,,
31.967880000000001,0x00,,
31.977571999999999,0x00,,
31.977660000000000,0x00,,
31.977746000000000,0x0C,,
31.977834000000001,0x00,,
31.977922000000000,0x2E,,
31.978007999999999,0xAA,,
31.978096000000001,0x14,,
31.978182000000000,0x01,,
31.978269999999998,0x26,,
31.978358000000000,0xAA,,
31.978444000000000,0x36,,
31.978532000000001,0xAA,,
31.978618000000001,0x54,,
31.978705999999999,0x00,,
31.978794000000001,0x67,,
31.978880000000000,0x00,,
31.988572000000001,0x00,,
31.988659999999999,0x00,,
31.988745999999999,0x81,,
31.988834000000001,0x5C,,
31.988921999999999,0x3B,,
31.989007999999998,0x80,,
31.989096000000000,0x1C,,
31.989182000000000,0x00,,
31.989270000000001,0x44,,
31.989357999999999,0x00,,
31.989443999999999,0x4C,,
31.989532000000001,0x00,,
31.989618000000000,0x5C,,
31.989706000000002,0x00,,
31.989794000000000,0x65,,
31.989879999999999,0x00,,
31.999572000000001,0x00,,
31.999659999999999,0x00,,
31.999745999999998,0x0C,,
31.999834000000000,0x00,,
31.999922000000002,0x2E,,
32.000008000000001,0xAA,,
32.000095999999999,0x14,,
32.000182000000002,0x01,,
32.000270000000000,0x26,,
32.000357999999999,0xAA,,
32.000444000000002,0x36,,
32.000532000000000,0xAA,,
32.000618000000003,0x54,,
32.000706000000001,0x00,,
32.000793999999999,0x63,,
32.000880000000002,0x00,,
32.010572000000003,0x00,,
32.010660000000001,0x00,,
32.010745999999997,0x81,,
32.010834000000003,0x5D,,
32.010922000000001,0x3B,,
32.011007999999997,0x80,,
32.011096000000002,0x1C,,
32.011181999999998,0x00,,
32.011270000000003,0x44,,
32.011358000000001,0x00,,
32.011443999999997,0x4C,,
32.011532000000003,0x00,,
32.011617999999999,0x5C,,
32.011705999999997,0x00,,
32.011794000000002,0x61,,
32.011879999999998,0x00,,
32.021571999999999,0x00,,
32.021659999999997,0x00,,
32.021748000000002,0x0C,,
32.021833999999998,0x00,,
32.021922000000004,0x2E,,
32.022008000000000,0xAA,,
32.022095999999998,0x14,,
32.022182000000001,0x01,,
32.022269999999999,0x26,,
32.022357999999997,0xAA,,
32.022444000000000,0x36,,
32.022531999999998,0xAA,,
32.022618000000001,0x54,,
32.022705999999999,0x00,,
32.022793999999998,0x65,,
32.022880000000001,0x00,,
32.032581999999998,0x00,,
32.032670000000003,0x00,,
32.032755999999999,0x81,,
32.032843999999997,0x5C,,
32.032930000000000,0x3B,,
32.033017999999998,0x84,,
32.033105999999997,0x1C,,
32.033192000000000,0x00,,
32.033279999999998,0x44,,
32.033366000000001,0x00,,
32.033453999999999,0x4C,,
32.033540000000002,0x00,,
32.033628000000000,0x5C,,
32.033715999999998,0x00,,
32.033802000000001,0x63,,
32.033890000000000,0x00,,
32.043582000000001,0x00,,
32.043669999999999,0x00,,
32.043756000000002,0x0C,,
32.043844000000000,0x00,,
32.043931999999998,0x2E,,
32.044018000000001,0xAA,,
32.044105999999999,0x14,,
32.044192000000002,0x01,,
32.044280000000001,0x26,,
32.044365999999997,0xAA,,
32.044454000000002,0x36,,
32.044542000000000,0xAA,,
32.044628000000003,0x54,,
32.044716000000001,0x00,,
32.044801999999997,0x67,,
32.044890000000002,0x00,,
32.054582000000003,0x00,,
32.054670000000002,0x00,,
32.054755999999998,0x81,,
32.054844000000003,0x5D,,
32.054932000000001,0x3B,,
32.055017999999997,0x8A,,
32.055106000000002,0x1C,,
32.055191999999998,0x00,,
32.055280000000003,0x44,,
32.055368000000001,0x00,,
32.055453999999997,0x4C,,
32.055542000000003,0x00,,
32.055627999999999,0x5C,,
32.055715999999997,0x00,,
32.055804000000002,0x65,,
32.055889999999998,0x00,,
32.065581999999999,0x00,,
32.065669999999997,0x00,,
32.065758000000002,0x0C,,
32.065843999999998,0x00,,
32.065931999999997,0x2E,,
32.066018000000000,0xAA,,
32.066105999999998,0x14,,
32.066194000000003,0x01,,
32.066279999999999,0x26,,
32.066367999999997,0xAA,,
32.066454000000000,0x36,,
32.066541999999998,0xAA,,
32.066630000000004,0x54,,
32.066716000000000,0x00,,
32.066803999999998,0x63,,
32.066890000000001,0x00,,
32.076583999999997,0x00,,
32.076670000000000,0x00,,
32.076757999999998,0x81,,
32.076846000000003,0x5C,,
32.076931999999999,0x3B,,
32.077019999999997,0x93,,
32.077106000000001,0x1C,,
32.077193999999999,0x00,,
32.077281999999997,0x44,,
32.077368000000000,0x00,,
32.077455999999998,0x4C,,
32.077542000000001,0x00,,
32.077629999999999,0x5C,,
32.077716000000002,0x00,,
32.077804000000000,0x61,,
32.077891999999999,0x00,,
32.087584000000000,0x00,,
32.087671999999998,0x00,,
32.087758000000001,0x0C,,
32.087845999999999,0x00,,
32.087932000000002,0x2E,,
32.088020000000000,0xAA,,
32.088107999999998,0x14,,
32.088194000000001,0x01,,
32.088282000000000,0x26,,
32.088368000000003,0xAA,,
32.088456000000001,0x36,,
32.088543999999999,0xAA,,
32.088630000000002,0x54,,
32.088718000000000,0x00,,
32.088804000000003,0x67,,
32.088892000000001,0x00,,
32.098584000000002,0x00,,
32.098672000000001,0x00,,
32.098757999999997,0x81,,
32.098846000000002,0x5C,,
32.098934000000000,0x3B,,
32.099020000000003,0x9B,,
32.099108000000001,0x1C,,
32.099193999999997,0x00,,
32.099282000000002,0x44,,
32.099370000000000,0x00,,
32.099456000000004,0x4C,,
32.099544000000002,0x00,,
32.099629999999998,0x5C,,
32.099718000000003,0x00,,
32.099803999999999,0x63,,
32.099891999999997,0x00,,
32.109583999999998,0x00,,
32.109672000000003,0x00,,
32.109757999999999,0x0C,,
32.109845999999997,0x00,,
32.109934000000003,0x2E,,
32.110019999999999,0xAA,,
32.110107999999997,0x14,,
32.110194000000000,0x01,,
32.110281999999998,0x26,,
32.110370000000003,0xAA,,
32.110455999999999,0x36,,
32.110543999999997,0xAA,,
32.110630000000000,0x54,,
32.110717999999999,0x00,,
32.110805999999997,0x63,,
32.110892000000000,0x00,,
32.120584000000001,0x00,,
32.120671999999999,0x00,,
32.120758000000002,0x81,,
32.120846000000000,0x5D,,
32.120933999999998,0x3B,,
32.121020000000001,0xA2,,
32.121108000000000,0x1C,,
32.121194000000003,0x00,,
32.121282000000001,0x44,,
32.121369999999999,0x00,,
32.121456000000002,0x4C,,
32.121544000000000,0x00,,
32.121630000000003,0x5C,,
32.121718000000001,0x00,,
32.121805999999999,0x65,,
32.121892000000003,0x00,,
32.131583999999997,0x00,,
32.131672000000002,0x00,,
32.131760000000000,0x0C,,
32.131846000000003,0x00,,
32.131934000000001,0x2E,,
32.132019999999997,0xAA,,
32.132108000000002,0x14,,
32.132196000000000,0x01,,
32.132281999999996,0x26,,
32.132370000000002,0xAA,,
32.132455999999998,0x36,,
32.132544000000003,0xAA,,
32.132632000000001,0x54,,
32.132717999999997,0x00,,
32.132806000000002,0x67,,
32.132891999999998,0x00,,
32.142586000000001,0x00,,
32.142671999999997,0x00,,
32.142760000000003,0x81,,
32.142845999999999,0x5C,,
32.142933999999997,0x3B,,
32.143022000000002,0xA6,,
32.143107999999998,0x1C,,
32.143196000000003,0x00,,
32.143281999999999,0x44,,
32.143369999999997,0x00,,
32.143456000000000,0x4C,,
32.143543999999999,0x00,,
32.143631999999997,0x5C,,
32.143718000000000,0x00,,
32.143805999999998,0x61,,
32.143892000000001,0x00,,
32.153593999999998,0x00,,
32.153680000000001,0x00,,
32.153767999999999,0x0C,,
32.153855999999998,0x00,,
32.153942000000001,0x2E,,
32.154029999999999,0xAA,,
32.154116000000002,0x14,,
32.154204000000000,0x01,,
32.154291999999998,0x26,,
32.154378000000001,0xAA,,
32.154465999999999,0x36,,
32.154552000000002,0xAA,,
32.154640000000001,0x54,,
32.154727999999999,0x00,,
32.154814000000002,0x63,,
32.154902000000000,0x00,,
32.164594000000001,0x00,,
32.164681999999999,0x00,,
32.164768000000002,0x81,,
32.164856000000000,0x5D,,
32.164942000000003,0x3B,,
32.165030000000002,0xA7,,
32.165118000000000,0x1C,,
32.165204000000003,0x00,,
32.165292000000001,0x44,,
32.165377999999997,0x00,,
32.165466000000002,0x4C,,
32.165554000000000,0x00,,
32.165640000000003,0x5C,,
32.165728000000001,0x00,,
32.165813999999997,0x63,,
32.165902000000003,0x00,,
32.175586000000003,0x00,,
32.175671999999999,0x00,,
32.175759999999997,0x0C,,
32.175846000000000,0x00,,
32.175933999999998,0x2E,,
32.176022000000003,0xAA,,
32.176107999999999,0x14,,
32.176195999999997,0x01,,
32.176282000000000,0x26,,
32.176369999999999,0xAA,,
32.176457999999997,0x36,,
32.176544000000000,0xAA,,
32.176631999999998,0x54,,
32.176718000000001,0x00,,
32.176805999999999,0x67,,
32.176893999999997,0x00,,
32.186593999999999,0x00,,
32.186680000000003,0x00,,
32.186768000000001,0x81,,
32.186855999999999,0x5D,,
32.186942000000002,0x3B,,
32.187030000000000,0xAA,,
32.187116000000003,0x1C,,
32.187204000000001,0x00,,
32.187291999999999,0x44,,
32.187378000000002,0x00,,
32.187466000000001,0x4C,,
32.187551999999997,0x00,,
32.187640000000002,0x5C,,
32.187728000000000,0x00,,
32.187814000000003,0x65,,
32.187902000000001,0x00,,
32.197594000000002,0x00,,
32.197679999999998,0x00,,
32.197768000000003,0x0C,,
32.197856000000002,0x00,,
32.197941999999998,0x2E,,
32.198030000000003,0xAA,,
32.198115999999999,0x14,,
32.198203999999997,0x01,,
32.198292000000002,0x26,,
32.198377999999998,0xAA,,
32.198466000000003,0x36,,
32.198551999999999,0xAA,,
32.198639999999997,0x54,,
32.198728000000003,0x00,,
32.198813999999999,0x63,,
32.198901999999997,0x00,,
32.208593999999998,0x00,,
32.208682000000003,0x00,,
32.208767999999999,0x81,,
32.208855999999997,0x5C,,
32.208942000000000,0x3B,,
32.209029999999998,0xAA,,
32.209117999999997,0x1C,,
32.209204000000000,0x00,,
32.209291999999998,0x44,,
32.209378000000001,0x00,,
32.209465999999999,0x4C,,
32.209552000000002,0x00,,
32.209640000000000,0x5C,,
32.209727999999998,0x00,,
32.209814000000001,0x61,,
32.209902000000000,0x00,,
32.219594000000001,0x00,,
32.219681999999999,0x00,,
32.219768000000002,0x0C,,
32.219856000000000,0x00,,
32.219942000000003,0x2E,,
32.220030000000001,0xAA,,
32.220117999999999,0x14,,
32.220204000000003,0x01,,
32.220292000000001,0x26,,
32.220377999999997,0xAA,,
32.220466000000002,0x36,,
32.220554000000000,0xAA,,
32.220640000000003,0x54,,
32.220728000000001,0x00,,
32.220813999999997,0x67,,
32.220902000000002,0x00,,
32.230594000000004,0x00,,
32.230682000000002,0x00,,
32.230767999999998,0x81,,
32.230856000000003,0x5D,,
32.230941999999999,0x3B,,
32.231029999999997,0xAB,,
32.231116000000000,0x1C,,
32.231203999999998,0x00,,
32.231292000000003,0x44,,
32.231377999999999,0x00,,
32.231465999999998,0x4C,,
32.231552000000001,0x00,,
32.231639999999999,0x5C,,
32.231727999999997,0x00,,
32.231814000000000,0x63,,
32.231901999999998,0x00,,
32.241593999999999,0x00,,
32.241681999999997,0x00,,
32.241768000000000,0x0C,,
32.241855999999999,0x00,,
32.241942000000002,0x2E,,
32.242030000000000,0xAA,,
32.242117999999998,0x14,,
32.242204000000001,0x01,,
32.242291999999999,0x26,,
32.242378000000002,0xAA,,
32.242466000000000,0x36,,
32.242553999999998,0xAA,,
32.242640000000002,0x54,,
32.242728000000000,0x00,,
32.242814000000003,0x63,,
32.242902000000001,0x00,,
32.252603999999998,0x00,,
32.252690000000001,0x00,,
32.252777999999999,0x81,,
32.252864000000002,0x5D,,
32.252952000000001,0x3B,,
32.253037999999997,0xAC,,
32.253126000000002,0x1C,,
32.253214000000000,0x00,,
32.253300000000003,0x44,,
32.253388000000001,0x00,,
32.253473999999997,0x4C,,
32.253562000000002,0x00,,
32.253650000000000,0x5C,,
32.253736000000004,0x00,,
32.253824000000002,0x65,,
32.253909999999998,0x00,,
32.263593999999998,0x00,,
32.263682000000003,0x00,,
32.263767999999999,0x0C,,
32.263855999999997,0x00,,
32.263944000000002,0x2E,,
32.264029999999998,0xAA,,
32.264118000000003,0x14,,
32.264203999999999,0x01,,
32.264291999999998,0x26,,
32.264380000000003,0xAA,,
32.264465999999999,0x36,,
32.264553999999997,0xAA,,
32.264640000000000,0x54,,
32.264727999999998,0x00,,
32.264816000000003,0x61,,
32.264901999999999,0x00,,
32.274603999999997,0x00,,
32.274690000000000,0x00,,
32.274777999999998,0x81,,
32.274864000000001,0x5C,,
32.274951999999999,0x3B,,
32.275039999999997,0xAC,,
32.275126000000000,0x1C,,
32.275213999999998,0x00,,
32.275300000000001,0x44,,
32.275388000000000,0x00,,
32.275475999999998,0x4C,,
32.275562000000001,0x00,,
32.275649999999999,0x5C,,
32.275736000000002,0x00,,
32.275824000000000,0x67,,
32.275911999999998,0x00,,
32.285603999999999,0x00,,
32.285690000000002,0x00,,
32.285778000000001,0x0C,,
32.285865999999999,0x00,,
32.285952000000002,0x2E,,
32.286040000000000,0xAA,,
32.286126000000003,0x14,,
32.286214000000001,0x01,,
32.286301999999999,0x26,,
32.286388000000002,0xAA,,
32.286476000000000,0x36,,
32.286562000000004,0xAA,,
32.286650000000002,0x54,,
32.286738000000000,0x00,,
32.286824000000003,0x67,,
32.286912000000001,0x00,,
32.296604000000002,0x00,,
32.296692000000000,0x00,,
32.296778000000003,0x81,,
32.296866000000001,0x5D,,
32.296951999999997,0x3B,,
32.297040000000003,0xAC,,
32.297128000000001,0x1C,,
32.297213999999997,0x00,,
32.297302000000002,0x44,,
32.297387999999998,0x00,,
32.297476000000003,0x4C,,
32.297564000000001,0x00,,
32.297649999999997,0x5C,,
32.297738000000003,0x00,,
32.297823999999999,0x61,,
32.297911999999997,0x00,,
32.307603999999998,0x00,,
32.307692000000003,0x00,,
32.307777999999999,0x0C,,
32.307865999999997,0x00,,
32.307954000000002,0x2E,,
32.308039999999998,0xAA,,
32.308128000000004,0x14,,
32.308214000000000,0x01,,
32.308301999999998,0x26,,
32.308390000000003,0xAA,,
32.308475999999999,0x36,,
32.308563999999997,0xAA,,
32.308650000000000,0x54,,
32.308737999999998,0x00,,
32.308824000000001,0x63,,
32.308911999999999,0x00,,
32.318604000000001,0x00,,
32.318691999999999,0x00,,
32.318779999999997,0x81,,
32.318866000000000,0x5D,,
32.318953999999998,0x3B,,
32.319040000000001,0xB0,,
32.319127999999999,0x1C,,
32.319215999999997,0x00,,
32.319302000000000,0x44,,
32.319389999999999,0x00,,
32.319476000000002,0x4C,,
32.319564000000000,0x00,,
32.319650000000003,0x5C,,
32.319738000000001,0x00,,
32.319825999999999,0x63,,
32.319912000000002,0x00,,
32.329604000000003,0x00,,
32.329692000000001,0x00,,
32.329780000000000,0x0C,,
32.329866000000003,0x00,,
32.329954000000001,0x2E,,
32.330039999999997,0xAA,,
32.330128000000002,0x14,,
32.330216000000000,0x01,,
32.330302000000003,0x26,,
32.330390000000001,0xAA,,
32.330475999999997,0x36,,
32.330564000000003,0xAA,,
32.330649999999999,0x54,,
32.330737999999997,0x00,,
32.330826000000002,0x65,,
32.330911999999998,0x00,,
