Time [s],Value,Parity Error,Framing Error
34.508178000000001,0x0C,,
34.508265999999999,0x00,,
34.508352000000002,0x2E,,
34.508440000000000,0xAA,,
34.508527999999998,0x14,,
34.508614000000001,0x00,,
34.508702000000000,0x1C,,
34.508788000000003,0x00,,
34.508876000000001,0x26,,
34.508963999999999,0xAA,,
34.509050000000002,0x44,,
34.509138000000000,0x00,,
34.509224000000003,0x4C,,
34.509312000000001,0x00,,
34.518998000000003,0x00,,
34.519083999999999,0x00,,
34.519171999999998,0x8C,,
34.519260000000003,0x00,,
34.519345999999999,0x2E,,
34.519433999999997,0xAA,,
34.519520000000000,0x14,,
34.519607999999998,0x00,,
34.519696000000003,0x1C,,
34.519781999999999,0x00,,
34.519869999999997,0x01,,
34.519956000000001,0x60,,
34.520043999999999,0x39,,
34.520131999999997,0xDE,,
34.520218000000000,0x36,,
34.520305999999998,0xAA,,
34.530000000000001,0x00,,
34.530087999999999,0x00,,
34.530174000000002,0x0C,,
34.530262000000000,0x00,,
34.530347999999996,0x2E,,
34.530436000000002,0xAA,,
34.530524000000000,0x14,,
34.530610000000003,0x00,,
34.530698000000001,0x1C,,
34.530783999999997,0x00,,
34.530872000000002,0x26,,
34.530960000000000,0xAA,,
34.531046000000003,0x44,,
34.531134000000002,0x00,,
34.531219999999998,0x4C,,
34.531308000000003,0x00,,
34.541001999999999,0x00,,
34.541089999999997,0x00,,
34.541176000000000,0x8C,,
34.541263999999998,0x00,,
34.541352000000003,0x2E,,
34.541437999999999,0xAA,,
34.541525999999998,0x14,,
34.541612000000001,0x00,,
34.541699999999999,0x1C,,
34.541787999999997,0x00,,
34.541874000000000,0x01,,
34.541961999999998,0x60,,
34.542050000000003,0x39,,
34.542135999999999,0xF6,,
34.542223999999997,0x36,,
34.542310000000001,0xAA,,
34.551996000000003,0x00,,
34.552084000000001,0x00,,
34.552169999999997,0x0C,,
34.552258000000002,0x00,,
34.552346000000000,0x2E,,
34.552432000000003,0xAA,,
34.552520000000001,0x14,,
34.552605999999997,0x00,,
34.552694000000002,0x1C,,
34.552782000000001,0x00,,
34.552867999999997,0x26,,
34.552956000000002,0xAA,,
34.553041999999998,0x44,,
34.553130000000003,0x00,,
34.553218000000001,0x4C,,
34.553303999999997,0x00,,
34.563000000000002,0x00,,
34.563085999999998,0x00,,
34.563173999999997,0x8C,,
34.563260000000000,0x00,,
34.563347999999998,0x2E,,
34.563436000000003,0xAA,,
34.563521999999999,0x14,,
34.563609999999997,0x00,,
34.563696000000000,0x1C,,
34.563783999999998,0x00,,
34.563872000000003,0x01,,
34.563958000000000,0x60,,
34.564045999999998,0x3A,,
34.564132000000001,0x1A,,
34.564219999999999,0x36,,
34.564307999999997,0xAA,,
34.574010000000001,0x00,,
34.574097999999999,0x00,,
34.574185999999997,0x0C,,
34.574272000000001,0x00,,
34.574359999999999,0x2E,,
34.574446000000002,0xAA,,
34.574534000000000,0x14,,
34.574621999999998,0x00,,
34.574708000000001,0x1C,,
34.574795999999999,0x00,,
34.574882000000002,0x26,,
34.574970000000000,0xAA,,
34.575057999999999,0x44,,
34.575144000000002,0x00,,
34.575232000000000,0x4C,,
34.575318000000003,0x00,,
34.585003999999998,0x00,,
34.585092000000003,0x00,,
34.585180000000001,0x8C,,
34.585265999999997,0x00,,
34.585354000000002,0x2E,,
34.585439999999998,0xAA,,
34.585527999999996,0x14,,
34.585616000000002,0x00,,
34.585701999999998,0x1C,,
34.585790000000003,0x00,,
34.585875999999999,0x01,,
34.585963999999997,0x60,,
34.586052000000002,0x3A,,
34.586137999999998,0x1D,,
34.586226000000003,0x36,,
34.586312000000000,0xAA,,
34.596007999999998,0x00,,
34.596094000000001,0x00,,
34.596181999999999,0x0C,,
34.596268000000002,0x00,,
34.596356000000000,0x2E,,
34.596443999999998,0xAA,,
34.596530000000001,0x14,,
34.596617999999999,0x00,,
34.596704000000003,0x1C,,
34.596792000000001,0x00,,
34.596879999999999,0x26,,
34.596966000000002,0xAA,,
34.597054000000000,0x44,,
34.597140000000003,0x00,,
34.597228000000001,0x4C,,
34.597315999999999,0x00,,
34.607010000000002,0x00,,
34.607095999999999,0x00,,
34.607183999999997,0x8C,,
34.607272000000002,0x00,,
34.607357999999998,0x2E,,
34.607446000000003,0xAA,,
34.607531999999999,0x14,,
34.607619999999997,0x00,,
34.607708000000002,0x1C,,
34.607793999999998,0x00,,
34.607881999999996,0x01,,
34.607970000000002,0x60,,
34.608055999999998,0x3A,,
34.608144000000003,0x43,,
34.608229999999999,0x36,,
34.608317999999997,0xAA,,
34.618012000000000,0x00,,
34.618099999999998,0x00,,
34.618186000000001,0x0C,,
34.618274000000000,0x00,,
34.618361999999998,0x2E,,
34.618448000000001,0xAA,,
34.618535999999999,0x14,,
34.618622000000002,0x00,,
34.618710000000000,0x1C,,
34.618797999999998,0x00,,
34.618884000000001,0x26,,
34.618971999999999,0xAA,,
34.619058000000003,0x44,,
34.619146000000001,0x00,,
34.619233999999999,0x4C,,
34.619320000000002,0x00,,
34.629005999999997,0x00,,
34.629094000000002,0x00,,
34.629179999999998,0x8C,,
34.629268000000003,0x00,,
34.629356000000001,0x2E,,
34.629441999999997,0xAA,,
34.629530000000003,0x14,,
34.629615999999999,0x00,,
34.629703999999997,0x1C,,
34.629792000000002,0x00,,
34.629877999999998,0x01,,
34.629966000000003,0x60,,
34.630051999999999,0x3A,,
34.630139999999997,0x61,,
34.630228000000002,0x36,,
34.630313999999998,0xAA,,
34.640009999999997,0x00,,
34.640096000000000,0x00,,
34.640183999999998,0x0C,,
34.640270000000001,0x00,,
34.640357999999999,0x2E,,
34.640445999999997,0xAA,,
34.640532000000000,0x14,,
34.640619999999998,0x00,,
34.640706000000002,0x1C,,
34.640794000000000,0x00,,
34.640881999999998,0x26,,
34.640968000000001,0xAA,,
34.641055999999999,0x44,,
34.641142000000002,0x00,,
34.641230000000000,0x4C,,
34.641317999999998,0x00,,
34.651012000000001,0x00,,
34.651100000000000,0x00,,
34.651186000000003,0x8C,,
34.651274000000001,0x00,,
34.651359999999997,0x2E,,
34.651448000000002,0xAA,,
34.651536000000000,0x14,,
34.651622000000003,0x00,,
34.651710000000001,0x1C,,
34.651795999999997,0x00,,
34.651884000000003,0x01,,
34.651972000000001,0x60,,
34.652057999999997,0x3A,,
34.652146000000002,0x81,,
34.652234000000000,0x36,,
34.652320000000003,0xAA,,
34.662013999999999,0x00,,
34.662101999999997,0x00,,
34.662190000000002,0x0C,,
34.662275999999999,0x00,,
34.662363999999997,0x2E,,
34.662450000000000,0xAA,,
34.662537999999998,0x14,,
34.662626000000003,0x00,,
34.662711999999999,0x1C,,
34.662799999999997,0x00,,
34.662888000000002,0x26,,
34.662973999999998,0xAA,,
34.663061999999996,0x44,,
34.663148000000000,0x00,,
34.663235999999998,0x4C,,
34.663324000000003,0x00,,
34.673017999999999,0x00,,
34.673104000000002,0x00,,
34.673192000000000,0x8C,,
34.673279999999998,0x00,,
34.673366000000001,0x2E,,
34.673454000000000,0xAA,,
34.673541999999998,0x14,,
34.673628000000001,0x00,,
34.673715999999999,0x1C,,
34.673802000000002,0x00,,
34.673890000000000,0x01,,
34.673977999999998,0x60,,
34.674064000000001,0x3A,,
34.674151999999999,0x9E,,
34.674238000000003,0x36,,
34.674326000000001,0xAA,,
34.684019999999997,0x00,,
34.684108000000002,0x00,,
34.684196000000000,0x0C,,
34.684282000000003,0x00,,
34.684370000000001,0x2E,,
34.684455999999997,0xAA,,
34.684544000000002,0x14,,
34.684632000000001,0x00,,
34.684717999999997,0x1C,,
34.684806000000002,0x00,,
34.684891999999998,0x26,,
34.684980000000003,0xAA,,
34.685068000000001,0x44,,
34.685153999999997,0x00,,
34.685242000000002,0x4C,,
34.685327999999998,0x00,,
34.695014000000000,0x00,,
34.695101999999999,0x00,,
34.695189999999997,0x8C,,
34.695276000000000,0x00,,
34.695363999999998,0x2E,,
34.695450000000001,0xAA,,
34.695537999999999,0x14,,
34.695625999999997,0x00,,
34.695712000000000,0x1C,,
34.695799999999998,0x00,,
34.695886000000002,0x01,,
34.695974000000000,0x60,,
34.696061999999998,0x3A,,
34.696148000000001,0xA9,,
34.696235999999999,0x36,,
34.696322000000002,0xAA,,
34.706018000000000,0x00,,
34.706104000000003,0x00,,
34.706192000000001,0x0C,,
34.706280000000000,0x00,,
34.706366000000003,0x2E,,
34.706454000000001,0xAA,,
34.706539999999997,0x14,,
34.706628000000002,0x00,,
34.706716000000000,0x1C,,
34.706802000000003,0x00,,
34.706890000000001,0x26,,
34.706975999999997,0xAA,,
34.707064000000003,0x44,,
34.707152000000001,0x00,,
34.707237999999997,0x4C,,
34.707326000000002,0x00,,
34.717019999999998,0x00,,
34.717108000000003,0x00,,
34.717193999999999,0x8C,,
34.717281999999997,0x00,,
34.717368000000000,0x2E,,
34.717455999999999,0xAA,,
34.717543999999997,0x14,,
34.717630000000000,0x00,,
34.717717999999998,0x1C,,
34.717804000000001,0x00,,
34.717891999999999,0x01,,
34.717979999999997,0x60,,
34.718066000000000,0x3A,,
34.718153999999998,0xCE,,
34.718240000000002,0x36,,
34.718328000000000,0xAA,,
34.728022000000003,0x00,,
34.728110000000001,0x00,,
34.728197999999999,0x0C,,
34.728284000000002,0x00,,
34.728372000000000,0x2E,,
34.728458000000003,0xAA,,
34.728546000000001,0x14,,
34.728634000000000,0x00,,
34.728720000000003,0x1C,,
34.728808000000001,0x00,,
34.728895999999999,0x26,,
34.728982000000002,0xAA,,
34.729070000000000,0x44,,
34.729156000000003,0x00,,
34.729244000000001,0x4C,,
34.729331999999999,0x00,,
34.739018000000002,0x00,,
34.739103999999998,0x00,,
34.739192000000003,0x8C,,
34.739277999999999,0x00,,
34.739365999999997,0x2E,,
34.739454000000002,0xAA,,
34.739539999999998,0x14,,
34.739628000000003,0x00,,
34.739713999999999,0x1C,,
34.739801999999997,0x00,,
34.739890000000003,0x01,,
34.739975999999999,0x60,,
34.740063999999997,0x3A,,
34.740150000000000,0xCF,,
34.740237999999998,0x36,,
34.740326000000003,0xAA,,
34.750019999999999,0x00,,
34.750107999999997,0x00,,
34.750194000000000,0x0C,,
34.750281999999999,0x00,,
34.750368000000002,0x2E,,
34.750456000000000,0xAA,,
34.750543999999998,0x14,,
34.750630000000001,0x00,,
34.750717999999999,0x1C,,
34.750805999999997,0x00,,
34.750892000000000,0x26,,
34.750979999999998,0xAA,,
34.751066000000002,0x44,,
34.751154000000000,0x00,,
34.751241999999998,0x4C,,
34.751328000000001,0x00,,
34.761021999999997,0x00,,
34.761110000000002,0x00,,
34.761198000000000,0x8C,,
34.761284000000003,0x00,,
34.761372000000001,0x2E,,
34.761457999999998,0xAA,,
34.761546000000003,0x14,,
34.761634000000001,0x00,,
34.761719999999997,0x1C,,
34.761808000000002,0x00,,
34.761893999999998,0x01,,
34.761982000000003,0x60,,
34.762070000000001,0x3A,,
34.762155999999997,0xD4,,
34.762244000000003,0x36,,
34.762332000000001,0xAA,,
34.772018000000003,0x00,,
34.772103999999999,0x00,,
34.772191999999997,0x0C,,
34.772278000000000,0x00,,
34.772365999999998,0x2E,,
34.772454000000003,0xAA,,
34.772539999999999,0x14,,
34.772627999999997,0x00,,
34.772714000000001,0x1C,,
34.772801999999999,0x00,,
34.772889999999997,0x26,,
34.772976000000000,0xAA,,
34.773063999999998,0x44,,
34.773150000000001,0x00,,
34.773237999999999,0x4C,,
34.773325999999997,0x00,,
34.783028000000002,0x00,,
34.783116000000000,0x00,,
34.783203999999998,0x8C,,
34.783290000000001,0x00,,
34.783377999999999,0x2E,,
34.783464000000002,0xAA,,
34.783552000000000,0x14,,
34.783639999999998,0x00,,
34.783726000000001,0x1C,,
34.783814000000000,0x00,,
34.783900000000003,0x01,,
34.783988000000001,0x61,,
34.784075999999999,0x3A,,
34.784162000000002,0xEC,,
34.784250000000000,0x36,,
34.784336000000003,0xAA,,
34.794021999999998,0x00,,
34.794110000000003,0x00,,
34.794198000000002,0x0C,,
34.794283999999998,0x00,,
34.794372000000003,0x2E,,
34.794457999999999,0xAA,,
34.794545999999997,0x14,,
34.794634000000002,0x00,,
34.794719999999998,0x1C,,
34.794808000000003,0x00,,
34.794896000000001,0x26,,
34.794981999999997,0xAA,,
34.795070000000003,0x44,,
34.795155999999999,0x00,,
34.795243999999997,0x4C,,
34.795332000000002,0x00,,
34.805025999999998,0x00,,
34.805112000000001,0x00,,
34.805199999999999,0x8C,,
34.805287999999997,0x00,,
34.805374000000000,0x2E,,
34.805461999999999,0xAA,,
34.805548000000002,0x14,,
34.805636000000000,0x00,,
34.805723999999998,0x1C,,
34.805810000000001,0x00,,
34.805897999999999,0x01,,
34.805984000000002,0x60,,
34.806072000000000,0x3A,,
34.806159999999998,0xFB,,
34.806246000000002,0x36,,
34.806334000000000,0xAA,,
34.816028000000003,0x00,,
34.816113999999999,0x00,,
34.816201999999997,0x0C,,
34.816290000000002,0x00,,
34.816375999999998,0x2E,,
34.816464000000003,0xAA,,
34.816549999999999,0x14,,
34.816637999999998,0x00,,
34.816726000000003,0x1C,,
34.816811999999999,0x00,,
34.816899999999997,0x26,,
34.816986000000000,0xAA,,
34.817073999999998,0x44,,
34.817162000000003,0x00,,
34.817247999999999,0x4C,,
34.817335999999997,0x00,,
34.827021999999999,0x00,,
34.827108000000003,0x00,,
34.827196000000001,0x8C,,
34.827281999999997,0x00,,
34.827370000000002,0x2E,,
34.827458000000000,0xAA,,
34.827544000000003,0x14,,
34.827632000000001,0x00,,
34.827717999999997,0x1C,,
34.827806000000002,0x00,,
34.827894000000001,0x01,,
34.827979999999997,0x60,,
34.828068000000002,0x3A,,
34.828153999999998,0xFB,,
34.828242000000003,0x36,,
34.828330000000001,0xAA,,
34.838031999999998,0x00,,
34.838120000000004,0x00,,
34.838206000000000,0x0C,,
34.838293999999998,0x00,,
34.838382000000003,0x2E,,
34.838467999999999,0xAA,,
34.838555999999997,0x14,,
34.838642000000000,0x00,,
34.838729999999998,0x1C,,
34.838818000000003,0x00,,
34.838903999999999,0x26,,
34.838991999999998,0xAA,,
34.839078000000001,0x44,,
34.839165999999999,0x00,,
34.839253999999997,0x4C,,
34.839340000000000,0x00,,
34.849026000000002,0x00,,
34.849114000000000,0x00,,
34.849200000000003,0x8C,,
34.849288000000001,0x00,,
34.849375999999999,0x2E,,
34.849462000000003,0xAA,,
34.849550000000001,0x14,,
34.849635999999997,0x00,,
34.849724000000002,0x1C,,
34.849812000000000,0x00,,
34.849898000000003,0x01,,
34.849986000000001,0x60,,
34.850071999999997,0x3A,,
34.850160000000002,0xFD,,
34.850248000000001,0x36,,
34.850333999999997,0xAA,,
34.860028000000000,0x00,,
34.860115999999998,0x00,,
34.860204000000003,0x0C,,
34.860289999999999,0x00,,
34.860377999999997,0x2E,,
34.860464000000000,0xAA,,
34.860551999999998,0x14,,
34.860639999999997,0x00,,
34.860726000000000,0x1C,,
34.860813999999998,0x00,,
34.860900000000001,0x26,,
34.860987999999999,0xAA,,
34.861075999999997,0x44,,
34.861162000000000,0x00,,
34.861249999999998,0x4C,,
34.861336000000001,0x00,,
34.871032000000000,0x00,,
34.871118000000003,0x00,,
34.871206000000001,0x8C,,
34.871291999999997,0x00,,
34.871380000000002,0x2E,,
34.871468000000000,0xAA,,
34.871554000000003,0x14,,
34.871642000000001,0x00,,
34.871727999999997,0x1C,,
34.871816000000003,0x00,,
34.871904000000001,0x01,,
34.871989999999997,0x60,,
34.872078000000002,0x3A,,
34.872163999999998,0xFE,,
34.872252000000003,0x36,,
34.872340000000001,0xAA,,
34.882033999999997,0x00,,
34.882120000000000,0x00,,
34.882207999999999,0x0C,,
34.882295999999997,0x00,,
34.882382000000000,0x2E,,
34.882469999999998,0xAA,,
34.882556000000001,0x14,,
34.882643999999999,0x00,,
34.882731999999997,0x1C,,
34.882818000000000,0x00,,
34.882905999999998,0x26,,
34.882992000000002,0xAA,,
34.883080000000000,0x44,,
34.883167999999998,0x00,,
34.883254000000001,0x4C,,
34.883341999999999,0x00,,
34.893036000000002,0x00,,
34.893124000000000,0x00,,
34.893210000000003,0x8C,,
34.893298000000001,0x00,,
34.893383999999998,0x2E,,
34.893472000000003,0xAA,,
34.893560000000001,0x14,,
34.893645999999997,0x00,,
34.893734000000002,0x1C,,
34.893819999999998,0x00,,
34.893908000000003,0x01,,
34.893996000000001,0x60,,
34.894081999999997,0x3A,,
34.894170000000003,0xFE,,
34.894255999999999,0x36,,
34.894343999999997,0xAA,,
34.904029999999999,0x00,,
34.904116000000002,0x00,,
34.904204000000000,0x0C,,
34.904291999999998,0x00,,
34.904378000000001,0x2E,,
34.904465999999999,0xAA,,
34.904553999999997,0x14,,
34.904640000000001,0x00,,
34.904727999999999,0x1C,,
34.904814000000002,0x00,,
34.904902000000000,0x26,,
34.904989999999998,0xAA,,
34.905076000000001,0x44,,
34.905163999999999,0x00,,
34.905250000000002,0x4C,,
34.905338000000000,0x00,,
34.915042000000000,0x00,,
34.915128000000003,0x00,,
34.915216000000001,0x8C,,
34.915301999999997,0x00,,
34.915390000000002,0x2E,,
34.915478000000000,0xAA,,
34.915564000000003,0x14,,
34.915652000000001,0x00,,
34.915737999999997,0x1C,,
34.915826000000003,0x00,,
34.915914000000001,0x01,,
34.915999999999997,0x61,,
34.916088000000002,0x3A,,
34.916173999999998,0xFE,,
34.916262000000003,0x36,,
34.916350000000001,0xAA,,
34.926034000000001,0x00,,
34.926121999999999,0x00,,
34.926209999999998,0x0C,,
34.926296000000001,0x00,,
34.926383999999999,0x2E,,
34.926470000000002,0xAA,,
34.926558000000000,0x14,,
34.926645999999998,0x00,,
34.926732000000001,0x1C,,
34.926819999999999,0x00,,
34.926906000000002,0x26,,
34.926994000000001,0xAA,,
34.927081999999999,0x44,,
34.927168000000002,0x00,,
34.927256000000000,0x4C,,
34.927342000000003,0x00,,
34.937038000000001,0x00,,
34.937123999999997,0x00,,
34.937212000000002,0x8C,,
34.937297999999998,0x00,,
34.937385999999996,0x2E,,
34.937474000000002,0xAA,,
34.937559999999998,0x14,,
34.937648000000003,0x00,,
34.937733999999999,0x1C,,
34.937821999999997,0x00,,
34.937910000000002,0x01,,
34.937995999999998,0x60,,
34.938084000000003,0x3A,,
34.938170000000000,0xFE,,
34.938257999999998,0x36,,
34.938346000000003,0xAA,,
34.948039999999999,0x00,,
34.948126000000002,0x00,,
34.948214000000000,0x0C,,
34.948301999999998,0x00,,
34.948388000000001,0x2E,,
34.948475999999999,0xAA,,
34.948562000000003,0x14,,
34.948650000000001,0x00,,
34.948737999999999,0x1C,,
34.948824000000002,0x00,,
34.948912000000000,0x26,,
34.948998000000003,0xAA,,
34.949086000000001,0x44,,
34.949173999999999,0x00,,
34.949260000000002,0x4C,,
34.949348000000001,0x00,,
34.959041999999997,0x00,,
34.959130000000002,0x00,,
34.959218000000000,0x8C,,
34.959304000000003,0x00,,
34.959392000000001,0x2E,,
34.959477999999997,0xAA,,
34.959566000000002,0x14,,
34.959654000000000,0x00,,
34.959739999999996,0x1C,,
34.959828000000002,0x00,,
34.959913999999998,0x01,,
34.960002000000003,0x60,,
34.960090000000001,0x3A,,
34.960175999999997,0xFF,,
34.960264000000002,0x36,,
34.960349999999998,0xAA,,
34.970036000000000,0x00,,
34.970123999999998,0x00,,
34.970211999999997,0x0C,,
34.970298000000000,0x00,,
34.970385999999998,0x2E,,
34.970472000000001,0xAA,,
34.970559999999999,0x14,,
34.970647999999997,0x00,,
34.970734000000000,0x1C,,
34.970821999999998,0x00,,
34.970908000000001,0x26,,
34.970996000000000,0xAA,,
34.971083999999998,0x44,,
34.971170000000001,0x00,,
34.971257999999999,0x4C,,
34.971345999999997,0x00,,
34.981040000000000,0x00,,
34.981127999999998,0x00,,
34.981214000000001,0x8C,,
34.981301999999999,0x00,,
34.981388000000003,0x2E,,
34.981476000000001,0xAA,,
34.981563999999999,0x14,,
34.981650000000002,0x00,,
34.981738000000000,0x1C,,
34.981824000000003,0x00,,
34.981912000000001,0x01,,
34.981999999999999,0x60,,
34.982086000000002,0x3B,,
34.982174000000001,0x00,,
34.982259999999997,0x36,,
34.982348000000002,0xAA,,
34.992033999999997,0x00,,
34.992122000000002,0x00,,
34.992207999999998,0x0C,,
34.992296000000003,0x00,,
34.992384000000001,0x2E,,
34.992469999999997,0xAA,,
34.992558000000002,0x14,,
34.992643999999999,0x00,,
34.992731999999997,0x1C,,
34.992820000000002,0x00,,
34.992905999999998,0x26,,
34.992994000000003,0xAA,,
34.993079999999999,0x44,,
34.993167999999997,0x00,,
34.993256000000002,0x4C,,
34.993341999999998,0x00,,
35.003037999999997,0x00,,
35.003124000000000,0x00,,
35.003211999999998,0x8C,,
35.003300000000003,0x00,,
35.003385999999999,0x2E,,
35.003473999999997,0xAA,,
35.003560000000000,0x14,,
35.003647999999998,0x00,,
35.003736000000004,0x1C,,
35.003822000000000,0x00,,
35.003909999999998,0x01,,
35.003996000000001,0x60,,
35.004083999999999,0x3B,,
35.004171999999997,0x00,,
35.004258000000000,0x36,,
35.004345999999998,0xAA,,
35.014049999999997,0x00,,
35.014136000000001,0x00,,
35.014223999999999,0x0C,,
35.014310000000002,0x00,,
35.014398000000000,0x2E,,
35.014485999999998,0xAA,,
35.014572000000001,0x14,,
35.014659999999999,0x00,,
35.014746000000002,0x1C,,
35.014834000000000,0x00,,
35.014921999999999,0x26,,
35.015008000000002,0xAA,,
35.015096000000000,0x44,,
35.015182000000003,0x00,,
35.015270000000001,0x4C,,
35.015357999999999,0x00,,
35.025041999999999,0x00,,
35.025129999999997,0x00,,
35.025218000000002,0x8C,,
35.025303999999998,0x00,,
35.025391999999997,0x2E,,
35.025478000000000,0xAA,,
35.025565999999998,0x14,,
35.025654000000003,0x00,,
35.025739999999999,0x1C,,
35.025827999999997,0x00,,
35.025914000000000,0x01,,
35.026001999999998,0x60,,
35.026090000000003,0x3B,,
35.026176000000000,0x04,,
35.026263999999998,0x36,,
35.026350000000001,0xAA,,
35.036045999999999,0x00,,
35.036132000000002,0x00,,
35.036220000000000,0x0C,,
35.036306000000003,0x00,,
35.036394000000001,0x2E,,
35.036481999999999,0xAA,,
35.036568000000003,0x14,,
35.036656000000001,0x00,,
35.036741999999997,0x1C,,
35.036830000000002,0x00,,
35.036918000000000,0x26,,
35.037004000000003,0xAA,,
35.037092000000001,0x44,,
35.037177999999997,0x00,,
35.037266000000002,0x4C,,
35.037354000000001,0x00,,
35.047047999999997,0x00,,
35.047136000000002,0x00,,
35.047221999999998,0x8C,,
35.047310000000003,0x00,,
35.047395999999999,0x2E,,
35.047483999999997,0xAA,,
35.047572000000002,0x14,,
35.047657999999998,0x00,,
35.047745999999997,0x1C,,
35.047832000000000,0x00,,
35.047919999999998,0x01,,
35.048008000000003,0x60,,
35.048093999999999,0x3B,,
35.048181999999997,0x26,,
35.048270000000002,0x36,,
35.048355999999998,0xAA,,
35.058050000000001,0x00,,
35.058138000000000,0x00,,
35.058224000000003,0x0C,,
35.058312000000001,0x00,,
35.058399999999999,0x2E,,
35.058486000000002,0xAA,,
35.058574000000000,0x14,,
35.058660000000003,0x00,,
35.058748000000001,0x1C,,
35.058835999999999,0x00,,
35.058922000000003,0x26,,
35.059010000000001,0xAA,,
35.059095999999997,0x44,,
35.059184000000002,0x00,,
35.059272000000000,0x4C,,
35.059358000000003,0x00,,
35.069043999999998,0x00,,
35.069132000000003,0x00,,
35.069217999999999,0x8C,,
35.069305999999997,0x00,,
35.069392000000001,0x2E,,
35.069479999999999,0xAA,,
35.069567999999997,0x14,,
35.069654000000000,0x00,,
35.069741999999998,0x1C,,
35.069828000000001,0x00,,
35.069915999999999,0x01,,
35.070003999999997,0x60,,
35.070090000000000,0x3B,,
35.070177999999999,0x27,,
35.070264000000002,0x36,,
35.070352000000000,0xAA,,
35.080046000000003,0x00,,
35.080134000000001,0x00,,
35.080219999999997,0x0C,,
35.080308000000002,0x00,,
35.080396000000000,0x2E,,
35.080482000000003,0xAA,,
35.080570000000002,0x14,,
35.080655999999998,0x00,,
35.080744000000003,0x1C,,
35.080832000000001,0x00,,
35.080917999999997,0x26,,
35.081006000000002,0xAA,,
35.081091999999998,0x44,,
35.081180000000003,0x00,,
35.081268000000001,0x4C,,
35.081353999999997,0x00,,
35.091057999999997,0x00,,
35.091144000000000,0x00,,
35.091231999999998,0x8C,,
35.091320000000003,0x00,,
35.091405999999999,0x2E,,
35.091493999999997,0xAA,,
35.091580000000000,0x14,,
35.091667999999999,0x00,,
35.091755999999997,0x1C,,
35.091842000000000,0x00,,
35.091929999999998,0x01,,
35.092016000000001,0x60,,
35.092103999999999,0x3B,,
35.092191999999997,0x27,,
35.092278000000000,0x36,,
35.092365999999998,0xAA,,
35.102052000000000,0x00,,
35.102137999999997,0x00,,
35.102226000000002,0x0C,,
35.102311999999998,0x00,,
35.102400000000003,0x2E,,
35.102488000000001,0xAA,,
35.102573999999997,0x14,,
35.102662000000002,0x00,,
35.102747999999998,0x1C,,
35.102836000000003,0x00,,
35.102924000000002,0x26,,
35.103009999999998,0xAA,,
35.103098000000003,0x44,,
35.103183999999999,0x00,,
35.103271999999997,0x4C,,
35.103360000000002,0x00,,
35.113044000000002,0x00,,
35.113132000000000,0x00,,
35.113219999999998,0x8C,,
35.113306000000001,0x00,,
35.113394000000000,0x2E,,
35.113480000000003,0xAA,,
35.113568000000001,0x14,,
35.113655999999999,0x00,,
35.113742000000002,0x1C,,
35.113830000000000,0x00,,
35.113916000000003,0x01,,
35.114004000000001,0x60,,
35.114091999999999,0x3B,,
35.114178000000003,0x28,,
35.114266000000001,0x36,,
35.114351999999997,0xAA,,
35.124048000000002,0x00,,
35.124133999999998,0x00,,
35.124222000000003,0x0C,,
35.124307999999999,0x00,,
35.124395999999997,0x2E,,
35.124484000000002,0xAA,,
35.124569999999999,0x14,,
35.124657999999997,0x00,,
35.124744000000000,0x1C,,
35.124831999999998,0x00,,
35.124920000000003,0x26,,
35.125005999999999,0xAA,,
35.125093999999997,0x44,,
35.125180000000000,0x00,,
35.125267999999998,0x4C,,
35.125355999999996,0x00,,
35.135058000000001,0x00,,
35.135145999999999,0x00,,
35.135232000000002,0x8C,,
35.135320000000000,0x00,,
35.135407999999998,0x2E,,
35.135494000000001,0xAA,,
35.135581999999999,0x14,,
35.135668000000003,0x00,,
35.135756000000001,0x1C,,
35.135843999999999,0x00,,
35.135930000000002,0x01,,
35.136018000000000,0x60,,
35.136104000000003,0x3B,,
35.136192000000001,0x2C,,
35.136279999999999,0x36,,
35.136366000000002,0xAA,,
35.146051999999997,0x00,,
35.146140000000003,0x00,,
35.146225999999999,0x0C,,
35.146313999999997,0x00,,
35.146400000000000,0x2E,,
35.146487999999998,0xAA,,
35.146576000000003,0x14,,
35.146661999999999,0x00,,
35.146749999999997,0x1C,,
35.146836000000000,0x00,,
35.146923999999999,0x26,,
35.147011999999997,0xAA,,
35.147098000000000,0x44,,
35.147185999999998,0x00,,
35.147272000000001,0x4C,,
35.147359999999999,0x00,,
35.157054000000002,0x00,,
35.157142000000000,0x00,,
35.157228000000003,0x8C,,
35.157316000000002,0x00,,
35.157404000000000,0x2E,,
35.157490000000003,0xAA,,
35.157578000000001,0x14,,
35.157663999999997,0x00,,
35.157752000000002,0x1C,,
35.157840000000000,0x00,,
35.157926000000003,0x01,,
35.158014000000001,0x60,,
35.158099999999997,0x3B,,
35.158188000000003,0x30,,
35.158276000000001,0x36,,
35.158361999999997,0xAA,,
35.168056000000000,0x00,,
35.168143999999998,0x00,,
35.168230000000001,0x0C,,
35.168317999999999,0x00,,
35.168405999999997,0x2E,,
35.168492000000001,0xAA,,
35.168579999999999,0x14,,
35.168667999999997,0x00,,
35.168754000000000,0x1C,,
35.168841999999998,0x00,,
35.168928000000001,0x26,,
35.169015999999999,0xAA,,
35.169103999999997,0x44,,
