Time [s],Value,Parity Error,Framing Error
39.161929999999998,0x3C,,
39.162018000000003,0x00,,
39.162106000000001,0x1C,,
39.162191999999997,0x01,,
39.162280000000003,0x46,,
39.162365999999999,0xA2,,
39.162453999999997,0x49,,
39.162542000000002,0x59,,
39.162627999999998,0x5C,,
39.162716000000003,0x00,,
39.162801999999999,0x61,,
39.162889999999997,0x00,,
39.172573999999997,0x00,,
39.172662000000003,0x00,,
39.172747999999999,0x0C,,
39.172835999999997,0x00,,
39.172922000000000,0x2E,,
39.173009999999998,0xAA,,
39.173098000000003,0x14,,
39.173183999999999,0x00,,
39.173271999999997,0x26,,
39.173358000000000,0xAA,,
39.173445999999998,0x36,,
39.173532000000002,0xAA,,
39.173620000000000,0x54,,
39.173707999999998,0x00,,
39.173794000000001,0x67,,
39.173881999999999,0x00,,
39.183584000000003,0x00,,
39.183669999999999,0x00,,
39.183757999999997,0x81,,
39.183844000000001,0x62,,
39.183931999999999,0x3C,,
39.184019999999997,0x00,,
39.184106000000000,0x1C,,
39.184193999999998,0x00,,
39.184280000000001,0x46,,
39.184367999999999,0xA2,,
39.184455999999997,0x49,,
39.184542000000000,0x59,,
39.184629999999999,0x5C,,
39.184716000000002,0x00,,
39.184804000000000,0x63,,
39.184891999999998,0x00,,
39.194575999999998,0x00,,
39.194662000000001,0x00,,
39.194749999999999,0x0C,,
39.194837999999997,0x00,,
39.194924000000000,0x2E,,
39.195011999999998,0xAA,,
39.195098000000002,0x14,,
39.195186000000000,0x00,,
39.195272000000003,0x26,,
39.195360000000001,0xAA,,
39.195447999999999,0x36,,
39.195534000000002,0xAA,,
39.195622000000000,0x54,,
39.195708000000003,0x00,,
39.195796000000001,0x61,,
39.195884000000000,0x00,,
39.205585999999997,0x00,,
39.205672000000000,0x00,,
39.205759999999998,0x81,,
39.205846000000001,0x62,,
39.205933999999999,0x3C,,
39.206021999999997,0x00,,
39.206108000000000,0x1C,,
39.206195999999998,0x01,,
39.206282000000002,0x46,,
39.206370000000000,0xA2,,
39.206457999999998,0x49,,
39.206544000000001,0x59,,
39.206631999999999,0x5C,,
39.206718000000002,0x00,,
39.206806000000000,0x67,,
39.206893999999998,0x00,,
39.216577999999998,0x00,,
39.216664000000002,0x00,,
39.216752000000000,0x0C,,
39.216839999999998,0x00,,
39.216926000000001,0x2E,,
39.217013999999999,0xAA,,
39.217100000000002,0x14,,
39.217188000000000,0x00,,
39.217275999999998,0x26,,
39.217362000000001,0xAA,,
39.217449999999999,0x36,,
39.217536000000003,0xAA,,
39.217624000000001,0x54,,
39.217711999999999,0x00,,
39.217798000000002,0x65,,
39.217886000000000,0x00,,
39.227587999999997,0x00,,
39.227674000000000,0x00,,
39.227761999999998,0x81,,
39.227848000000002,0x62,,
39.227936000000000,0x3C,,
39.228023999999998,0x00,,
39.228110000000001,0x1C,,
39.228197999999999,0x01,,
39.228284000000002,0x46,,
39.228372000000000,0xA2,,
39.228459999999998,0x49,,
39.228546000000001,0x59,,
39.228634000000000,0x5C,,
39.228720000000003,0x00,,
39.228808000000001,0x61,,
39.228895999999999,0x00,,
39.238588000000000,0x00,,
39.238675999999998,0x00,,
39.238762000000001,0x0C,,
39.238849999999999,0x00,,
39.238937999999997,0x2E,,
39.239024000000001,0xAA,,
39.239111999999999,0x14,,
39.239198000000002,0x00,,
39.239286000000000,0x26,,
39.239372000000003,0xAA,,
39.239460000000001,0x36,,
39.239547999999999,0xAA,,
39.239634000000002,0x54,,
39.239722000000000,0x00,,
39.239807999999996,0x67,,
39.239896000000002,0x00,,
39.249589999999998,0x00,,
39.249676000000001,0x00,,
39.249763999999999,0x81,,
39.249850000000002,0x62,,
39.249938000000000,0x3C,,
39.250025999999998,0x00,,
39.250112000000001,0x1C,,
39.250200000000000,0x00,,
39.250286000000003,0x46,,
39.250374000000001,0xA2,,
39.250461999999999,0x49,,
39.250548000000002,0x59,,
39.250636000000000,0x5C,,
39.250722000000003,0x00,,
39.250810000000001,0x63,,
39.250897999999999,0x00,,
39.260581999999999,0x00,,
39.260668000000003,0x00,,
39.260756000000001,0x0C,,
39.260843999999999,0x00,,
39.260930000000002,0x2E,,
39.261018000000000,0xAA,,
39.261104000000003,0x14,,
39.261192000000001,0x00,,
39.261279999999999,0x26,,
39.261366000000002,0xAA,,
39.261454000000001,0x36,,
39.261539999999997,0xAA,,
39.261628000000002,0x54,,
39.261716000000000,0x00,,
39.261802000000003,0x63,,
39.261890000000001,0x00,,
39.271591999999998,0x00,,
39.271678000000001,0x00,,
39.271766000000000,0x81,,
39.271853999999998,0x62,,
39.271940000000001,0x3C,,
39.272027999999999,0x00,,
39.272114000000002,0x1C,,
39.272202000000000,0x01,,
39.272289999999998,0x46,,
39.272376000000001,0xA2,,
39.272463999999999,0x49,,
39.272550000000003,0x5A,,
39.272638000000001,0x5C,,
39.272725999999999,0x00,,
39.272812000000002,0x67,,
39.272900000000000,0x00,,
39.282584000000000,0x00,,
39.282670000000003,0x00,,
39.282758000000001,0x0C,,
39.282845999999999,0x00,,
39.282932000000002,0x2E,,
39.283020000000000,0xAA,,
39.283105999999997,0x14,,
39.283194000000002,0x00,,
39.283282000000000,0x26,,
39.283368000000003,0xAA,,
39.283456000000001,0x36,,
39.283541999999997,0xAA,,
39.283630000000002,0x54,,
39.283718000000000,0x00,,
39.283804000000003,0x67,,
39.283892000000002,0x00,,
39.293593999999999,0x00,,
39.293680000000002,0x00,,
39.293768000000000,0x81,,
39.293855999999998,0x62,,
39.293942000000001,0x3C,,
39.294029999999999,0x00,,
39.294116000000002,0x1C,,
39.294204000000001,0x00,,
39.294291999999999,0x46,,
39.294378000000002,0xA2,,
39.294466000000000,0x49,,
39.294552000000003,0x5A,,
39.294640000000001,0x5C,,
39.294725999999997,0x00,,
39.294814000000002,0x61,,
39.294902000000000,0x00,,
39.304594000000002,0x00,,
39.304682000000000,0x00,,
39.304768000000003,0x0C,,
39.304856000000001,0x00,,
39.304943999999999,0x2E,,
39.305030000000002,0xAA,,
39.305118000000000,0x14,,
39.305204000000003,0x00,,
39.305292000000001,0x26,,
39.305380000000000,0xAA,,
39.305466000000003,0x36,,
39.305554000000001,0xAA,,
39.305639999999997,0x54,,
39.305728000000002,0x00,,
39.305816000000000,0x67,,
39.305902000000003,0x00,,
39.315586000000003,0x00,,
39.315674000000001,0x00,,
39.315761999999999,0x81,,
39.315848000000003,0x62,,
39.315936000000001,0x3C,,
39.316021999999997,0x00,,
39.316110000000002,0x1C,,
39.316198000000000,0x00,,
39.316284000000003,0x46,,
39.316372000000001,0xA2,,
39.316457999999997,0x49,,
39.316546000000002,0x5B,,
39.316634000000001,0x5C,,
39.316719999999997,0x00,,
39.316808000000002,0x63,,
39.316893999999998,0x00,,
39.326588000000001,0x00,,
39.326673999999997,0x00,,
39.326762000000002,0x0C,,
39.326850000000000,0x00,,
39.326936000000003,0x2E,,
39.327024000000002,0xAA,,
39.327109999999998,0x14,,
39.327198000000003,0x00,,
39.327286000000001,0x26,,
39.327371999999997,0xAA,,
39.327460000000002,0x36,,
39.327545999999998,0xAA,,
39.327634000000003,0x54,,
39.327722000000001,0x00,,
39.327807999999997,0x67,,
39.327896000000003,0x00,,
39.337598000000000,0x00,,
39.337684000000003,0x00,,
39.337772000000001,0x81,,
39.337857999999997,0x62,,
39.337946000000002,0x3C,,
39.338034000000000,0x00,,
39.338120000000004,0x1C,,
39.338208000000002,0x00,,
39.338293999999998,0x46,,
39.338382000000003,0xA2,,
39.338470000000001,0x49,,
39.338555999999997,0x5C,,
39.338644000000002,0x5C,,
39.338729999999998,0x00,,
39.338818000000003,0x67,,
39.338906000000001,0x00,,
39.348598000000003,0x00,,
39.348686000000001,0x00,,
39.348771999999997,0x0C,,
39.348860000000002,0x00,,
39.348948000000000,0x2E,,
39.349034000000003,0xAA,,
39.349122000000001,0x14,,
39.349207999999997,0x00,,
39.349296000000002,0x26,,
39.349384000000001,0xAA,,
39.349469999999997,0x36,,
39.349558000000002,0xAA,,
39.349643999999998,0x54,,
39.349732000000003,0x00,,
39.349817999999999,0x61,,
39.349905999999997,0x00,,
39.359600000000000,0x00,,
39.359686000000004,0x00,,
39.359774000000002,0x81,,
39.359862000000000,0x62,,
39.359948000000003,0x3C,,
39.360036000000001,0x00,,
39.360121999999997,0x1C,,
39.360210000000002,0x00,,
39.360298000000000,0x46,,
39.360384000000003,0xA2,,
39.360472000000001,0x49,,
39.360557999999997,0x5D,,
39.360646000000003,0x5C,,
39.360731999999999,0x00,,
39.360819999999997,0x61,,
39.360908000000002,0x00,,
39.370600000000003,0x00,,
39.370688000000001,0x00,,
39.370773999999997,0x0C,,
39.370862000000002,0x00,,
39.370950000000001,0x2E,,
39.371035999999997,0xAA,,
39.371124000000002,0x14,,
39.371209999999998,0x00,,
39.371298000000003,0x26,,
39.371386000000001,0xAA,,
39.371471999999997,0x36,,
39.371560000000002,0xAA,,
39.371645999999998,0x54,,
39.371733999999996,0x00,,
39.371822000000002,0x67,,
39.371907999999998,0x00,,
39.381602000000001,0x00,,
39.381689999999999,0x00,,
39.381776000000002,0x81,,
39.381864000000000,0x62,,
39.381950000000003,0x3C,,
39.382038000000001,0x00,,
39.382126000000000,0x1C,,
39.382212000000003,0x00,,
39.382300000000001,0x46,,
39.382385999999997,0xA2,,
39.382474000000002,0x49,,
39.382562000000000,0x62,,
39.382648000000003,0x5C,,
39.382736000000001,0x00,,
39.382821999999997,0x63,,
39.382910000000003,0x00,,
39.392594000000003,0x00,,
39.392682000000001,0x00,,
39.392769999999999,0x0C,,
39.392856000000002,0x00,,
39.392944000000000,0x2E,,
39.393030000000003,0xAA,,
39.393118000000001,0x14,,
39.393205999999999,0x00,,
39.393292000000002,0x26,,
39.393380000000001,0xAA,,
39.393465999999997,0x36,,
39.393554000000002,0xAA,,
39.393642000000000,0x54,,
39.393728000000003,0x00,,
39.393816000000001,0x65,,
39.393901999999997,0x00,,
39.403596000000000,0x00,,
39.403683999999998,0x00,,
39.403770000000002,0x81,,
39.403858000000000,0x62,,
39.403944000000003,0x3C,,
39.404032000000001,0x00,,
39.404119999999999,0x1C,,
39.404206000000002,0x01,,
39.404294000000000,0x46,,
39.404380000000003,0xA2,,
39.404468000000001,0x49,,
39.404555999999999,0xDC,,
39.404642000000003,0x5C,,
39.404730000000001,0x00,,
39.404815999999997,0x67,,
39.404904000000002,0x00,,
39.414605999999999,0x00,,
39.414693999999997,0x00,,
39.414780000000000,0x0C,,
39.414867999999998,0x00,,
39.414954000000002,0x2E,,
39.415042000000000,0xAA,,
39.415129999999998,0x14,,
39.415216000000001,0x00,,
39.415303999999999,0x26,,
39.415390000000002,0xAA,,
39.415478000000000,0x36,,
39.415565999999998,0xAA,,
39.415652000000001,0x54,,
39.415740000000000,0x00,,
39.415826000000003,0x67,,
39.415914000000001,0x00,,
39.425607999999997,0x00,,
39.425694000000000,0x00,,
39.425781999999998,0x81,,
39.425868000000001,0x62,,
39.425955999999999,0x3C,,
39.426043999999997,0x00,,
39.426130000000001,0x1C,,
39.426217999999999,0x01,,
39.426304000000002,0x46,,
39.426392000000000,0xA2,,
39.426479999999998,0x4A,,
39.426566000000001,0x81,,
39.426653999999999,0x5C,,
39.426740000000002,0x00,,
39.426828000000000,0x61,,
39.426915999999999,0x00,,
39.436599999999999,0x00,,
39.436687999999997,0x00,,
39.436774000000000,0x0C,,
39.436861999999998,0x00,,
39.436948000000001,0x2E,,
39.437035999999999,0xAA,,
39.437123999999997,0x14,,
39.437210000000000,0x00,,
39.437297999999998,0x26,,
39.437384000000002,0xAA,,
39.437472000000000,0x36,,
39.437558000000003,0xAA,,
39.437646000000001,0x54,,
39.437733999999999,0x00,,
39.437820000000002,0x63,,
39.437908000000000,0x00,,
39.447609999999997,0x00,,
39.447696000000001,0x00,,
39.447783999999999,0x81,,
39.447871999999997,0x62,,
39.447958000000000,0x3C,,
39.448045999999998,0x00,,
39.448132000000001,0x1C,,
39.448219999999999,0x01,,
39.448307999999997,0x46,,
39.448394000000000,0xA2,,
39.448481999999998,0x4B,,
39.448568000000002,0x34,,
39.448656000000000,0x5C,,
39.448743999999998,0x00,,
39.448830000000001,0x63,,
39.448917999999999,0x00,,
39.458601999999999,0x00,,
39.458689999999997,0x00,,
39.458776000000000,0x0C,,
39.458863999999998,0x00,,
39.458951999999996,0x2E,,
39.459038000000000,0xAA,,
39.459125999999998,0x14,,
39.459212000000001,0x00,,
39.459299999999999,0x26,,
39.459387999999997,0xAA,,
39.459474000000000,0x36,,
39.459561999999998,0xAA,,
39.459648000000001,0x54,,
39.459735999999999,0x00,,
39.459823999999998,0x65,,
39.459910000000001,0x00,,
39.469603999999997,0x00,,
39.469690000000000,0x00,,
39.469777999999998,0x81,,
39.469866000000003,0x62,,
39.469951999999999,0x3C,,
39.470039999999997,0x00,,
39.470126000000000,0x1C,,
39.470213999999999,0x01,,
39.470301999999997,0x46,,
39.470388000000000,0xA2,,
39.470475999999998,0x4B,,
39.470562000000001,0xF6,,
39.470649999999999,0x5C,,
39.470737999999997,0x00,,
39.470824000000000,0x67,,
39.470911999999998,0x00,,
39.480614000000003,0x00,,
39.480699999999999,0x00,,
39.480787999999997,0x0C,,
39.480876000000002,0x00,,
39.480961999999998,0x2E,,
39.481050000000003,0xAA,,
39.481135999999999,0x14,,
39.481223999999997,0x00,,
39.481312000000003,0x26,,
39.481397999999999,0xAA,,
39.481485999999997,0x36,,
39.481572000000000,0xAA,,
39.481659999999998,0x54,,
39.481748000000003,0x00,,
39.481833999999999,0x67,,
39.481921999999997,0x00,,
39.491605999999997,0x00,,
39.491694000000003,0x00,,
39.491779999999999,0x81,,
39.491867999999997,0x62,,
39.491956000000002,0x3C,,
39.492041999999998,0x00,,
39.492130000000003,0x1C,,
39.492215999999999,0x01,,
39.492303999999997,0x46,,
39.492392000000002,0xA2,,
39.492477999999998,0x4C,,
39.492565999999997,0x5F,,
39.492652000000000,0x5C,,
39.492739999999998,0x00,,
39.492828000000003,0x61,,
39.492913999999999,0x00,,
39.502608000000002,0x00,,
39.502696000000000,0x00,,
39.502782000000003,0x0C,,
39.502870000000001,0x00,,
39.502955999999998,0x2E,,
39.503044000000003,0xAA,,
39.503132000000001,0x14,,
39.503217999999997,0x00,,
39.503306000000002,0x26,,
39.503391999999998,0xAA,,
39.503480000000003,0x36,,
39.503568000000001,0xAA,,
39.503653999999997,0x54,,
39.503742000000003,0x00,,
39.503827999999999,0x65,,
39.503915999999997,0x00,,
39.513607999999998,0x00,,
39.513696000000003,0x00,,
39.513784000000001,0x81,,
39.513869999999997,0x62,,
39.513958000000002,0x3C,,
39.514043999999998,0x00,,
39.514131999999996,0x1C,,
39.514220000000002,0x01,,
39.514305999999998,0x46,,
39.514394000000003,0xA2,,
39.514479999999999,0x4D,,
39.514567999999997,0x38,,
39.514656000000002,0x5C,,
39.514741999999998,0x00,,
39.514830000000003,0x63,,
39.514915999999999,0x00,,
39.524610000000003,0x00,,
39.524698000000001,0x00,,
39.524783999999997,0x0C,,
39.524872000000002,0x00,,
39.524957999999998,0x2E,,
39.525046000000003,0xAA,,
39.525134000000001,0x14,,
39.525219999999997,0x00,,
39.525308000000003,0x26,,
39.525393999999999,0xAA,,
39.525481999999997,0x36,,
39.525570000000002,0xAA,,
39.525655999999998,0x54,,
39.525744000000003,0x00,,
39.525829999999999,0x67,,
39.525917999999997,0x00,,
39.535612000000000,0x00,,
39.535697999999996,0x00,,
39.535786000000002,0x81,,
39.535871999999998,0x62,,
39.535960000000003,0x3C,,
39.536048000000001,0x00,,
39.536133999999997,0x1C,,
39.536222000000002,0x01,,
39.536307999999998,0x46,,
39.536396000000003,0xA2,,
39.536484000000002,0x4E,,
39.536569999999998,0x0C,,
39.536658000000003,0x5C,,
39.536743999999999,0x00,,
39.536831999999997,0x67,,
39.536920000000002,0x00,,
39.546612000000003,0x00,,
39.546700000000001,0x00,,
39.546785999999997,0x0C,,
39.546874000000003,0x00,,
39.546962000000001,0x2E,,
39.547047999999997,0xAA,,
39.547136000000002,0x14,,
39.547221999999998,0x00,,
39.547310000000003,0x26,,
39.547398000000001,0xAA,,
39.547483999999997,0x36,,
39.547572000000002,0xAA,,
39.547657999999998,0x54,,
39.547745999999997,0x00,,
39.547834000000002,0x65,,
39.547919999999998,0x00,,
39.557614000000001,0x00,,
39.557701999999999,0x00,,
39.557788000000002,0x81,,
39.557876000000000,0x62,,
39.557962000000003,0x3C,,
39.558050000000001,0x00,,
39.558138000000000,0x1C,,
39.558224000000003,0x01,,
39.558312000000001,0x46,,
39.558397999999997,0xA2,,
39.558486000000002,0x4E,,
39.558574000000000,0xA8,,
39.558660000000003,0x5C,,
39.558748000000001,0x00,,
39.558833999999997,0x61,,
39.558922000000003,0x00,,
39.568615999999999,0x00,,
39.568702000000002,0x00,,
39.568790000000000,0x0C,,
39.568876000000003,0x00,,
39.568964000000001,0x2E,,
39.569051999999999,0xAA,,
39.569138000000002,0x14,,
39.569226000000000,0x00,,
39.569311999999996,0x26,,
39.569400000000002,0xAA,,
39.569488000000000,0x36,,
39.569574000000003,0xAA,,
39.569662000000001,0x54,,
39.569747999999997,0x00,,
39.569836000000002,0x67,,
39.569924000000000,0x00,,
39.579616000000001,0x00,,
39.579704000000000,0x00,,
39.579790000000003,0x81,,
39.579878000000001,0x62,,
39.579965999999999,0x3C,,
39.580052000000002,0x00,,
39.580140000000000,0x1C,,
39.580226000000003,0x01,,
39.580314000000001,0x46,,
39.580401999999999,0xA2,,
39.580488000000003,0x4E,,
39.580576000000001,0xAA,,
39.580661999999997,0x5C,,
39.580750000000002,0x00,,
39.580838000000000,0x65,,
39.580924000000003,0x00,,
39.590617999999999,0x00,,
39.590704000000002,0x00,,
39.590792000000000,0x0C,,
39.590879999999999,0x00,,
39.590966000000002,0x2E,,
39.591054000000000,0xAA,,
39.591140000000003,0x14,,
39.591228000000001,0x00,,
39.591315999999999,0x26,,
39.591402000000002,0xAA,,
39.591490000000000,0x36,,
39.591576000000003,0xAA,,
39.591664000000002,0x54,,
39.591752000000000,0x00,,
39.591838000000003,0x65,,
39.591926000000001,0x00,,
39.601618000000002,0x00,,
39.601706000000000,0x00,,
39.601793999999998,0x81,,
39.601880000000001,0x62,,
39.601967999999999,0x3C,,
39.602054000000003,0x00,,
39.602142000000001,0x1C,,
39.602229999999999,0x00,,
39.602316000000002,0x46,,
39.602404000000000,0xA2,,
39.602490000000003,0x4E,,
39.602578000000001,0xAA,,
39.602665999999999,0x5C,,
39.602752000000002,0x00,,
39.602840000000000,0x63,,
39.602925999999997,0x00,,
39.612620000000000,0x00,,
39.612706000000003,0x00,,
39.612794000000001,0x0C,,
39.612881999999999,0x00,,
39.612968000000002,0x2E,,
39.613056000000000,0xAA,,
39.613142000000003,0x14,,
39.613230000000001,0x00,,
39.613318000000000,0x26,,
39.613404000000003,0xAA,,
39.613492000000001,0x36,,
39.613577999999997,0xAA,,
39.613666000000002,0x54,,
39.613754000000000,0x00,,
39.613840000000003,0x67,,
39.613928000000001,0x00,,
39.623620000000003,0x00,,
39.623708000000001,0x00,,
39.623795999999999,0x81,,
39.623882000000002,0x62,,
39.623970000000000,0x3C,,
39.624056000000003,0x00,,
39.624144000000001,0x1C,,
39.624231999999999,0x00,,
39.624318000000002,0x46,,
39.624406000000000,0xA2,,
39.624491999999996,0x4E,,
39.624580000000002,0xAA,,
39.624668000000000,0x5C,,
39.624754000000003,0x00,,
39.624842000000001,0x67,,
39.624927999999997,0x00,,
39.634613999999999,0x00,,
39.634700000000002,0x00,,
39.634788000000000,0x0C,,
39.634874000000003,0x00,,
39.634962000000002,0x2E,,
39.635050000000000,0xAA,,
39.635136000000003,0x14,,
39.635224000000001,0x00,,
39.635309999999997,0x26,,
39.635398000000002,0xAA,,
39.635486000000000,0x36,,
39.635572000000003,0xAA,,
39.635660000000001,0x54,,
39.635745999999997,0x00,,
39.635834000000003,0x61,,
39.635922000000001,0x00,,
39.645622000000003,0x00,,
39.645710000000001,0x00,,
39.645797999999999,0x81,,
39.645884000000002,0x62,,
39.645972000000000,0x3C,,
39.646057999999996,0x00,,
39.646146000000002,0x1C,,
39.646234000000000,0x00,,
39.646320000000003,0x46,,
39.646408000000001,0xA2,,
39.646493999999997,0x4E,,
39.646582000000002,0xAA,,
39.646670000000000,0x5C,,
39.646756000000003,0x00,,
39.646844000000002,0x61,,
39.646929999999998,0x00,,
39.656616000000000,0x00,,
39.656702000000003,0x00,,
39.656790000000001,0x0C,,
39.656875999999997,0x00,,
39.656964000000002,0x2E,,
39.657052000000000,0xAA,,
39.657138000000003,0x14,,
39.657226000000001,0x00,,
39.657311999999997,0x26,,
39.657400000000003,0xAA,,
39.657488000000001,0x36,,
39.657573999999997,0xAA,,
39.657662000000002,0x54,,
39.657747999999998,0x00,,
39.657836000000003,0x67,,
39.657924000000001,0x00,,
39.667625999999998,0x00,,
39.667712000000002,0x00,,
39.667800000000000,0x81,,
39.667886000000003,0x62,,
39.667974000000001,0x3C,,
39.668061999999999,0x00,,
39.668148000000002,0x1C,,
39.668236000000000,0x00,,
39.668322000000003,0x46,,
39.668410000000002,0xA2,,
39.668498000000000,0x4E,,
39.668584000000003,0xAA,,
39.668672000000001,0x5C,,
39.668757999999997,0x00,,
39.668846000000002,0x63,,
39.668934000000000,0x00,,
39.678618000000000,0x00,,
39.678704000000003,0x00,,
39.678792000000001,0x0C,,
39.678879999999999,0x00,,
39.678966000000003,0x2E,,
39.679054000000001,0xAA,,
39.679139999999997,0x14,,
39.679228000000002,0x00,,
39.679316000000000,0x26,,
39.679402000000003,0xAA,,
39.679490000000001,0x36,,
39.679575999999997,0xAA,,
39.679664000000002,0x54,,
39.679752000000001,0x00,,
39.679837999999997,0x63,,
39.679926000000002,0x00,,
39.689627999999999,0x00,,
39.689714000000002,0x00,,
39.689802000000000,0x81,,
39.689889999999998,0x62,,
39.689976000000001,0x3C,,
39.690064000000000,0x00,,
39.690150000000003,0x1C,,
39.690238000000001,0x00,,
39.690325999999999,0x46,,
39.690412000000002,0xA2,,
39.690500000000000,0x4E,,
39.690586000000003,0xAA,,
39.690674000000001,0x5C,,
39.690761999999999,0x00,,
39.690848000000003,0x67,,
39.690936000000001,0x00,,
39.700620000000001,0x00,,
39.700707999999999,0x00,,
39.700794000000002,0x0C,,
39.700882000000000,0x00,,
39.700968000000003,0x2E,,
39.701056000000001,0xAA,,
39.701143999999999,0x14,,
39.701230000000002,0x00,,
39.701318000000001,0x26,,
39.701403999999997,0xAA,,
39.701492000000002,0x36,,
39.701580000000000,0xAA,,
39.701666000000003,0x54,,
39.701754000000001,0x00,,
39.701839999999997,0x67,,
39.701928000000002,0x00,,
39.711630000000000,0x00,,
39.711717999999998,0x00,,
39.711804000000001,0x81,,
39.711891999999999,0x62,,
39.711978000000002,0x3C,,
39.712066000000000,0x00,,
39.712153999999998,0x1C,,
39.712240000000001,0x00,,
39.712327999999999,0x46,,
39.712414000000003,0xA2,,
39.712502000000001,0x4E,,
39.712589999999999,0xAA,,
39.712676000000002,0x5C,,
39.712764000000000,0x00,,
39.712850000000003,0x61,,
39.712938000000001,0x00,,
39.722622000000001,0x00,,
39.722709999999999,0x00,,
39.722796000000002,0x0C,,
39.722884000000001,0x00,,
39.722971999999999,0x2E,,
39.723058000000002,0xAA,,
39.723146000000000,0x14,,
39.723232000000003,0x00,,
39.723320000000001,0x26,,
39.723407999999999,0xAA,,
39.723494000000002,0x36,,
39.723582000000000,0xAA,,
39.723668000000004,0x54,,
39.723756000000002,0x00,,
39.723844000000000,0x65,,
39.723930000000003,0x00,,
39.733623999999999,0x00,,
39.733711999999997,0x00,,
39.733798000000000,0x81,,
39.733885999999998,0x62,,
39.733972000000001,0x3C,,
39.734059999999999,0x00,,
39.734147999999998,0x1C,,
39.734234000000001,0x00,,
39.734321999999999,0x46,,
39.734408000000002,0xA2,,
39.734496000000000,0x4E,,
39.734583999999998,0xAA,,
39.734670000000001,0x5C,,
39.734757999999999,0x00,,
39.734844000000002,0x63,,
39.734932000000001,0x00,,
39.744633999999998,0x00,,
39.744722000000003,0x00,,
39.744807999999999,0x0C,,
39.744895999999997,0x00,,
39.744982000000000,0x2E,,
39.745069999999998,0xAA,,
39.745158000000004,0x14,,
39.745244000000000,0x00,,
39.745331999999998,0x26,,
39.745418000000001,0xAA,,
39.745505999999999,0x36,,
39.745593999999997,0xAA,,
39.745680000000000,0x54,,
39.745767999999998,0x00,,
39.745854000000001,0x67,,
39.745941999999999,0x00,,
39.755625999999999,0x00,,
39.755713999999998,0x00,,
39.755802000000003,0x81,,
39.755887999999999,0x62,,
39.755975999999997,0x3C,,
39.756062000000000,0x00,,
39.756149999999998,0x1C,,
39.756238000000003,0x01,,
39.756323999999999,0x46,,
39.756411999999997,0xA2,,
39.756498000000001,0x4E,,
39.756585999999999,0xAA,,
39.756673999999997,0x5C,,
39.756760000000000,0x00,,
39.756847999999998,0x67,,
39.756934000000001,0x00,,
39.766635999999998,0x00,,
39.766724000000004,0x00,,
39.766812000000002,0x0C,,
39.766897999999998,0x00,,
39.766986000000003,0x2E,,
39.767071999999999,0xAA,,
39.767159999999997,0x14,,
39.767248000000002,0x00,,
39.767333999999998,0x26,,
39.767422000000003,0xAA,,
39.767507999999999,0x36,,
39.767595999999998,0xAA,,
39.767684000000003,0x54,,
39.767769999999999,0x00,,
39.767857999999997,0x65,,
39.767944000000000,0x00,,
39.777628000000000,0x00,,
39.777715999999998,0x00,,
39.777804000000003,0x81,,
39.777889999999999,0x62,,
39.777977999999997,0x3C,,
39.778064000000001,0x00,,
39.778151999999999,0x1C,,
39.778239999999997,0x00,,
39.778326000000000,0x46,,
39.778413999999998,0xA2,,
39.778500000000001,0x4E,,
39.778587999999999,0xAA,,
39.778675999999997,0x5C,,
39.778762000000000,0x00,,
39.778849999999998,0x61,,
39.778936000000002,0x00,,
39.788637999999999,0x00,,
39.788725999999997,0x00,,
39.788814000000002,0x0C,,
39.788899999999998,0x00,,
39.788988000000003,0x2E,,
39.789073999999999,0xAA,,
39.789161999999997,0x14,,
39.789250000000003,0x00,,
39.789335999999999,0x26,,
39.789423999999997,0xAA,,
39.789510000000000,0x36,,
39.789597999999998,0xAA,,
39.789686000000003,0x54,,
39.789771999999999,0x00,,
39.789859999999997,0x67,,
39.789946000000000,0x00,,
39.799639999999997,0x00,,
39.799728000000002,0x00,,
39.799813999999998,0x81,,
39.799902000000003,0x62,,
39.799987999999999,0x3C,,
39.800075999999997,0x00,,
39.800164000000002,0x1C,,
39.800249999999998,0x00,,
39.800338000000004,0x46,,
39.800424000000000,0xA2,,
39.800511999999998,0x4E,,
39.800598000000001,0xAA,,
39.800685999999999,0x5C,,
39.800773999999997,0x00,,
39.800860000000000,0x63,,
39.800947999999998,0x00,,
39.810631999999998,0x00,,
39.810720000000003,0x00,,
39.810805999999999,0x0C,,
39.810893999999998,0x00,,
39.810982000000003,0x2E,,
39.811067999999999,0xAA,,
39.811155999999997,0x14,,
39.811242000000000,0x00,,
39.811329999999998,0x26,,
39.811418000000003,0xAA,,
39.811503999999999,0x36,,
39.811591999999997,0xAA,,
39.811678000000001,0x54,,
39.811765999999999,0x00,,
39.811853999999997,0x61,,
39.811940000000000,0x00,,
39.821641999999997,0x00,,
39.821730000000002,0x00,,
39.821818000000000,0x81,,
39.821904000000004,0x62,,
39.821992000000002,0x3C,,
39.822077999999998,0x00,,
39.822166000000003,0x1C,,
39.822254000000001,0x00,,
39.822339999999997,0x46,,
39.822428000000002,0xA2,,
39.822513999999998,0x4E,,
39.822602000000003,0xAA,,
39.822690000000001,0x5C,,
39.822775999999998,0x00,,
39.822864000000003,0x67,,
39.822949999999999,0x00,,
39.832636000000001,0x00,,
39.832721999999997,0x00,,
39.832810000000002,0x0C,,
39.832895999999998,0x00,,
